id,question,A,B,C,D,answer
0,"In contrast to gambling, derivatives speculation:",has a positive public image.,is a form of financial risk taking.,benefits the financial markets and thus society.,,C
1,"To the holder of a long position, it is more desirable to own a forward contract than a futures contract when interest rates and futures prices are:",negatively correlated.,uncorrelated.,positively correlated.,,A
2,The buyer of an option has a contingent claim in the sense that the option creates:,a right.,an obligation.,a linear payoff with respect to gains and losses of the underlying.,,A
3,A futures contract is best described as a contract that is:,standardized.,subject to credit risk.,marked to market throughout the trading day.,,A
4,"At expiration, a European put option will be valuable if the exercise price is:",less than the underlying price.,equal to the underlying price.,greater than the underlying price.,,C
5,"To determine the price of an option today, the binomial model requires:",selling one put and buying one offsetting call.,buying one unit of the underlying and selling one matching call.,using the risk-free rate to determine the required number of units of the underlying.,,C
6,Which of the following statements regarding commodity derivatives is correct?,The primary commodity derivatives are futures.,Commodities are subject to a set of well-defined risk factors.,Commodity traders and financial traders today are distinct groups within the financial world.,,A
7,"In contrast to a forward contract, a futures contract:",trades over-the-counter.,is initiated at a zero value.,is marked-to-market daily.,,C
8,"At expiration, American call options are worth:",less than European call options.,the same as European call options.,more than European call options.,,B
9,"Compared with exchange-traded derivatives, over-the-counter derivatives would most likely be described as:",standardized.,less transparent.,more transparent.,,B
10,Holding an asset and buying a put on that asset is equivalent to:,initiating a fiduciary call.,buying a risk-free zero-coupon bond and selling a call option.,selling a risk-free zero-coupon bond and buying a call option.,,A
11,"Under put–call–forward parity, which of the followingtransactions is risk free:","Short call, long put, long forward contract, long\nrisk-free bond.","Long call, short put, long forward contract, short\nrisk-free bond.","Long call, long put, short forward contract, short\nrisk-free bond.",,A
12,Combining a protective put with a forward contractgenerates equivalent outcomes at expiration to those of a:,fiduciary call.,long call combined with a short asset.,forward contract combined with a risk-free bond.,,A
13,"If a call option is priced higher than the binomial model predicts, investors can earn a return in excess of the risk-free rate by:","investing at the risk-free rate, selling a call, and selling the underlying.","borrowing at the risk-free rate, buying a call, and buying the underlying.","borrowing at the risk-free rate, selling a call, and buying the underlying.",,C
14,A beneficial opportunity created by the derivatives market is the ability to:,adjust risk exposures to desired levels.,generate returns proportional to movements in the underlying.,simultaneously take long positions in multiple highly liquid fixed-income securities.,,A
15,A characteristic of forward commitments is that they:,provide linear payoffs.,do not depend on the outcome or payoff of an underlying asset.,provide one party the right to engage in future transactions on terms agreed on in advance.,,A
16,Which of the following combinations replicates a long derivative position?,A short derivative and a long asset,A long asset and a short risk-free bond,A short derivative and a short risk-free bond,,B
17,"Compared with the underlying spot market, derivative markets are more likely to have:",greater liquidity.,higher transaction costs.,higher capital requirements.,,A
18,Which of the following derivatives provide payoffs that are non-linearly related to the payoffs of the underlying?,Options,Forwards,Interest-rate swaps,,A
19,"A European call option and a European put option are written on the same underlying, and both options have the same expiration date and exercise price. At expiration, it is possible that both options will have:",negative values.,the same value.,positive values.,,B
20,"In a declining interest rate environment, compared with a sequential-pay CMO's Class A tranche, its Class C tranche will be repaid：",earlier.,at the same pace.,later.,,C
21,"Based on the binomial model, an increase in the actual probability of an upward move in the underlying will result in the option price:",decreasing.,remaining the same.,increasing.,,B
22,"If no cash is initially exchanged, a swap is comparable to a series of forward contracts when:",the swap payments are variable.,the combined value of all the forward contracts is zero.,all the forward contracts have the same agreed-on price.,,B
23,"With respect to a forward contract, as market conditions change:",only the price fluctuates.,only the value fluctuates.,both the price and the value fluctuate.,,B
24,The junior and senior tranches of an asset-backed security:,have equivalent expected returns.,have claims on separate underlying portfolios.,may be differentially impacted by prepayments or credit losses.,,C
