id,question,A,B,C,D,answer
0,"An investor, who wants to increase the diversification of his portfolio, primarily invests in stocks of publicly traded companies. A friend has recommended investing in real estate properties. The purchase of real estate would best be characterized as a transaction in the:",Derivative investment market.,Alternative investment market.,Traditional investment market.,,B
1,Which of the following is not a real estate index category?,Appraisal index.,Initial sales index.,Repeat sales index.,,B
2,"The Standard & Poor’s Depositary Receipts (SPDRs) is an exchange-traded fund in the United States that is designed to track the S&P 500 stock market index. The latest price of a share of SPDRs is $290. A trader has just bought call options on shares of SPDRs for a premium of $3 per share. The call options expire in six months and have an exercise price of $305 per share. On the expiration date, the trader will exercise the call options (ignore any transaction costs) if and only if the shares of SPDRs are trading:",below $305 per share.,above $305 per share.,above $308 per share.,,B
3,Caroline Rogers believes the price of Gamma Corp. stock will go down in the near future. She has decided to sell short 200 shares of Gamma Corp. at the current market price of €47. The initial margin requirement is 40 percent. Which of the following is an appropriate statement regarding the margin requirement that Rogers is subject to on this short sale?,"She will need to contribute €3,760 as margin.","She will need to contribute €5,640 as margin.",She will only need to leave the proceeds from the short sale as deposit and does not need to contribute any additional funds.,,A
4,Which of the following index weighting methods requires an adjustment to the divisor after a stock split?,Price weighting.,Fundamental weighting.,Market-capitalization weighting.,,A
5,Jason Schmidt works for a hedge fund and he specializes in finding profit opportunities that are the result of inefficiencies in the market for convertible bonds—bonds that can be converted into a predetermined amount of a company’s common stock. Schmidt tries to find convertibles that are priced inefficiently relative to the underlying stock. The trading strategy involves the simultaneous purchase of the convertible bond and the short sale of the underlying common stock. The above process could best be described as:,hedging.,arbitrage.,securitization.,,B
6,"If markets are semi-strong efficient, standard fundamental analysis will yield abnormal trading profits that are:",negative.,equal to zero.,positive.,,B
7,Which of the following index weighting methods requires the most frequent rebalancing?,Price weighting.,Equal weighting.,Market-capitalization weighting.,,B
8,"One month after inception, the price return version and total return version of a single index (consisting of identical securities and weights) will be equal if:",market prices have not changed.,capital gains are offset by capital losses.,the securities do not pay dividends or interest.,,C
9,"If a market is weak-form efficient but semi-strong-form inefficient, then which of the following types of portfolio management is most likely to produce abnormal returns?",Passive portfolio management.,Active portfolio management based on technical analysis.,Active portfolio management based on fundamental analysis.,,C
10,The intrinsic value of an undervalued asset is:,less than the asset’s market value.,greater than the asset’s market value.,the value at which the asset can currently be bought or sold.,,B
11,The values of a price return index and a total return index consisting of identical equal-weighted dividend-paying equities will be equal:,only at inception.,at inception and on rebalancing dates.,at inception and on reconstitution dates.,,A
12,An aggregate fixed-income index:,comprises corporate and asset-backed securities.,represents the market of government-issued securities.,can be subdivided by market or economic sector to create more narrowly defined indexes.,,C
13,"Lisa Smith owns a manufacturing company in the United States. Her company has sold goods to a customer in Brazil and will be paid in Brazilian real (BRL) in three months. Smith is concerned about the possibility of the BRL depreciating more than expected against the US dollar (USD). Therefore, she is planning to sell three-month futures contracts on the BRL. The seller of such contracts generally gains when the BRL depreciates against the USD. If Smith were to sell these future contracts, she would most appropriately be described as a(n):",hedger.,investor.,information-motivated trader.,,A
14,Which of the following statements regarding sector indexes is most accurate? Sector indexes:,track different economic sectors and cannot be aggregated to represent the equivalent of a broad market index.,provide a means to determine whether an active investment manager is more successful at stock selection or sector allocation.,"apply a universally agreed upon sector classification system to identify the constituent securities of specific economic sectors, such as consumer goods, energy, finance, health care.",,B
15,"Jim White has sold short 100 shares of Super Stores at a price of $42 per share. He has also simultaneously placed a “good-till-cancelled, stop 50, limit 55 buy” order. Assume that if the stop condition specified by White is satisfied and the order becomes valid, it will get executed. Excluding transaction costs, what is the maximum possible loss that White can have?",$800.,"$1,300.",Unlimited.,,B
16,Security market indexes are used as:,measures of investment returns.,proxies to measure unsystematic risk.,proxies for specific asset classes in asset allocation models.,,C
17,Consider a mutual fund that invests primarily in fixed-income securities that have been determined to be appropriate given the fund’s investment goal. Which of the following is least likely to be a part of this fund?,Warrants.,Commercial paper.,Repurchase agreements.,,A
18,An oil and gas exploration and production company announces that it is offering 30 million shares to the public at $45.50 each. This transaction is most likely a sale in the:,futures market.,primary market.,secondary market.,,B
19,Which of the following statements is most accurate?,Commodity indexes all share similar weighting methods.,Commodity indexes containing the same underlying commodities offer similar returns.,The performance of commodity indexes can be quite different from that of the underlying commodities.,,C
20,"An investor purchased 5,000 stocks at 57 dollars on margin. The initial margin he deposited to his broker is 40%. The broker will make a margin call when the margin account is less than 25%. The price that will cause a margin call is closest to:",30.0.,45.6.,23.0.,,B
21,Which one of the following statements best describes the semi-strong form of market efficiency?,Empirical tests examine the historical patterns in security prices.,Security prices reflect all publicly known and available information.,Semi-strong-form efficient markets are not necessarily weak-form efficient.,,B
22,A German company that exports machinery is expecting to receive $10 million in three months. The firm converts all its foreign currency receipts into euros. The chief financial officer of the company wishes to lock in a minimum fixed rate for converting the $10 million to euro but also wants to keep the flexibility to use the future spot rate if it is favorable. What hedging transaction is most likely to achieve this objective?,Selling dollars forward.,Buying put options on the dollar.,Selling futures contracts on dollars.,,B
23,"If a researcher conducting empirical tests of a trading strategy using time series of returns finds statistically significant abnormal returns, then the researcher has most likely found:",a market anomaly.,evidence of market inefficiency.,a strategy to produce future abnormal returns.,,A
24,The market value of an undervalued asset is:,greater than the asset’s intrinsic value.,the value at which the asset can currently be bought or sold.,equal to the present value of all the asset’s expected cash flows.,,B
25,Technical analysts assume that markets are:,weak-form efficient.,weak-form inefficient.,semi-strong-form efficient.,,B
26,Zhenhu Li has submitted an immediate-or-cancel buy order for 500 shares of a company at a limit price of CNY 74.25. There are two sell limit orders standing in that stock’s order book at that time. One is for 300 shares at a limit price of CNY 74.30 and the other is for 400 shares at a limit price of CNY 74.35. How many shares in Li’s order would get cancelled?,None (the order would remain open but unfilled).,200 (300 shares would get filled).,500 (there would be no fill).,,C
27,Uses of market indexes do not include serving as a:,measure of systemic risk.,basis for new investment products.,benchmark for evaluating portfolio performance.,,A
28,A friend has asked you to explain the differences between open-end and closed-end funds. Which of the following will you most likely include in your explanation?,Closed-end funds are unavailable to new investors.,"When investors sell the shares of an open-end fund, they can receive a discount or a premium to the fund’s net asset value.","When selling shares, investors in an open-end fund sell the shares back to the fund whereas investors in a closed-end fund sell the shares to others in the secondary market.",,C
29,"If the price return of an equal-weighted index exceeds that of a market-capitalization-weighted index comprised of the same securities, the most likely explanation is:",stock splits.,dividend distributions.,outperformance of small-market-capitalization stocks.,,C
30,Which of the following statements regarding fixed-income indexes is most accurate?,Liquidity issues make it difficult for investors to easily replicate fixed-income indexes.,Rebalancing and reconstitution are the only sources of turnover in fixed-income indexes.,Fixed-income indexes representing the same target market hold similar numbers of bonds.,,A
31,"With respect to rational and irrational investment decisions, the efficient market hypothesis requires:",only that the market is rational.,that all investors make rational decisions.,that some investors make irrational decisions.,,A
32,The usefulness of a forward contract is limited by some problems. Which of the following is most likely one of those problems?,"Once you have entered into a forward contract, it is difficult to exit from the contract.",Entering into a forward contract requires the long party to deposit an initial amount with the short party.,"If the price of the underlying asset moves adversely from the perspective of the long party, periodic payments must be made to the short party.",,A
33,"A trader has purchased 200 shares of a non-dividend-paying firm on margin at a price of $50 per share. The leverage ratio is 2.5. Six months later, the trader sells these shares at $60 per share. Ignoring the interest paid on the borrowed amount and the transaction costs, what was the return to the trader during the six-month period?",20 percent.,33.33 percent.,50 percent.,,C
34,A unique feature of hedge fund indexes is that they:,are frequently equal weighted.,are determined by the constituents of the index.,reflect the value of private rather than public investments.,,B
35,"A British company listed on AIM (formerly the Alternative Investment Market) of the London Stock Exchange announced the sale of 6,686,665 shares to a small group of qualified investors at ￡0.025 per share. Which of the following best describes this sale?",Shelf registration.,Private placement.,Initial public offering.,,B
36,"Pierre-Louis Robert just purchased a call option on shares of the Michelin Group. A few days ago he wrote a put option on Michelin shares. The call and put options have the same exercise price, expiration date, and number of shares underlying. Considering both positions, Robert’s exposure to the risk of the stock of the Michelin Group is:",long.,short.,neutral.,,A
37,Rebalancing an index is the process of periodically adjusting the constituent:,securities’ weights to optimize investment performance.,securities to maintain consistency with the target market.,securities’ weights to maintain consistency with the index’s weighting method.,,C
38,Which of the following is not a function of the financial system?,To regulate arbitrageurs’ profits (excess returns).,To help the economy achieve allocational efficiency.,To facilitate borrowing by businesses to fund current operations.,,A
39,"If markets are efficient, the difference between the intrinsic value and market value of a company’s security is:",negative.,zero.,positive.,,B
40,An online brokerage firm has set the minimum margin requirement at 55 percent. What is the maximum leverage ratio associated with a position financed by this minimum margin requirement?,1.55.,1.82.,2.22.,,B
41,Tony Harris is planning to start trading in commodities. He has heard about the use of futures contracts on commodities and is learning more about them. Which of the following is Harris least likely to find associated with a futures contract?,Existence of counterparty risk.,Standardized contractual terms.,Payment of an initial margin to enter into a contract.,,A
42,Which of the following is least likely to explain the January effect anomaly?,Tax-loss selling.,Release of new information in January.,Window dressing of portfolio holdings.,,B
43,"You have placed a sell market-on-open order—a market order that would automatically be submitted at the market’s open tomorrow and would fill at the market price. Your instruction, to sell the shares at the market open, is a(n):",execution instruction.,validity instruction.,clearing instruction.,,B
44,Fundamental analysts assume that markets are:,weak-form inefficient.,semi-strong-form efficient.,semi-strong-form inefficient.,,C
45,A float-adjusted market-capitalization-weighted index weights each of its constituent securities by its price and:,its trading volume.,the number of its shares outstanding.,the number of its shares available to the investing public.,,C
46,"When creating a security market index, the target market:",determines the investment universe.,is usually a broadly defined asset class.,determines the number of securities to be included in the index.,,A
47,Which of the following market regulations will most likely impede market efficiency?,Restricting traders’ ability to short sell.,Allowing unrestricted foreign investor trading.,Penalizing investors who trade with nonpublic information.,,A
48,"In an underwritten offering, the risk that the entire issue may not be sold to the public at the stipulated offering price is borne by the:",issuer.,investment bank.,buyers of the part of the issue that is sold.,,B
49,"A German publicly traded company, to raise new capital, gave its existing shareholders the opportunity to subscribe for new shares. The existing shareholders could purchase two new shares at a subscription price of €4.58 per share for every 15 shares held. This is an example of a(n):",rights offering.,private placement.,initial public offering.,,A
50,Which of the following statements about exchange-traded funds is most correct?,Exchange-traded funds are not backed by any assets.,The investment companies that create exchange-traded funds are financial intermediaries.,The transaction costs of trading shares of exchange-traded funds are substantially greater than the combined costs of trading the underlying assets of the fund.,,B
