id,question,A,B,C,D,answer
0,"A former hedge fund manager, Jackman, has decided to launch a new private wealth management firm. From his prior experiences, he believes the new firm needs to achieve US$1 million in assets under management in the first year. Jackman offers a $10,000 incentive to any adviser who joins his firm with the minimum of $200,000 in committed investments. Jackman places notice of the opening on several industry web portals and career search sites. Which of the following is correct according to the Code and Standards?",A member or candidate is eligible for the new position and incentive if he or she can arrange for enough current clients to switch to the new firm and if the member or candidate discloses the incentive fee.,A member or candidate may not accept employment with the new firm because Jackman’s incentive offer violates the Code and Standards.,A member or candidate is not eligible for the new position unless he or she is currently unemployed because soliciting the clients of the member’s or candidate’s current employer is prohibited.,,C
1,"The Investment Analysis, Recommendations, and Actions standard states that members and candidates must:",find an investment suitable for their client before making a recommendation.,"make reasonable efforts to ensure that performance presentation is fair, accurate, and complete.",distinguish between fact and opinion in the presentation of investment analysis and recommendations.,,C
2,"An investment management firm has been hired by ETV Corporation to work on an additional public offering for the company. The firm’s brokerage unit now has a “sell” recommendation on ETV, but the head of the investment banking department has asked the head of the brokerage unit to change the recommendation from “sell” to “buy.” According to the Standards, the head of the brokerage unit would be permitted to:","Increase the recommendation by no more than one increment (in this case, to a “hold” recommendation).",Place the company on a restricted list and give only factual information about the company.,Assign a new analyst to decide if the stock deserves a higher rating.,,B
3,"Long has been asked to be the keynote speaker at an upcoming investment conference. The event is being hosted by one of the third-party investment managers currently used by his pension fund. The manager offers to cover all conference and travel costs for Long and make the conference registrations free for three additional members of his investment management team. To ensure that the conference obtains the best speakers, the host firm has arranged for an exclusive golf outing for the day following the conference on a local championship-caliber course. Which of the following is least likely to violate Standard I(B)?",Long may accept only the offer to have his conference-related expenses paid by the host firm.,Long may accept the offer to have his conference-related expenses paid and may attend the exclusive golf outing at the expense of the hosting firm.,Long may accept the entire package of incentives offered to speak at this conference.,,A
4,Which of the following categories completely represents an ethical principle of CFA Institute as outlined in the Standards of Practice Handbook?,Individual professionalism,Responsibilities to clients and employers,Ethics involved in investment analysis and recommendations,,A
5,"Carter works for Invest Today, a local asset management firm. A broker that provides Carter with proprietary research through client brokerage arrangements is offering a new trading service. The broker is offering low-fee, execution-only trades to complement its traditional full-service, execution-and-research trades. To entice Carter and other asset managers to send additional business its way, the broker will apply the commissions paid on the new service toward satisfying the brokerage commitment of the prior full-service arrangements. Carter has always been satisfied with the execution provided on the full-service trades, and the new low-fee trades are comparable to the fees of other brokers currently used for the accounts that prohibit soft dollar arrangements.",Carter can trade for his accounts that prohibit soft dollar arrangements under the new low-fee trading scheme.,Carter cannot use the new trading scheme because the commissions are prohibited by the soft dollar restrictions of the accounts.,Carter should trade only through the new low-fee scheme and should increase his trading volume to meet his required commission commitment,,A
6,"Pietro, president of Local Bank, has hired the bank’s market maker, Vogt, to seek a merger partner. Local is currently not listed on a stock exchange and has not reported that it is seeking strategic alternatives. Vogt has discussed the possibility of a merger with several firms, but they have all decided to wait until after the next period’s financial data are available. The potential buyers believe the results will be worse than the results of prior periods and will allow them to pay less for Local Bank.Pietro wants to increase the likelihood of structuring a merger deal quickly. Which of the following actions would most likely be a violation of the Code and Standards?",Pietro could instruct Local Bank to issue a press release announcing that it has retained Vogt to find a merger partner.,"Pietro could place a buy order for 2,000 shares (or four times the average weekly volume) through Vogt for his personal account.","After confirming with Local’s chief financial officer, Pietro could instruct Local to issue a press release reaffirming the firm’s prior announced earnings guidance for the full fiscal year.",,B
7,"Albert and Tye, who recently started their own investment advisory business, have registered to take the Level III CFA examination. Albert’s business card reads, “Judy Albert, CFA Level II.” Tye has not put anything about the CFA designation on his business card, but promotional material that he designed for the business describes the CFA requirements and indicates that Tye participates in the CFA Program and has completed Levels I and II. According to the Standards:","Albert has violated the Standards, but Tye has not.","Tye has violated the Standards, but Albert has not.",Both Albert and Tye have violated the Standards.,,A
8,Fiduciary duty is a standard most likely to be upheld by members of a(n):,employer.,profession.,not-for-profit body.,,B
9,"ABC Investment Management acquires a new, very large account with two concentrated positions. The firm’s current policy is to add new accounts for the purpose of performance calculation after the first full month of management. Cupp is responsible for calculating the firm’s performance returns. Before the end of the initial month, Cupp notices that one of the significant holdings of the new accounts is acquired by another company, causing the value of the investment to double. Because of this holding, Cupp decides to account for the new portfolio as of the date of transfer, thereby allowing ABC Investment to reap the positive impact of that month’s portfolio return.",Cupp did not violate the Code and Standards because the GIPS standards allow composites to be updated on the date of large external cash flows.,Cupp did not violate the Code and Standards because companies are allowed to determine when to incorporate new accounts into their composite calculation.,Cupp violated the Code and Standards because the inclusion of the new account produces an inaccurate calculation of the monthly results according to the firm’s stated policies.,,C
10,"Ward is scheduled to visit the corporate headquarters of Evans Industries. Ward expects to use the information he obtains there to complete his research report on Evans stock. Ward learns that Evans plans to pay all of Ward’s expenses for the trip, including costs of meals, hotel room, and air transportation. Which of the following actions would be the best course for Ward to take under the Code and Standards?",Accept the expense-paid trip and write an objective report.,"Pay for all travel expenses, including costs of meals and incidental items.",Accept the expense-paid trip but disclose the value of the services accepted in the report.,,B
11,Verification :,must be performed on a firm-wide basis.,may be provided by the firm’s compliance department.,ensures the accuracy of a specific composite presentation.,,A
12,"Park is very frustrated after taking her Level II exam. While she was studying for the exam, to supplement the curriculum provided, she ordered and used study material from a third-party provider. Park believes the additional material focused her attention on specific topic areas that were not tested while ignoring other areas. She posts the following statement on the provider’s discussion board: “I am very dissatisfied with your firm’s CFA Program Level II material. I found the exam extremely difficult and myself unprepared for specific questions after using your product. How could your service provide such limited instructional resources on the analysis of inventories and taxes when the exam had multiple questions about them? I will not recommend your products to other candidates.”",Park violated the Code and Standards by purchasing third-party review material.,Park violated the Code and Standards by providing her opinion on the difficulty of the exam.,Park violated the Code and Standards by providing specific information on topics tested on the exam.,,C
13,Decision makers who use a compliance approach are most likely to:,avoid situational influences.,oversimplify decision making.,consider more factors than when using an ethical decision-making approach.,,B
14,"Anderb, a portfolio manager for XYZ Investment Management Company—a registered investment organization that advises investment firms and private accounts—was promoted to that position three years ago. Bates, her supervisor, is responsible for reviewing Anderb’s portfolio account transactions and her required monthly reports of personal stock transactions. Anderb has been using Jonelli, a broker, almost exclusively for brokerage transactions for the portfolio account. For securities in which Jonelli’s firm makes a market, Jonelli has been giving Anderb lower prices for personal purchases and higher prices for personal sales than Jonelli gives to Anderb’s portfolio accounts and other investors. Anderb has been filing monthly reports with Bates only for those months in which she has no personal transactions, which is about every fourth month. Which of the following is most likely to be a violation of the Code and Standards?",Anderb failed to disclose to her employer her personal transactions.,Anderb owned the same securities as those of her clients.,Bates allowed Anderb to use Jonelli as her broker for personal trades.,,A
15,"During a round of golf, Rodriguez, chief financial officer of Mega Retail, mentions to Hart, a local investment adviser and long-time personal friend, that Mega is having an exceptional sales quarter. Rodriguez expects the results to be almost 10% above the current estimates. The next day, Hart initiates the purchase of a large stake in the local exchange-traded retail fund for her personal account.",Hart violated the Code and Standards by investing in the exchange-traded fund that included Mega Retail.,Hart did not violate the Code and Standards because she did not invest directly in securities of Mega Retail.,Rodriguez did not violate the Code and Standards because the comments made to Hart were not intended to solicit an investment in Mega Retail.,,A
16,The Duties to Employers standard states that members and candidates must not:,accept any gifts that might compromise their independence and objectivity.,deprive their employer of their skills and abilities as related to their employment.,accept compensation competing with their employer’s interest and with the written consent of all parties involved.,,B
17,"Grey recommends the purchase of a mutual fund that invests solely in long-term US Treasury bonds. He makes the following statements to his clients:I. “The payment of the bonds is guaranteed by the US government; therefore, the default risk of the bonds is virtually zero.”II. “If you invest in the mutual fund, you will earn a 10% rate of return each year for the next several years based on historical performance of the market.”Did Grey’s statements violate the CFA Institute Code and Standards?",Neither statement violated the Code and Standards.,Only statement I violated the Code and Standards.,Only statement II violated the Code and Standards.,,C
18,"Michelieu tells a prospective client, “I may not have a long-term track record yet, but I’m sure that you’ll be very pleased with my recommendations and service. In the three years that I’ve been in the business, my equity-oriented clients have averaged a total return of more than 26% a year.” The statement is true, but Michelieu only has a few clients, and one of his clients took a large position in a penny stock (against Michelieu’s advice) and realized a huge gain. This large return caused the average of all of Michelieu’s clients to exceed 26% a year. Without this one investment, the average gain would have been 8% a year. Has Michelieu violated the Standards?","No, because Michelieu is not promising that he can earn a 26% return in the future.","No, because the statement is a true and accurate description of Michelieu’s track record.","Yes, because the statement misrepresents Michelieu’s track record.",,C
19,Which is an example of an activity that may be legal but that CFA Institute considers unethical?,Making legally required disclosures in marketing materials,Trading while in possession of material nonpublic information,Disclosure by an employee of his or her own company’s dishonest activity,,B
20,Which of the following statements clearly conflicts with the recommended procedures for compliance presented in the CFA Institute Standards of Practice Handbook?,Firms should disclose to clients the personal investing policies and procedures established for their employees.,Prior approval must be obtained for the personal investment transactions of all employees.,"For confidentiality reasons, personal transactions and holdings should not be reported to employers unless mandated by regulatory organizations.",,C
21,"Rose, a portfolio manager for a local investment advisory firm, is planning to sell a portion of his personal investment portfolio to cover the costs of his child’s academic tuition. Rose wants to sell a portion of his holdings in Household Products, but his firm recently upgraded the stock to “strong buy.” Which of the following describes Rose’s options under the Code and Standards?","Based on his firm’s “buy” recommendation, Rose cannot sell the shares because he would be improperly prospering from the inflated recommendation.",Rose is free to sell his personal holdings once his firm is properly informed of his intentions.,Rose can sell his personal holdings but only when a client of the firm places an order to buy shares of Household.,,B
22,"Rule has worked as a portfolio manager for a large investment management firm for the past 10 years. Rule earned his CFA charter last year and has decided to open his own investment management firm. After leaving his current employer, Rule creates some marketing material for his new firm. He states in the material, “In earning the CFA charter, a highly regarded credential in the investment management industry, I further enhanced the portfolio management skills learned during my professional career. While completing the examination process in three consecutive years, I consistently received the highest possible scores on the topics of Ethics, Alternative Investments, and Portfolio Management.” Has Rule violated Standard VII(B)–Reference to CFA Institute, the CFA Designation, and the CFA Program in his marketing material?",Rule violated Standard VII(B) in stating that he completed the exams in three consecutive years.,"Rule violated Standard VII(B) in stating that he received the highest scores in the topics of Ethics, Alternative Investments, and Portfolio Management.",Rule did not violate Standard VII(B).,,B
23,Smith is a financial analyst with XYZ Brokerage Firm. She is preparing a purchase recommendation on JNI Corporation. Which of the following situations is most likely to represent a conflict of interest for Smith that would have to be disclosed?,Smith frequently purchases items produced by JNI.,XYZ holds for its own account a substantial common stock position in JNI.,Smith’s brother-in-law is a supplier to JNI.,,B
24,"According to the Duties to Clients standard, suitability requires members and candidates in an advisory relationship with a client to:",place their clients’ interests before their own interests.,consider investments in the context of the client’s total portfolio.,not knowingly make misrepresentations relating to recommendations.,,B
25,"Cannan has been working from home on weekends and occasionally saves correspondence with clients and completed work on her home computer. Because of worsening market conditions, Cannan is one of several employees released by her firm. While Cannan is looking for a new job, she uses the files she saved at home to request letters of recommendation from former clients. She also provides to prospective clients some of the reports as examples of her abilities.",Cannan violated the Code and Standards because she did not receive permission from her former employer to keep or use the files after her employment ended.,Cannan did not violate the Code and Standards because the files were created and saved on her own time and computer.,Cannan violated the Code and Standards because she is prohibited from saving files on her home computer.,,A
26,Which of the following statements best describes an aspect of the Standards of Professional Conduct? Members and candidates are required to:,"ensure any portfolio mandate followed is fair, accurate, and complete.",promptly disclose changes that might materially affect investment processes.,have a reasonable and adequate basis for decisions about client confidentiality.,,B
27,"An investment banking department of a brokerage firm often receives material nonpublic information that could have considerable value if used in advising the firm’s brokerage clients. In order to conform to the Code and Standards, which one of the following is the best policy for the brokerage firm?",Permanently prohibit both “buy” and “sell” recommendations of the stocks of clients of the investment banking department.,Establish physical and informational barriers within the firm to prevent the exchange of information between the investment banking and brokerage operations.,Monitor the exchange of information between the investment banking department and the brokerage operation.,,B
28,Which of the following best identifies an internal trait that may lead to poor ethical decision making?,Overconfidence,Loyalty to employer,Promise of money or prestige,,A
