id,question,A,B,C,D,answer
0,"A 10-year, capital-indexed bond linked to the Consumer Price Index (CPI) is issued with a coupon rate of 6% and a par value of 1,000. The bond pays interest semi-annually. During the first six months after the bond’s issuance, the CPI increases by 2%. On the first coupon payment date, the bond’s:",coupon rate increases to 8%.,coupon payment is equal to 40.,"principal amount increases to 1,020.",,C
1,Investors who believe that interest rates will rise most likely prefer to invest in:,inverse floaters.,fixed-rate bonds.,floating-rate notes.,,C
2,Which factor is associated with a more favorable quality sovereign bond credit rating?,"Issued in local currency, only","Strong domestic savings base, only",Issued in local currency of country with strong domestic savings base,,C
3,Which type of bond most likely earns interest on an implied basis?,Floater,Conventional bond,Pure discount bond,,C
4,An option-adjusted spread (OAS) on a callable bond is the Z-spread:,over the benchmark spot curve.,minus the standard swap rate in that currency of the same tenor.,minus the value of the embedded call option expressed in basis points per year.,,C
5,"The annual yield-to-maturity, stated for with a periodicity of 12, for a 4-year, zero-coupon bond priced at 75 per 100 of par value is closest to:",6.25%.,7.21%.,7.46%.,,B
6,Which of the following type of debt obligation most likely protects bondholders when the assets serving as collateral are non-performing?,Covered bonds,Collateral trust bonds,Mortgage-backed securities,,A
7,The distinction between investment grade debt and non-investment grade debt is best described by differences in:,tax status.,credit quality.,maturity dates.,,B
8,"A bond offers an annual coupon rate of 5%, with interest paid semiannually. The bond matures in seven years. At a market discount rate of 3%, the price of this bond per 100 of par value is closest to:",106.60.,112.54.,143.90.,,B
9,"A company has issued a floating-rate note with a coupon rate equal to the three-month Libor + 65 basis points. Interest payments are made quarterly on 31 March, 30 June, 30 September, and 31 December. On 31 March and 30 June, the three-month Libor is 1.55% and 1.35%, respectively. The coupon rate for the interest payment made on 30 June is:",2.00%.,2.10%.,2.20%.,,C
10,The type of bond issued by a multilateral agency such as the International Monetary Fund (IMF) is best described as a:,sovereign bond.,supranational bond.,quasi-government bond.,,B
11,A yield curve constructed from a sequence of yields-to-maturity on zero-coupon bonds is the:,par curve.,spot curve.,forward curve.,,B
12,Matrix pricing allows investors to estimate market discount rates and prices for bonds:,with different coupon rates.,that are not actively traded.,with different credit quality.,,B
13,Which of the following is a source of wholesale funds for banks?,Demand deposits,Money market accounts,Negotiable certificates of deposit,,C
14,"When issuing debt, a company may use a sinking fund arrangement as a means of reducing:",credit risk.,inflation risk.,interest rate risk.,,A
15,Clauses that specify the rights of the bondholders and any actions that the issuer is obligated to perform or is prohibited from performing are:,covenants.,collaterals.,credit enhancements.,,A
