id,question,A,B,C,D,answer
0,"An analyst estimates that 20% of high-risk bonds will fail (go bankrupt). If she applies a bankruptcy prediction model, she finds that 70% of the bonds will receive a “good” rating, implying that they are less likely to fail. Of the bonds that failed, only 50% had a “good” rating. Use Bayes’ formula to predict the probability of failure given a “good” rating. (Hint, let P(A) be the probability of failure, P(B) be the probability of a “good” rating, P(B | A) be the likelihood of a “good” rating given failure, and P(A | B) be the likelihood of failure given a “good” rating.)",5.7%,14.3%,28.6%,,B
1,A bar chart that orders categories by frequency in descending order and includes a line displaying cumulative relative frequency is referred to as a:,Pareto Chart.,grouped bar chart.,frequency polygon.,,A
2,"If the probability that Zolaf Company sales exceed last year's sales is 0.167, the odds for exceeding sales are closest to:",1 to 5.,1 to 6.,5 to 1.,,A
3,Which of the following correlation coefficients indicates the weakest linear relationship between two variables?,–0.67,–0.24,0.33,,B
4,Which probability estimate most likely varies greatly between people?,An a priori probability,An empirical probability,A subjective probability,,C
5,Data values that are categorical and not amenable to being organized in a logical order are most likely to be characterized as:,ordinal data.,discrete data.,nominal data.,,C
6,The probability of an event given that another event has occurred is a:,joint probability.,marginal probability.,conditional probability.,,C
7,Which valuation tool is recommended to be used if the goal is to make comparisons of three or more variables over time?,Heat map,Bubble line chart,Scatter plot matrix,,B
8,"Himari Fukumoto has joined a new firm and is selecting mutual funds in the firm’s pension plan. If 10 mutual funds are available, and she plans to select four, how many different sets of mutual funds can she choose?",210,720,"5,040",,A
9,"Given a portfolio of five stocks, how many unique covariance terms, excluding variances, are required to calculate the portfolio return variance?",10,20,25,,A
10,"A correlation of 0.34 between two variables, X and Y, is best described as:",changes in X causing changes in Y.,a positive association between X and Y.,a curvilinear relationship between X and Y.,,B
11,Published ratings on stocks ranging from 1 (strong sell) to 5 (strong buy) are examples of which measurement scale?,Ordinal,Continuous,Nominal,,A
12,Which of the following risk premiums is most relevant in explaining the difference in yields between 30-year bonds issued by the US Treasury and 30-year bonds issued by a small private issuer?,Inflation,Maturity,Liquidity,,C
13,A manager will select 20 bonds out of his universe of 100 bonds to construct a portfolio. Which formula provides the number of possible portfolios?,Permutation formula,Multinomial formula,Combination formula,,C
14,"Which of the following statements is most accurate? If the covariance of returns between two assets is 0.0023, then:",the assets’ risk is near zero.,the asset returns are unrelated.,the asset returns have a positive relationship.,,C
15,"An analyst calculated the excess kurtosis of a stock’s returns as -0.75. From this information, we conclude that the distribution of returns is:",normally distributed.,thin-tailed compared to the normal distribution.,fat-tailed compared to the normal distribution.,,B
16,Which of the following is a potential problem with interpreting a correlation coefficient?,Outliers,Spurious correlation,Both outliers and spurious correlation,,C
17,"The average return for Portfolio A over the past twelve months is 3%, with a standard deviation of 4%. The average return for Portfolio B over this same period is also 3%, but with a standard deviation of 6%. The geometric mean return of Portfolio A is 2.85%. The geometric mean return of Portfolio B is:",less than 2.85%.,equal to 2.85%.,greater than 2.85%.,,A
18,"In probability theory, exhaustive events are best described as events:",have a probability of zero.,are mutually exclusive.,include all potential outcomes.,,C
19,Investors should most likely be attracted to return distributions that are:,Normal.,Positively skewed.,Negatively skewed.,,B
20,A tree-map is best suited to illustrate:,underlying trends over time.,joint variations in two variables.,value differences of categorical groups.,,C
21,A heat map is best suited for visualizing the:,frequency of textual data.,degree of correlation between different variables.,"shape, center, and spread of the distribution of numerical data.",,B
22,"After estimating the probability that an investment manager will exceed his benchmark return in each of the next two quarters, an analyst wants to forecast the probability that the investment manager will exceed his benchmark return over the two-quarter period in total. Assuming that each quarter’s performance is independent of the other, which probability rule should the analyst select?",Addition rule,Multiplication rule,Total probability rule,,B
23,"In a frequency distribution, the absolute frequency measure:",represents the percentages of each unique value of the variable.,represents the actual number of observations counted for each unique valueof the variable.,allows for comparisons between datasets with different numbers of total observations.,,B
24,"Florence Hixon is screening a set of 100 stocks based on two criteria (Criterion 1 and Criterion 2). She set the passing level such that 50% of the stocks passed each screen. For these stocks, the values for Criterion 1 and Criterion 2 are not independent but are positively related. How many stocks should pass Hixon’s two screens?",Less than 25,25,More than 25,,C
25,A two-dimensional rectangular array would be most suitable for organizing a collection of raw:,panel data.,time-series data.,cross-sectional data.,,A
26,Which of the following data types would be classified as being categorical?,Discrete,Nominal,Continuous,,B
27,A fixed-income analyst uses a proprietary model to estimate bankruptcy probabilities for a group of firms. The model generates probabilities that can take any value between 0 and 1.The resulting set of estimated probabilities would most likely be characterized as:,ordinal data.,discrete data.,continuous data.,,C
28,"A line chart with two variables—for example, revenues and earnings per share—is best suited for visualizing:",the joint variation in the variables.,underlying trends in the variables over time.,the degree of correlation between the variables.,,B
29,"Which visualization tool works best to represent unstructured, textual data?",Tree-Map,Scatter plot,Word cloud,,C
30,"All else being equal, as the correlation between two assets approaches +1.0, the diversification benefits:",decrease.,stay the same.,increase.,,A
31,"In a typical year, 5% of all CEOs are fired for “performance” reasons. Assume that CEO performance is judged according to stock performance and that 50% of stocks have above-average returns or “good” performance. Empirically, 30% of all CEOs who were fired had “good” performance. Using Bayes’ formula, what is the probability that a CEO will be fired given “good” performance? (Hint, let P(A) be the probability of a CEO being fired, P(B) be the probability of a “good” performance rating, P(B | A) be the likelihood of a “good” performance rating given that the CEO was fired, and P(A | B) be the likelihood of the CEO being fired given a “good” performance rating.)",1.5%,2.5%,3.0%,,C
32,"If the sample standard deviation is zero, compare with geometric mean, arithmetic mean is:",Greater.,Smaller.,The same.,,C
33,"John purchased 60% of the stocks in a portfolio, while Andrew purchased the other 40%. Half of John’s stock-picks are considered good, while a fourth of Andrew’s are considered to be good. If a randomly chosen stock is a good one, what is the probability John selected it?",0.40.,0.30.,0.75.,,C
34,Which of the following best describes how an analyst would estimate the expected value of a firm under the scenarios of bankruptcy and survivorship? The analyst would use:,the addition rule.,conditional expected values.,the total probability rule for expected value.,,C
35,"When analyzing investment returns, which of the following statements is correct?",The geometric mean will exceed the arithmetic mean for a series with non-zero variance.,The geometric mean measures an investment’s compound rate of growth over multiple periods.,The arithmetic mean accurately estimates an investment’s terminal value over multiple periods.,,B
36,The nominal risk-free rate is best described as the sum of the real risk-free rate and a premium for:,maturity.,liquidity.,expected inflation.,,C
37,"After six months, the growth portfolio that Rayan Khan manages has outperformed its benchmark. Khan states that his odds of beating the benchmark for the year are 3 to 1. If these odds are correct, what is the probability that Khan’s portfolio will beat the benchmark for the year?",0.33,0.67,0.75,,C
38,"In the step ""stating a decision rule"" in testing a hypothesis, which of the following elements must be specified?",Critical value,Power of a test,Value of a test statistic,,A
39,"All else equal, is specifying a smaller significance level in a hypothesis test likely to increase the probability of a Type I error or Type II error?",Type I error (No) or Type II error (No),Type I error (No) or Type II error (Yes),Type I error (Yes) or Type II error (No),,B
40,A report on long-term stock returns focused exclusively on all currently publicly traded firms in an industry is most likely susceptible to:,look-ahead bias.,survivorship bias.,intergenerational data mining.,,B
41,Which of the following statements is correct with respect to the null hypothesis?,It can be stated as “not equal to” provided the alternative hypothesis is stated as “equal to.”,"Along with the alternative hypothesis, it considers all possible values of the population parameter.","In a two-tailed test, it is rejected when evidence supports equality between the hypothesized value and population parameter.",,B
42,A Monte Carlo simulation can be used to:,directly provide precise valuations of call options.,simulate a process from historical records of returns.,test the sensitivity of a model to changes in assumptions.,,C
43,Which parameter equals zero in a normal distribution?,Kurtosis,Skewness,Standard deviation,,B
44,The power of a hypothesis test is:,equivalent to the level of significance.,the probability of not making a Type II error.,unchanged by increasing a small sample size.,,B
45,Which of the following represents a correct statement about the p-value?,The p-value offers less precise information than does the rejection points approach.,A larger p-value provides stronger evidence in support of the alternative hypothesis.,A p-value less than the specified level of significance leads to rejection of the null hypothesis.,,C
46,A chi-square test is most appropriate for tests concerning:,a single variance.,differences between two population means with variances assumed to be equal.,differences between two population means with variances assumed to not be equal.,,A
47,"An analyst is researching the relationship between corporate earnings growthand stock returns. Specifically, she is interested in whether earnings revisionsaffect stock price returns in the same period. She collects five years of monthlydata on “Wall Street” EPS revisions for a sample of 100 companies and on theirmonthly stock price returns over the five-yearperiod.What are the dependent and independent variables in her model?","The dependent variable is monthly stock price returns, and the independent variable is Wall Street EPS revisions.","The dependent variable is Wall Street EPS revisions, and the independent variable is monthly stock price returns.",The dependent variable and the independent variable can switch positions.,,A
48,"The value of the cumulative distribution function F(x), where x is a particular outcome, for a discrete uniform distribution:",sums to 1.,lies between 0 and 1.,decreases as x increases.,,B
49,The best approach for creating a stratified random sample of a population involves:,drawing an equal number of simple random samples from each subpopulation.,selecting every kth member of the population until the desired sample size is reached.,drawing simple random samples from each subpopulation in sizes proportional to the relative size of each subpopulation.,,C
50,A pooled estimator is used when testing a hypothesis concerning the:,equality of the variances of two normally distributed populations.,difference between the means of two at least approximately normally distributed populations with unknown but assumed equal variances.,difference between the means of two at least approximately normally distributed populations with unknown and assumed unequal variances.,,B
51,Which of the following assets most likely requires the use of a multivariate distribution for modeling returns?,A call option on a bond,A portfolio of technology stocks,A stock in a market index,,B
52,"When making a decision in investments involving a statistically significant result, the:",economic result should be presumed meaningful.,statistical result should take priority over economic considerations.,economic logic for the future relevance of the result should be further explored.,,C
53,A limitation of Monte Carlo simulation is:,its failure to do “what if” analysis.,that it requires historical records of returns,its inability to independently specify cause-and-effect relationships.,,C
54,The lowest boundary of a normal distribution is:,-1.,-∞.,Zero.,,B
55,"An analyst tests the profitability of a trading strategy with the null hypothesis being that the average abnormal return before trading costs equals zero. The calculated t-statistic is 2.802, with critical values of ± 2.756 at significance level α = 0.01. After considering trading costs, the strategy’s return is near zero. The results are most likely:",statistically but not economically significant.,economically but not statistically significant.,neither statistically nor economically significant.,,A
56,The probability of correctly rejecting the null hypothesis is the:,p-value.,power of a test.,level of significance.,,B
57,A random number between zero and one is generated according to a continuous uniform distribution. What is the probability that the first number generated will have a value of exactly 0.30?,0%,30%,70%,,A
58,A population has a non-normal distribution with mean μ and variance σ^2. The sampling distribution of the sample mean computed from samples of large size from that population will have:,the same distribution as the population distribution.,its mean approximately equal to the population mean.,its variance approximately equal to the population variance.,,B
59,An analyst is examining a large sample with an unknown population variance. Which of the following is the most appropriate test to test the hypothesis that the historical average return on an index is less than or equal to 6%?,One-tailed t-test,Two-tailed t-test,One-sided chi-square test,,A
