id,question,A,B,C,D,answer
0,"2×17年1月1日，大海公司向其20名董事、总经理等管理人员每人授予20万份股票期权。2×17年1月1日为授予日。相关资料如下。
（1）股票期权的条件为：2×17年年末，可行权条件为公司净利润增长率不低于18%；2×18年年末的可行权条件为2×17年～2×18年两年净利润平均增长率不低于15%；2×19年年末的可行权条件为2×17年～2×19年三年净利润平均增长率不低于12%；
（2）每份期权在授予日的公允价值为6元。行权价格为3元/股；
（3）实际执行情况：2×17年12月31日，公司净利润增长率为16%，但大海公司预计2×18年将保持快速度增长，年末有望达到可行权条件。同时，当年有2名激励对象离开，预计2×18年没有激励对象离开公司。2×18年12月31日，公司净利润增长率为12%，但公司预计2×19年将保持快速度增长，预计2×19年12月31日有望达到可行权条件。另外，2×18年实际有2名激励对象离开，预计2×19年没有激励对象离开公司。2×19年12月31日，公司净利润增长率为10%，当年有2名激励对象离开；
（4） 2×20年12月31日，激励对象全部行权。
下列有关股份支付的会计处理，正确的有（ ）。",2×19年12月31日确认管理费用和资本公积（其他资本公积）400万元,2×20年12月31日行权计入资本公积（股本溢价）的金额为2240万元,2×17年12月31日确认管理费用和资本公积（其他资本公积）1080万元,2×18年12月31日确认管理费用和资本公积（其他资本公积）200万元,"A,B,C,D"
1,下列关于等待期内每个资产负债表日的处理，正确的有（ ）。,等待期长度确定后，业绩条件为非市场条件的，如果后续信息表明需要调整对可行权情况的估计的，应对前期估计进行修改,对于授予后立即可行权的以权益结算的股份支付，企业应将取得的职工提供的服务计入成本费用，计入成本费用的金额应当按照授予日权益工具的公允价值计量,企业应当在等待期内的每个资产负债表日，将取得职工或其他方提供的服务计入成本费用，同时确认所有者权益或负债,对于附有市场条件的股份支付，即使不满足其他非市场条件，企业也应当确认已取得的服务,"A,B,C"
2,"2×19年1月1日，为奖励并激励高管，阳光上市公司与其管理层成员签署股份支付协议，规定如果管理层成员自当日起在阳光公司连续服务3年，并且公司股价每年提高10%以上，管理层成员即可获得与1万股股票同等公允价值的现金。同时作为协议的补充，公司把全体管理层成员的年薪提高了50000元，但公司将这部分年薪将按月存入公司专门建立的内部基金，3年后，管理层成员可用属于其个人的部分抵减未来行权时支付的购买股票款项。如果管理层成员决定退出这项基金，可随时全部提取。
阳光公司以期权定价模型估计授予的此项期权在2×19年资产负债表日的公允价值总额为300万元，2×20年末，该期权的公允价值总额为450万元。第一年，公司股价提高了10.5%，阳光公司估计3年内管理层离职的比例为10%；在第二年，公司股价提高了11%，阳光公司调整其估计离职率为15%；不考虑其他因素，阳光上市公司相关账务处理下列说法中不正确的有（ ）。",2×20年末，确认管理费用和资本公积165万元,2×19年末，确认管理费用和资本公积90万元,2×19年末，确认管理费用和应付职工薪酬90万元,2×20年末，确认管理费用和应付职工薪酬80万元,"A,B,D"
3,下列各项中，属于符合借款费用资本化条件的资产的有（ ）。,需要经过相当长时间的生产活动才能达到预定可销售状态的存货,需要经过半年的购建才能达到预定可销售状态的投资性房地产,需要经过相当长时间的购建才能达到预定可使用状态的固定资产,需要经过相当长时间的购建才能达到预定可使用状态的投资性房地产,"A,C,D"
4,甲公司为生产型企业，2×21年1月1日开始自行建造一条生产线，预计工期1.5年，当日以分期付款方式购入相关设备并开始建造，假定借款费用资本化开始的时间为2×21年1月1日。甲公司为建造该生产线发生的下列支出中，属于借款费用的有（ ）。,2×21年12月31日以自有资金支付分期付款的首期应付款项,分期付款购入大型设备于2×21年末确认的融资费用,2×21年1月1日借入的专门借款的本金200万元,借入的专门借款于2×21年末确认的利息费用30万元,"B,D"
5,下列各项中属于借款费用可以资本化的借款范围的有（ ）。,一般借款,专门借款,短期借款,长期借款,"A,B,C,D"
6,符合资本化条件的资产，是指需要经过相当长时间的购建或者生产活动才能达到预定可使用或者可销售状态的资产，可能包括（ ）。,房地产开发企业开发的用于出售的房地产开发产品,机械制造企业制造的用于对外出售的大型机械设备,研发支出,投资性房地产,"A,B,C,D"
7,关于借款费用，下列表述中正确的有（ ）。,借款费用仅包括借款利息费用和外币借款发生的汇兑差额,因借款而发生的利息包括企业向银行或者其他金融机构等借入资金发生的利息,企业发生的借款费用，可直接归属于符合资本化条件的资产的购建或者生产的，应当予以资本化，计入相关资产成本,符合资本化条件以外的借款费用应当在发生时根据其发生额确认为费用，计入当期损益,"B,C,D"
8,下列项目中，属于借款费用的有（ ）。,发行债券所发生的溢价,应付债券折价的摊销额,摊销的借款手续费用,应付债券计提的利息,"B,C,D"
9,下列各项中，属于应予以资本化的借款费用的有（ ）。,为安装一项大型固定资产（安装期达1年以上）所发行的债券在该固定资产安装期间发生的借款费用,相关固定资产已达到预定可使用状态后发生的长期借款利息,需要经过半年的生产制造才能达到预定可销售状态的存货所发生的借款费用,房地产企业为开发房地产（开发周期超过1年）借入的银行借款在房地产建造期间发生的借款费用,"A,D"
