id,question,A,B,C,D,answer
0,当被审计单位管理层具有高估利润、粉饰财务状况的动机时，注册会计师主要关注的是被审计单位（ ）的重大错报风险。,高估负债,低估费用,低估负债,高估费用,"B,C"
1,下列各种情况中，可能会导致负债或费用存在低估的重大错报风险的有（ ）。,自行承担研发风险的委托研发项目，预付账款长期挂账,被审计单位管理层把私人费用计入企业费用,在收到采购货物的发票后，才确认相关的资产和负债,员工提交发票等凭据的时间存在延迟，其他应收款项长期挂账,"A,C,D"
2,关于总账与明细账，下列说法正确的有（ ）。,总账与明细账记录的任何差异都会被调查，并进行调整,总账和明细账中的记录不一致，与其他费用的完整性和准确性认定相关,总账和明细账中的记录不一致，会影响应付账款的完整性和准确性、计价和分摊认定,注册会计师应当核对总账和明细账的一致性，检查复核人的复核及差异跟进记录,"A,B,C,D"
3,下列审计程序中，有助于证实采购交易记录的完整性认定的有（ ）。,从付款凭单追查至购货发票,从供应商发票追查至采购明细账,从有效的订购单追查至验收单,从验收单追查至采购明细账,"B,D"
4,注册会计师对被审计单位的采购业务进行年底截止测试的方法可采用（ ）。,将购货发票上的日期与采购明细账中的日期比较,了解期末存货盘亏调整和损失处理,实地观察期末存货和固定资产状况,将验收单上的日期与采购明细账中的日期比较,"A,D"
5,各项审计程序中，可以为未入账应付账款提供审计证据的有（ ）。,针对资产负债表日后付款项目，检查银行对账单及有关付款凭证，询问被审计单位内部或外部的知情人员，查找有无未及时入账的应付账款,结合存货监盘程序，检查被审计单位在资产负债表日前后的存货入库资料，检查是否有大额货到单未到的情况，确认相关负债是否计入了正确的会计期间,检查资产负债表日后应付账款明细账贷方发生额的相应凭证，关注其验收单、购货发票的日期，确认其入账时间是否合理,获取被审计单位与其供应商之间的对账单，并将对账单和被审计单位财务记录之间的差异进行调节，查找有无未入账的应付账款，确定应付账款金额的准确性,"A,B,C,D"
6,在接近审计报告日，获取期后收取、记录或支付的发票明细，注册会计师从中选取项目并实施以下（ ）程序，以寻找未入账负债。,检查相关的发票、采购合同等，以确定收到商品的日期及应在期末之前入账的日期,追踪已选取项目至应付账款明细账、货到票未到的暂估入账或预提费用明细表，并关注费用所计入的会计期间,评价费用是否被记录于正确的会计期间，并相应确定是否存在期末未入账负债,检查接受劳务明细等，以确定接受劳务的日期及应在期末之前入账的日期,"A,B,C,D"
7,针对除折旧、摊销、人工费用以外的一般费用，注册会计师拟实施实质性分析程序，下列说法正确的有（ ）。,确定已记录金额与预期值之间可接受的、无需作进一步调查的可接受的差异额,将费用细化到适当层次，根据关键因素和相互关系设定预期值，评价预期值是否足够精确以识别重大错报,调查差异，询问管理层，针对管理层的答复获取适当的审计证据,考虑可获取信息的来源、可比性、性质和相关性以及与信息编制相关的控制，评价在对记录的金额或比率作出预期时使用数据的可靠性,"A,B,C,D"
8,下列关于一般费用的实质性程序中，正确的有（ ）。,对本期发生的费用选取样本，检查其支持性文件,抽取资产负债表日前的凭证，实施截止测试,获取一般费用明细表，复核其加计数是否正确，并与总账和明细账合计数核对是否正确,从资产负债表日后的银行对账单或付款凭证中选取项目进行测试,"A,C,D"
9,下列关于生产与存货循环的业务活动的说法，错误的有（ ）。,生产部门在收到生产通知单及领取原材料后，便将生产任务分解到每一个生产工人，并将所领取的原材料交给生产工人，据以执行生产任务,为了正确核算并有效控制产品成本，必须建立健全成本会计制度，将生产控制和费用核算有机结合在一起,生产计划部门的职责是根据客户订购单或者对销售预测和产品需求的分析来决定生产授权。如决定授权生产，即签发预先顺序编号的生产通知单并编制材料需求报告,仓库部门的责任是根据从生产部门收到的领料单发出原材料。领料单一式二联，一联连同材料交给领料部门，一联留在仓库登记材料明细账,"B,D"
10,一般制造型企业的存货重大错报风险有（ ）。,存货的所有权可能不属于被审计单位,属于被审计单位的存货可能未在账面反映,存货实物可能不存在,存货的单位成本可能存在计算错误,"A,B,C,D"
11,下列关于影响生产与存货循环交易和余额的风险因素的说法中，正确的有（ ）。,存货的重大错报风险往往与财务报表的其他项目的重大错报风险紧密相关,成本核算的复杂性影响生产与存货循环交易和余额的重大错报风险,制造类企业的业务越复杂，评估的重大错报风险越高,如果产品的种类繁多，即使容易辨认，存货数量容易清点，仍然需要专家的帮助,"A,B,C"
12,注册会计师一般需要复核或与管理层讨论其存货盘点程序。在复核或与管理层讨论其存货盘点程序时，注册会计师评价其能否合理地确定存货的数量和状况，应当考虑的主要因素有（ ）。,盘点人员的分工及胜任能力,盘点前的会议及任务布置,盘点的时间安排,存货盘点范围和场所的确定,"A,B,C,D"
13,针对被审计单位存货盘点，以下事项中，注册会计师不应当选择的有（ ）。,根据观察情况执行抽盘,收集盘点单、编制盘点表,指挥盘点工作的进行,作为盘点小组成员进行盘点,"B,C,D"
14,注册会计师在获取完整的存货存放地点清单的基础上，根据具体情况下的风险评估结果，可以考虑执行的审计程序包括（ ）。,检查费用支出明细账和租赁合同，关注被审计单位是否租赁仓库并支付租金，如果有，该仓库是否已包括在被审计单位提供的仓库清单中,比较被审计单位不同时期的存货存放地点清单，关注仓库变动情况，以确定是否存在因仓库变动而未将存货纳入盘点范围的情况发生,检查被审计单位存货出、入库单，关注是否存在被审计单位尚未告知注册会计师的仓库,询问被审计单位除管理层和财务部门以外的其他人员，如营销人员、仓库人员等，以了解有关存货存放地点的情况,"A,B,C,D"
15,针对抽盘程序，下列说法中，错误的有（ ）。,如果盘点记录与存货实物存在差异，只需要求被审计单位更正盘点记录,尽量将难以盘点或隐蔽性较大的存货纳入抽盘范围,与存货盘点相关的内部控制运行有效，注册会计师在实施存货监盘时，可不进行抽盘,从存货盘点记录中选取项目追查至存货实物，以证实盘点记录的完整性,"A,C,D"
16,针对账外存货相关舞弊风险，注册会计师可以特别关注或考虑实施的下列程序中，说法正确的有（ ）。,在其他资产审计中，关注是否有转移资产形成账外存货的情况,关注是否存在通过多结转成本、少报产成品入库等方式，形成账外存货,严格实施存货监盘，关注存货的存在和状况,关注存货盘亏、报废的内部控制程序，是否存在异常情况,"A,B,D"
17,下列各项工作中，出纳人员不得从事的有（ ）。,债权债务的账目登记,登记库存现金日记账,编制银行存款余额调节表,会计档案的保管,"A,C,D"
18,关于票据和有关印章的管理，以下情形中，正确的有（ ）。,被审计单位应当明确各种票据的购买、保管、领用、背书转让、注销等环节的职责权限和程序，并专设登记簿进行记录,如果被审计单位存在开具错误的法定票据，应当按规定予以保存，不得随意处置或销毁,被审计单位应当严禁一人保管支付款项所需的全部印章,被审计单位财务专用章应由专人保管，个人名章应当由出纳员保管,"A,B,C"
19,下列各项中，可以用于了解与货币资金相关的内部控制的有（ ）。,检查相关文件和报告,追踪货币资金业务在财务报告信息系统中的处理过程,询问参与货币资金业务活动的人员,观察被审计单位的出纳人员如何进行现金盘点,"A,B,C,D"
20,被审计单位下列与货币资金相关的内部控制中，存在缺陷的有（ ）。,出纳人员应当根据复核无误的支付申请，按规定办理货币资金支付手续，及时登记库存现金和银行存款日记账,出纳人员应当在支付货币资金后，应及时登记应付账款明细账,对于审批人员超越授权范围审批的货币资金业务，经办人员先行办理后，需要及时向审批人的上级授权部门报告,不签发、取得和转让没有真实交易和债权债务的票据,"B,C"
