id,question,A,B,C,D,answer
0,根据《企业国有资产交易监督管理办法》，企业资产转让中，转让方应当根据转让标的情况合理确定转让底价和转让信息公告期，对此下列表述正确的有（ ）。,转让底价高于1000万元的资产转让项目，信息公告期应不少于20个工作日,转让底价高于1000万元的资产转让项目，信息公告期应不少于10个工作日,转让底价高于100万元、低于1000万元的资产转让项目，信息公告期应不少于10个工作日,转让底价高于100万元、低于1000万元的资产转让项目，信息公告期应不少于20个工作日,"A,C"
1,根据企业国有资产法律制度的规定，国有股东转让所持上市公司股份的方式有（ ）。,证券交易系统转让,间接转让,协议转让,无偿划转,"A,B,C,D"
2,根据反垄断法律制度的规定，在接受经营者承诺中止调查后，反垄断执法机构应恢复调查的情形的有（ ）。,中止调查决定是基于经营者提供的不完整信息而作出的,中止调查决定是基于经营者提供的不真实信息而作出的,经营者未完全履行承诺,作出中止调查决定所依据的事实发生重大变化,"A,B,C,D"
3,下列属于认定价格性其他协同行为应当考虑的因素有（ ）。,市场结构情况,市场变化情况,经营者的价格行为具有一致性,经营者进行过意思联络,"A,B,C,D"
4,根据反垄断法律制度的规定，垄断协议是指排除、限制竞争的协议、决定或者其他协同行为。下列各项中，属于认定“其他协同行为”时应当考虑的因素有（ ）。,相关市场的竞争状况,相关市场的市场结构,经营者的市场行为是否具有一致性,经营者之间是否进行过信息交流,"A,B,C,D"
5,根据反垄断法律制度的规定，纵向垄断协议的积极效果有（ ）。,导致市场进入障碍,有利于经营者的市场进入,减少搭便车,克服销售商加价,"B,C,D"
6,根据反垄断法律制度的规定，具有正当理由的低于成本的销售行为不违法。下列各项中，构成此种正当理由的有（ ）。,互联网等新经济业态中的免费模式,在合理期限内为推广新产品进行促销,降价处理积压商品,因歇业降价销售商品,"B,C,D"
7,根据反垄断法律制度的规定，下列各项中，属于经营者集中审查附加限制性条件中的结构性条件的有（ ）。,剥离有形资产,开放平台等基础设施,剥离知识产权等无形资产,许可关键技术,"A,C"
8,下列经营者集中附加的限制性条件中，属于行为性条件的有（ ）。,开放平台等基础设施,终止排他性协议,剥离知识产权,许可关键技术,"A,B,D"
9,根据反垄断法律制度的规定，下列关于公平竞争审查方式的表述中，正确的有（ ）。,以县级以上地方各级人民政府名义出台的政策措施，由本级人民政府进行公平竞争审查,以多个部门名义联合制定出台的政策措施，由牵头部门负责公平竞争审查，其他部门在各自职责范围内参与公平竞争审查,涉及市场主体经济活动的行政法规，由起草部门在起草过程中进行公平竞争审查,地方政府部门负责起草的地方性法规，由相应的地方人大常委会进行公平竞争审查,"B,C"
10,某项涉及科技安全的政策措施在一定程度上具有限制竞争的效果，但在满足特定条件时可以通过公平竞争审查。根据反垄断法律制度的规定，下列各项中，属于该特定条件的有（ ）。,该政策措施不会严重限制市场竞争,该政策措施设定了明确的实施期限,该政策措施对实现政策目的不可或缺,该政策措施能够创造良好的经济效益,"A,B,C"
11,根据反垄断法律制度的规定，下列属于公平竞争审查制度基本原则的有（ ）。,依法审查，强化监督,维护公共道德,尊重市场，竞争优先,立足全局，统筹兼顾,"A,C,D"
