id,question,A,B,C,D,answer
0,采用低正常股利加额外股利政策的理由包括（ ）。,可以增加企业利润,这种股利政策可使那些依靠股利度日的股东每年至少可以得到虽然较低但比较稳定的股利收入，从而吸引住这部分股东,公司采用这种政策财务风险小,这种股利政策使公司具有较大的灵活性,"B,D"
1,甲持有乙公司股票，乙公司2020年利润分配方案是每10股派发现金股利2元，同时以资本公积金向全体股东每10股转增10股。假设利润分配及资本公积金转增股本后股价等于除权参考价。下列关于利润分配结果说法中，正确的有（ ）。,甲持有乙的股份比例不变,乙公司股价不变,甲财富不变,甲持有乙的股数不变,"A,C"
2,下列有关表述中，不正确的有（ ）。,在除息日之前，股利权从属于股票,在股权登记日之前持有或买入股票的股东才有资格领取本期股利，在当天买入股票的股东没有资格领取本期股利,从股利支付日开始，新购入股票的人不能分享本次已宣告发放的股利,自除息日起的股票价格中不包含本次派发的股利,"B,C"
3,如果盈利总额和市盈率不变，发放股票股利后，会降低的项目有（ ）。,每股收益,每股净资产,每股账面价值,每股市场价值,"A,B,C,D"
4,下列关于股票分割的说法中，正确的有（ ）。,将面值大的股票换成面值小的股票,降低每股价格，吸引投资者,增加股数，减少未分配利润,增加股数，降低每股收益,"A,B,D"
5,下列关于股票回购的表述中，正确的有（ ）。,避免股利波动带来的负面影响,不利于发挥财务杠杆的作用,公司进行股票回购的目的之一向市场传递了股价被低估的信号,股票回购减少了公司自由现金流，起到了降低管理层代理成本的作用,"A,C,D"
6,下列关于股票股利和股票分割相同点的说法中，正确的有（ ）。,属于股利支付方式,通常都是成长中公司的行为,普通股股数增加,每股面值变小,"B,C"
7,与采用激进型营运资本筹资政策相比，企业采用保守型营运资本筹资政策时（ ）。,举债和还债的频率较高,蒙受短期利率变动损失的风险较高,资金成本较高,易变现率较高,"C,D"
8,已知某企业在营业高峰期，波动性流动资产200万元，经营性流动负债100万元，金融性流动负债100万元，下列说法中正确的有（ ）。,高峰时易变现率小于1,低谷时有闲置资金,保守型筹资策略,低谷时易变现率小于1,"A,B,C"
9,在成本分析模式下，当企业达成最佳现金持有量时，下列选项成立的有（ ）。,机会成本与管理成本之和最小,机会成本与短缺成本之和最小,机会成本等于短缺成本,机会成本等于管理成本,"B,C"
10,甲公司采用随机模式进行现金管理，下列说法中正确的有（ ）。,当现金量达到控制上限时，买入有价证券，使现金持有量回落到控制下限,当现金量达到控制下限时，卖出有价证券，使现金持有量上升到现金返回线,影响现金返回线的因素包括机会成本与转换成本,当现金余额在上下限之间时，不需要进行现金与有价证券的转换,"B,C,D"
11,企业预防性现金需求的大小（ ）。,与企业偿债能力呈正向变动关系,与企业借款能力呈反向变动关系,与企业业务交易量呈反向变动关系,与企业现金流量的可预测性呈反向变动关系,"B,D"
12,制定企业的信用政策，需要考虑的因素包括（ ）。,存货数量,现金折扣,等风险投资的最低报酬率,收账费用,"A,B,C,D"
13,大海公司生产中使用的甲标准件，全年共需耗用9000件，该标准件通过自制方式取得。其日产量50件，单位生产成本50元；每次生产准备成本200元，固定生产准备成本每年10000元；储存变动成本每件5元，固定储存成本每年20000元。假设一年按360天计算，下列各项中，正确的有（ ）。,经济生产批量占用资金为30000元,与经济生产批量相关的总成本是3000元,经济生产批量为1200件,经济生产批次为每年12次,"B,C"
14,大海公司预计今年的销售收入为1000万元，假设存货与收入比为10%，公司据此储备了存货。如果实际销售额为800万元，假设风险投资的资本成本为10%，下列说法中正确的有（ ）。,公司存货不足，缺少了20万,由于过量存储，企业损失了2万元,根据存货与收入比计算出来的存货投资需求为100万,有效的存货为80万元,"B,C,D"
