id,question,A,B,C,D,answer
0,韵达公司是一家物流配送企业。下列各项中，属于韵达公司自身内部优势的是（ ）。,尚未建立完善的客户服务体系,经营上反应速度快，适应性强,拥有全国性的网络和许多运输和仓储资产,社会物流需求保持适度增长,"B,C"
1,下列属于重建市场边界基本法则的有（ ）。,跨越时间，参与塑造外部潮流,专注于在产业边界内将产品或服务的价值最大化,审视他择产业,跨越战略群体,"A,C,D"
2,澜沧江公司是一家集团企业，主营业务为煤化工。其他业务为酒店经营和旅游。管理层根据环境分析的结果做出如下决策。其中不属于公司层面战略决策的有（ ）。,将旗下酒店业务剥离,加大煤化工技术研发投入,出资收购一家煤矿,突出旅游业务优质低价特色,"B,D"
3,某企业采用创新性联盟策略，与供应商签订战略联盟协议，共同开发企业新产品。从创新性联盟策略的角度，下列说法正确的是（ ）。,必要时双方还可建立共同基金、合资企业或进行股权式合作。,双方发展战略需要相互配合,企业采用这种策略时，往往在产品定型时开始与供应商合作,双方需要进行紧密和持久的合作,"A,B,D"
4,下列属于采用“躲闪者”战略的企业可以选择的商业模式的有（ ）。,根据自身的本土优势专注于细分市场，将业务重心转向价值链中的某些环节,生产与跨国公司产品互补的产品，或者将其改造为适合本国人口味的产品,与跨国公司建立合资、合作企业,将企业出售给跨国公司,"A,B,C,D"
5,模块型分工模式产生于对复杂产品的规格进行编码的能力不断提升的过程中。下列关于模块型分工模式的说法正确的是（ ）。,模块式分工模式可实现选择和更换供应商复杂化,降低了信息编码的难度,该管理模式广泛应用于电子产业,模块式分工模式可实现全球价值链协调成本最小化,"B,C,D"
6,博峰公司是一家房地产开发公司。该公司按照开发项目所处的地域分为东北、东南、西北和西南四个区域。公司总部负责计划、协调和安排资源，区域分部负责所在区域的所有经营活动、产品销售和客户维护。下列各项中，属于博峰公司组织结构特点的有（ ）。,更适于区域经营决策,建立区域工厂等机构可削减成本费用,与产品相关职能活动和工作可通过事业部经理进行协调,有助于实施产品差异化战略,"A,B"
7,艾尔弗雷德·钱德勒在其经典著作《战略和结构》中，首次提出组织结构服从战略的理论。其组织结构服从战略理论可以从两方面展开，这两方面包括（ ）。,战略的滞后性,结构的前导性,战略的前导性与结构的滞后性,企业发展阶段与结构,"C,D"
8,下列指标属于ESG衡量指标中的治理的是（ ）。,税收透明,投资者关系,公司治理,贪污受贿政策,"A,B,C,D"
9,美邦服装公司每年都采用投资回报率、销售利润率、资产周转率等比率指标对经营业绩进行评价，下列各项中，属于该公司采用的绩效评价指标局限性的有（ ）。,比率不可以用作目标,比率不是一成不变的,鼓励短期行为,可比信息的可获得性较差,"B,C,D"
