id,question,A,B,C,D,answer
0,王五将原值28万元的房产评估作价30万元（不含值税）投资大海企业，大海企业办理产权登记后又将该房产以40万元（不含增值税）的价格售予蓝天企业，当地契税税率3%，则下列表述正确的有（ ）。,大海企业应缴纳契税0.9万元,大海企业应缴纳契税0.84万元,蓝天企业应缴纳契税0.9万元,蓝天企业应缴纳契税1.2万元,"A,D"
1,下列有关土地增值税预征的说法正确的有（）。,除保障性住房外，东部地区省份预征率不得低于3%，中部和东北地区省份不得低于2%，西部地区省份不得低于1%,当地税务机关规定不预征土地增值税的，无需到税务机关登记或备案,纳税人在项目全部竣工结算前转让房地产取得的收入，可以预征土地增值税,预征土地增值税的项目，待全部竣工、办理结算后再进行清算，多退少补,"C,D"
2,下列关于土地增值税税率说法正确的有（ ）。,最低税率为30%,最低税率为20%,最高税率为60%,最高税率为100%,"A,C"
3,计算土地增值税时，下列费用准予从收入总额中扣除的有（ ）。,安置动迁用房的支出,超过贷款期限的利息和加罚的利息支出,耕地占用税,开发小区的排污费、绿化费,"A,C,D"
4,下列情形中，应按评估价格计征土地增值税的有（ ）。,房地产开发项目全部竣工完成销售需要进行清算的,转让房地产的成交价格低于房地产评估价格，又无正当理由的,提供扣除项目金额不实的,隐瞒、虚报房地产成交价格的,"B,C,D"
5,下列情形当中，应计算缴纳土地增值税的有（ ）。,企业整体改制，改制前的企业将国有土地使用权变更到改制后的企业,纳税人建造普通标准住宅出售，增值额超过扣除项目金额30%,丙公司分设为与原企业投资主体相同的甲公司和乙公司，丙公司将房产转移到甲公司,事业单位转让旧房作为公租房房源，增值额超过扣除项目金额30%,"B,D"
6,下列各项中，符合车辆购置税相关规定的有（ ）。,纳税人进口自用应税车辆的计税价格，为关税完税价格加上关税和消费税,购买应税车辆没有发票电子信息的，不缴纳车辆购置税,购买自用排气量为200毫升的摩托车的计税依据是发票电子信息中的不含增值税价,受赠使用车辆不征收车辆购置税,"A,C"
7,根据车船税法的规定，下列表述符合车船税现行规定的有（ ）。,拖拉机不需要缴纳车船税,拖船按照船舶税额的50%计税,对节约能源的车辆免征车船税,半挂牵引车不需缴纳车船税,"A,B"
8,以下符合车船税政策规定的有（ ）。,机动车车船税的扣缴义务人依法代收代缴车船税时，应出具代收税款凭证,纳税人在购买机动车交强险时被代收了车船税并取得注明已收税款信息的“交强险”保险单的，不再向车辆登记地的税务机关申报缴纳车船税,车船税的纳税人是车船的使用人,车船税法规定应税车辆实行有幅度的定额税率，同时授权省、自治区、直辖市税务局在规定的幅度内具体确定适用税率,"A,B"
9,根据车船税法的规定，车船税的计税单位形式不包括（ ）。,净吨位每吨,载重吨位,辆,千瓦,"B,D"
