id,question,A,B,C,D,answer,shot1,shot2,shot3,shot4,shot5
0,当被审计单位管理层具有高估利润、粉饰财务状况的动机时，注册会计师主要关注的是被审计单位（ ）的重大错报风险。,低估负债,高估费用,高估负债,低估费用,"A,D","如果注册会计师发现涉及较高级别的管理层舞弊，则以下采取的措施不恰当的有（）。
A、重新考虑此前获取的审计证据的可靠性
B、重新评估舞弊导致的重大错报风险，并考虑重新评估的结果对审计程序的性质、时问和范围的影响
C、重新评估舞弊导致的检查风险
D、重新考虑错报涉及的人员在被审计单位中的职位
答案：C D
","针对管理层凌驾于控制之上的风险，下列审计程序中，应当实施的有( ) 。
A、测试被审计单位在报告期末做出的会计分录和其他调整
B、追溯复核与以前年度财务报表反映的重大会计估计相关的管理层判断和假设
C、对于超出被审计单位正常经营过程的重大交易，评价其商业理由
D、在年末对被审计单位的所有存货进行监盘
答案：A,B,C
","下列各项审计工作中，可以应对与会计估计相关的重大错报风险的有（）。
A、测试管理层如何作出会计估计以及会计估计所依据的数据
B、测试与管理层作出会计估计相关的控制的运行有效性
C、确定截至审计报告日发生的事项是否提供有关会计估计的审计证据
D、作出注册会计师的点估计或区间估计，以评价管理层的点估计
答案：A,B,C,D
","注册会计师在进行财务报表审计时，发现被审计单位临近期末的销售业务中存在严重的错报，则应当考虑的有（）。
A、错报是否表明被审计单位存在舞弊
B、将错误作为孤立的事项
C、获取的管理层声明是可靠的
D、错报是否涉及被审计单位较高级别人员
答案：A,D
","注册会计师应当针对评估的舞弊导致的财务报表层次重大错报风险确定下列总体应对措施( )。[多选题]
A. 在选择进一步审计程序的性质、时间和范围时,应当有意识地避免被这些人员预见或事先了解
B. 考虑被审计单位采用的会计政策
C. 考虑人员的适当分派和督导
D. 改变拟实施审计程序的范围
答案：A、B、C
"
1,下列各种情况中，可能会导致负债或费用存在低估的重大错报风险的有（ ）。,在收到采购货物的发票后，才确认相关的资产和负债,员工提交发票等凭据的时间存在延迟，其他应收款项长期挂账,自行承担研发风险的委托研发项目，预付账款长期挂账,被审计单位管理层把私人费用计入企业费用,"A,B,C","A会计师事务所接受甲公司（大型制造类公司）2012年财务报表审计业务，“影响生产与存货交易和余额的重大错报风险”可能包括（）。
A、交易的数量庞大，业务复杂，这就增加了错误和舞弊的风险
B、可能存在产品的多元化
C、某些存货项目的可变现净值可能难以确定
D、大型企业可能将存货存放在很多地点，并且可以在不同的地点之间配送存货，这将增加商品途中毁损或遗失的风险
答案：A,B,C,D
","下列通常与重大的非常规交易有关的，并可能导致更高重大错报风险的原因有（）。
A、管理层更多地介入会计处理
B、数据收集和处理涉及更多的人工成分
C、非常规交易的性质可能使被审计单位难以对由此产生的特别风险实施有效的控制
D、对涉及会计估计、收入确认等方面的会计原则存在不同的理解
答案：A,B,C
","下列各项中，构成错报的有( ) 。
A、管理层对导致特别风险的会计估计的估计不确定性的披露不充分
B、管理层作出的点估计小于注册会计师作出的区间估计的最小值
C、管理层作出的点估计与注册会计师作出的点估计存在差异
D、会计估计的结果与财务报表中原已确认的金额存在差异
答案：A,B,C
","下列关于重大错报风险的说法中，正确的有（ ）。
A、重大错报风险包括财务报表层次和各类交易、账户余额以及列报和披露认定层次的重大错报风险
B、重大错报风险是指如果存在某一错报，该错报单独或连同其他错报可能是重大的，注册会计师为将审计风险降至可接受的低水平而实施程序后没有发现这种错报的风险
C、认定层次的重大错报风险可以进一步细分为固有风险和控制风险
D、重大错报风险可以通过合理实施审计程序予以控制
答案：A,C
","下列关于重大错报风险的说法中，正确的有（ ）。
A、重大错报风险包括固有风险和检查风险
B、注册会计师应当将重大错报风险与特定的交易、账户余额和披露的认定相联系
C、在评估一项重大错报风险是否为特别风险时，注册会计师不应考虑控制对风险的抵消作用
D、注册会计师对重大错报风险的评估，可能随着审计过程中不断获取审计证据而做出相应的变化
答案：C,D
"
2,关于总账与明细账，下列说法正确的有（ ）。,总账和明细账中的记录不一致，会影响应付账款的完整性和准确性、计价和分摊认定,注册会计师应当核对总账和明细账的一致性，检查复核人的复核及差异跟进记录,总账与明细账记录的任何差异都会被调查，并进行调整,总账和明细账中的记录不一致，与其他费用的完整性和准确性认定相关,"A,B,C,D","针对“资料1”中的情况，下列说法正确的有（）。
A、审计人员可以直接确认应付账款明细表正确无误
B、审计人员还应审计应付账款明细表的数字计算是否正确
C、审计人员还应将应付账款明细表与总账相核对，查明二者是否相符
D、审计人员还应审核应付账款明细表的分类是否正确
答案：B,C,D
","下列选项属于对账的是（）。
A、账簿记录与原始凭证之间的核对
B、总分类账簿与其所属明细分类账簿之间的核对
C、现金日记账的期末余额合计与现金总账期末余额的核对
D、财产物资明细账账面余额与财产物资实存数额的核对
答案：A, B, D
","关于结账方法的表述，下列正确的有（
 ）。
A、年度结账时，有余额的账户，将其余额结转下年并在摘要注明“结转下年”字样
B、总账账户平时只需结出月末余额
C、应收账款明细账不需要按月结记本期发生额
D、主营业务收入明细账需按月结记发生额
答案：A B C D
","下列关于总分类会计科目与明细分类会计科目的表述中,正确的有( )。
A. 总分类会计科目详细地反映会计对象的具体内容
B. 总分类会计科目对明细分类会计科目具有控制作用
C. 明细分类会计科目概括地反映会计对象的具体内容
D. 明细分类会计科目是对总分类会计科目的补充和说明
答案：B,D
","下列各项中，属于账账核对内容的有（）。
A.总账与日记账的核对
B.总账各账户的余额核对
C.总账与备查账之间的核对
D.总账与明细账之间的核对
答案：A, B, D
"
3,下列审计程序中，有助于证实采购交易记录的完整性认定的有（ ）。,从有效的订购单追查至验收单,从验收单追查至采购明细账,从付款凭单追查至购货发票,从供应商发票追查至采购明细账,"B,D","下列审计目标中，与完整性认定无关的有（ ）。
A、采购交易的入账时间是否恰当
B、已经发生的销售交易是否登记入账
C、已经记录的采购交易是否实际发生
D、存放在仓库的物资是否归被审计单位所有
E、以公允价值计量的交易性金融资产的金额是否列示正确
答案：A,C,D,E
","注册会计师通过实施“检查外来账单与本单位有关账目的记录是否相符”这一程序，可能证实被审计单位管理层对财务报表的认定包括（）。
A、存在
B、完整性
C、截止
D、计价和分摊
答案：A,B,C,D
","下列各项中，为获取审计证据，所实施的审计程序与审计目标相关的有（）。
A、从营业收入的明细账追查至销售发票等原始凭证，以确定营业收入的发生认定
B、复核银行存款余额调节表，以确定银行存款余额正确
C、检查外购生产线的采购发票和采购合同，以确定资产的所有权
D、抽查应收账款明细账，并追查至有关原始凭证，以确定应收账款的存在认定
答案：A B C D
","注册会计师对被审计单位已发生的销货业务是否均已登记入账进行审计时，常用的控制测试程序有（）。
A、检查发运凭证连续编号的完整性
B、检查赊销业务是否经过授权批准
C、检查销售发票连续编号的完整性
D、观察已经寄出的对账单的完整性
答案：A,C
","为了检查采购与付款循环内部控制的有效性，审计人员可以采取的测评程序有（ ）。
A、抽取部分采购业务，检查请购单是否经过批准
B、检查验收单是否连续编号
C、比较分析当年与上年应付账款余额的变动情况
D、向债权人函证应付账款
E、观察验收部门是否独立于仓库保管部门
答案：A,B,E
"
4,注册会计师对被审计单位的采购业务进行年底截止测试的方法可采用（ ）。,实地观察期末存货和固定资产状况,将验收单上的日期与采购明细账中的日期比较,将购货发票上的日期与采购明细账中的日期比较,了解期末存货盘亏调整和损失处理,"B,C","为了检查采购与付款循环内部控制的有效性，审计人员可以采取的测评程序有（ ）。
A、抽取部分采购业务，检查请购单是否经过批准
B、检查验收单是否连续编号
C、比较分析当年与上年应付账款余额的变动情况
D、向债权人函证应付账款
E、观察验收部门是否独立于仓库保管部门
答案：A,B,E
","下列审计程序中，注册会计师在了解被审计单位内部控制时通常采用的有（ ）。
A、询问
B、观察
C、分析程序
D、穿行测试
答案：A,B,D
","下列做法中，可以提高审计程序的不可预见性的有( )。
A、针对销售收入和销售退回延长截止测试期间
B、向以前没有询问过的被审计单位员工询问
C、对以前通常不测试的金额较小的项目实施实质性程序
D、对被审计单位银行存款年末余额实施函证
答案：A B C
","下列审计程序中可以采用审计抽样的有（）。
A、应收账款函证
B、实质性分析程序
C、存货计价测试
D、风险评估程序
答案：A,C
","在进行年度财务报表审计时，为了应对被审计单位在临近12月31日签发的支票未予入账的风险，注册会计师可以实施的审计程序有（）。
A、向银行函证12月31日的银行存款余额
B、审查12月份的支票存根
C、审查12月31日的银行对账单
D、审查12月31日的银行存款余额调节表
答案：A,B,C,D
"
5,各项审计程序中，可以为未入账应付账款提供审计证据的有（ ）。,检查资产负债表日后应付账款明细账贷方发生额的相应凭证，关注其验收单、购货发票的日期，确认其入账时间是否合理,获取被审计单位与其供应商之间的对账单，并将对账单和被审计单位财务记录之间的差异进行调节，查找有无未入账的应付账款，确定应付账款金额的准确性,针对资产负债表日后付款项目，检查银行对账单及有关付款凭证，询问被审计单位内部或外部的知情人员，查找有无未及时入账的应付账款,结合存货监盘程序，检查被审计单位在资产负债表日前后的存货入库资料，检查是否有大额货到单未到的情况，确认相关负债是否计入了正确的会计期间,"A,B,C,D","为审查被审计单位是否存在未入账的应付款项，审计人员可执行的审计程序有（ ）。
A、抽查应付款项明细账
B、追踪资产负债表日后若干天的购货发票，关注购货发票的日期，审查相应的收货记录，查明其入账时间是否正确，有无推后截止期的情况
C、追踪资产负债表日之前发出的验收单
D、审核卖方对账单，追查应付款项明细表
E、审查资产负债表日以后货币资金支出的主要凭证
答案：B,C,D,E
","为了查找资产负债表日未入账的应付款项，审计人员可以实施的审计程序有（ ）。
A、审查资产负债表日以后货币资金支出的主要凭证
B、追踪资产负债表日后若干天的购货发票，审查相应的收货记录
C、取得卖方对账单，并与应付款项明细表相核对
D、核对应付款项明细账与总账
E、追踪资产负债表日之前签发的验收单
答案：A,B,C,E
","为查找资产负债表日前未入账的应付账款，审计人员审查的资产负债表日后若干天的原始凭证有（ ）。
A、货币资金支出凭证
B、采购订单
C、购货合同
D、购货发票
E、验收单
答案：A,D
","在进行年度财务报表审计时，为了应对被审计单位在临近12月31日签发的支票未予入账的风险，注册会计师可以实施的审计程序有（）。
A、向银行函证12月31日的银行存款余额
B、审查12月份的支票存根
C、审查12月31日的银行对账单
D、审查12月31日的银行存款余额调节表
答案：A,B,C,D
","注册会计师对被审计单位应收账款实施积极式函证，在没有收到回函的时候，需要采取的措施有（）。
A、在时间允许的情况下再次发送询证函
B、检查销售合同、销售订单、销售发票副本、发运凭证的原始凭证
C、视为一项错报
D、重新选择一家债务人实施函证
答案：A,B
"
6,在接近审计报告日，获取期后收取、记录或支付的发票明细，注册会计师从中选取项目并实施以下（ ）程序，以寻找未入账负债。,评价费用是否被记录于正确的会计期间，并相应确定是否存在期末未入账负债,检查接受劳务明细等，以确定接受劳务的日期及应在期末之前入账的日期,检查相关的发票、采购合同等，以确定收到商品的日期及应在期末之前入账的日期,追踪已选取项目至应付账款明细账、货到票未到的暂估入账或预提费用明细表，并关注费用所计入的会计期间,"A,B,C,D","为了查找资产负债表日未入账的应付款项，审计人员可以实施的审计程序有（ ）。
A、审查资产负债表日以后货币资金支出的主要凭证
B、追踪资产负债表日后若干天的购货发票，审查相应的收货记录
C、取得卖方对账单，并与应付款项明细表相核对
D、核对应付款项明细账与总账
E、追踪资产负债表日之前签发的验收单
答案：A,B,C,E
","为审查被审计单位是否存在未入账的应付款项，审计人员可执行的审计程序有（ ）。
A、抽查应付款项明细账
B、追踪资产负债表日后若干天的购货发票，关注购货发票的日期，审查相应的收货记录，查明其入账时间是否正确，有无推后截止期的情况
C、追踪资产负债表日之前发出的验收单
D、审核卖方对账单，追查应付款项明细表
E、审查资产负债表日以后货币资金支出的主要凭证
答案：B,C,D,E
","为查找资产负债表日前未入账的应付账款，审计人员审查的资产负债表日后若干天的原始凭证有（ ）。
A、货币资金支出凭证
B、采购订单
C、购货合同
D、购货发票
E、验收单
答案：A,D
","在进行年度财务报表审计时，为了应对被审计单位在临近12月31日签发的支票未予入账的风险，注册会计师可以实施的审计程序有（）。
A、向银行函证12月31日的银行存款余额
B、审查12月份的支票存根
C、审查12月31日的银行对账单
D、审查12月31日的银行存款余额调节表
答案：A,B,C,D
","以下各项审计程序中，可以实现应付账款完整性审计目标的有（）。
A、结合存货监盘，检查被审计单位在资产负债表日是否存在有材料入库凭证但未收到购货发票的业务
B、抽查被审计单位本期应付账款明细账贷方发生额，核对相应的购货发票和验收单据，确认其入账时间是否正确
C、检查被审计单位资产负债表日后收到的购货发票，确认其入账时间是否正确
D、检查被审计单位资产负债表日后应付账款明细账借方发生额的相应凭证，确认其入账时间是否正确
答案：A,C
"
7,针对除折旧、摊销、人工费用以外的一般费用，注册会计师拟实施实质性分析程序，下列说法正确的有（ ）。,调查差异，询问管理层，针对管理层的答复获取适当的审计证据,考虑可获取信息的来源、可比性、性质和相关性以及与信息编制相关的控制，评价在对记录的金额或比率作出预期时使用数据的可靠性,确定已记录金额与预期值之间可接受的、无需作进一步调查的可接受的差异额,将费用细化到适当层次，根据关键因素和相互关系设定预期值，评价预期值是否足够精确以识别重大错报,"A,B,C,D","针对除折旧/摊销、人工费用以外的一般费用，注册会计师拟实施的下列实质性程序中恰当的有（）。
A、实质性分析程序
B、从资产负债表日后的银行对账单或付款凭证中选取项目进行测试，检查支持性文
C、检查一般费用是否已按照企业会计准则及其他相关规定在财务报表中作出恰当的列报和披露
D、抽取资产负债表日前后的凭证，实施截止测试，评价费用是否被记录于正确的会计期间
答案：A,B,C,D
","如果在期中实施了实质性程序,在确定对剩余期间实施实质性分析程序是否可以获取充分、适当的审计证据时,注册会计师通常考虑的因素有( )
A. 数据的可靠性
B. 预期的准确程度
C. 可接受的差异额
D. 分析程序对特定认定的适用性
答案：A,B,C,D
","下列有关分析程序的说法中，正确的有（）。
A、在风险评估程序中使用的分析程序与总体复核阶段中使用的分析程序在进行比较、使用的手段以及目的上基本相同
B、在实质性程序中运用分析程序是强制要求
C、与实质性分析程序相比，在风险评估过程中使用的分析程序所提供的保证水平不高
D、审计抽样中不适合运用分析程序
答案：C,D
","下列表述中，正确的有（）。
A、如果注册会计师根据对被审计单位及其环境的了解，得知本期在生产成本中占较大比重的原材料成本大幅下降，但通过分析程序发现本期与上期的毛利率变化不大，而且销售收入也没有较大的变化。注册会计师可能据此认为销售成本存在重大错报风险
B、实质性程序中运用的分析程序的主要目的在于识别那些可能表明财务报表存在重大错报风险的异常变化
C、分析程序具有很强的预期性，它不仅可以帮助注册会计师发现财务报表中的已发生的异常变化，或者预期发生而未发生的变化，还可以帮助注册会计师发现财务状况或盈利能力发生变化的信息和征兆，识别那些表明被审计单位持续经营能力问题的事项
D、注册会计师通过检查有形资产可以为其存在性、权利和义务以及计价和分摊认定提供充分、可靠的审计证据
答案：A,C
","甲注册会计师负责对B公司2015年度的财务报表进行审计，在确定实质性程序的时间时，下列做法中正确的有（ ）
A、甲注册会计师在期中实施了实质性程序后，不需要针对剩余期间实施进一步的实质性程序
B、以前获取的审计证据及其相关事项未发生重大变动，甲注册会计师在本期实施了审计程序，确定了这些审计证据具有持续相关性，决定直接利用以前期间的审计证据
C、对于收入截止认定，甲注册会计师决定在期中实施实质性程序
D、对于在审计过程中识别出的由于舞弊导致的重大错报风险，甲注册会计师决定在期末实施实质性程序
答案：B D
"
8,下列关于一般费用的实质性程序中，正确的有（ ）。,获取一般费用明细表，复核其加计数是否正确，并与总账和明细账合计数核对是否正确,从资产负债表日后的银行对账单或付款凭证中选取项目进行测试,对本期发生的费用选取样本，检查其支持性文件,抽取资产负债表日前的凭证，实施截止测试,"A,B,C","下列关于交易费用的说法正确的有（）。
A、交易费用是进行相关资产或负债交易时不可避免会发生的费用
B、企业在根据主要市场或最有利市场的交易价格确定相关资产或负债的公允价值时，不应根据交易费用对该价格进行调整
C、交易费用属于相关资产或负债的特征
D、交易费用不包括运输费用
答案：A,B,D
","下列各项中，关于采用支付手续费方式委托代销商品会计处理表述正确的有（）。
A、委托方通常在收到受托方开出的代销清单时确认销售商品收入
B、委托方发出商品时应按约定的售价记入“委托代销商品”科目
C、受托方应在代销商品销售后按照双方约定的手续费确认劳务收入
D、受托方一般应按其与委托方约定的售价总额确认受托代销商品款
答案：A,C,D
","下列各项中，关于应付债券的表述正确的有（）。
A、应付债券应按实际利率计算利息费用
B、到期一次还本付息的债券每期确认的利息费用会增加债券的摊余成本
C、满足资本化条件的利息费用应计入在建工程
D、不满足资本化条件的利息费用计入财务费用
答案：A,B,D
","关于应付债券，下列说法中正确的有（）。
A、应按期初摊余成本和实际利率计算确定应付债券的利息费用
B、应按期初摊余成本和合同约定的名义利率计算确定利息费用
C、企业发行债券（非可转换公司债券）所发生的交易费用，计入财务费用或在建工程
D、企业发行债券（非可转换公司债券）所发生的交易费用，计入应付债券初始确认金额
答案：A,D
","以下属于或有收费的情形有（）。
A、事务所按照审定金额的百分比确认审计收费
B、事务所按照审计意见的类型确定审计收费
C、事务所按照错报金额的大小确定审计收费
D、事务所按照专业人员日收费标准确定审计收费
答案：A,B,C
"
9,下列关于生产与存货循环的业务活动的说法，错误的有（ ）。,生产计划部门的职责是根据客户订购单或者对销售预测和产品需求的分析来决定生产授权。如决定授权生产，即签发预先顺序编号的生产通知单并编制材料需求报告,仓库部门的责任是根据从生产部门收到的领料单发出原材料。领料单一式二联，一联连同材料交给领料部门，一联留在仓库登记材料明细账,生产部门在收到生产通知单及领取原材料后，便将生产任务分解到每一个生产工人，并将所领取的原材料交给生产工人，据以执行生产任务,为了正确核算并有效控制产品成本，必须建立健全成本会计制度，将生产控制和费用核算有机结合在一起,"B,D","“资料1”中，在所列示的审计程序中，合理的有：
A、检查生产通知单是否连续编号
B、检查永续盘存记录是否由财会部门负责
C、抽查领料凭证是否经由生产部门经理的批准
D、抽查乙公司若干月份的存货盘点记录
答案：A,B,C,D
","（一）资料2022年3月，某审计组对丙公司2021年度财务收支进行了审计。有关生产与存货循环的审计情况和资料如下所述。（二）要求：根据所述资料，为下列问题从备选答案中选出正确答案【资料1】丙公司有关存货的部分内部控制措施如下：（1）对仓储环节发生报废的存货，填制报废审批单并报批；（2）单独记录代管、代销的存货，避免与本公司存货混淆；（3）设置存货明细账，及时反映存货的收、发、结存情况；（4）设置存货实物台账，详细登记存货入库、出库情况，并定期与财会部门核对。【资料2】根据调查和测评内部控制的情况，审计人员作出如下工作安排：（1）监盘存货，证实存货的真实性和所有权；（2）计算并分析存货周转率，检查存货的总体合理性；（3）抽查金额较大的入库出库单，证实存货截止期的正确性；（4）抽查存货采购业务的会计处理，证实存货计价方法的合规性。【资料3】审计人员发现，丙公司2021年存货周转率较2020年有较大幅度下降。丙公司解释如下：2021年产品平均销售价格比2020年有所下调；由于加大了宣传力度，广告营销费用有所上升；12月有部分原材料已投入生产，但未及时办理领用手续；公司增加了2021年末原材料的储备量。【资料4】审计人员对丙公司存货实施了监盘，具体做法如下：（1）先由丙公司独立进行盘点，审计人员回避；（2）提前通知丙公司拟进行抽盘的范围，要求丙公司做好准备；（3）抽盘过程中，关注存货有无过期、失效、毁损等情况；（4）抽盘发现账实不符时，要求丙公司直接调整存货明细账。【资料5】丙公司为生产A产品而持有Z材料。审计人员在审查期末库存Z材料成本时发现，Z材料的实际成本合计1 000万元，市场价格合计800万元；将Z材料加工成A产品预计加工费用合计400万元，A产品销售价格预计1 900万元。丙公司为Z材料计提了200万元的存货跌价准备。3.“资料3”中，不能解释丙公司存货周转率变动趋势的为（ ）。
A、产品平均销售价格下调
B、广告营销费用有所上升
C、部分原材料未及时办理领用手续
D、增加原材料年末的储备量
答案：A,B,C
","（一）资料2018年3月，某审计机关对丙公司2017年度财务收支情况进行了审计。有关生产与存货业务循环的审计情况和资料如下：1. 审计人员在调查了解生产与存货内部控制中发现以下情况：（1）企业生产部门根据销售部门反馈的市场信息制订各季度生产计划；（2）产成品生产结束后直接送至仓库准备销售；（3）库管定期将存货收发原始凭证报送给财务部进行明细账计算；（4）各月末，库管自行盘点存货并编制盘点表。2. 审计人员对丙公司的存货实施了监盘，具体工作要点包括：（1）审计人员参与制订盘点计划；（2）审计人员自始至终在现场监督盘点的进行；（3）在监盘过程中，对过期、毁损的存货单独作记录：（4）将盘点结果与明细账余额核对。3. 审计人员审查丙公司2017年末存货盘点记录后发现，A材料的盘点结果为1000公斤，而该材料账面记录为800公斤。据丙公司相关人员解释，差额的200公斤公司是在12月30日收到货物并验收入库，2018年1月才收到购货发票， 2月支付货款。4. 审计人员重点抽查了B产品的明细记录，2017年12月B产品的相关明细记录反映：（1）12月1日，结存5 000件，总成本为350万元：（2）12月15日，入库3 000件，单位产品成本为750元；（3）12月20日，销售6 000件，结转营业成本435万元；（4） 12月31日，结存2 000件，总成本为140万元。丙公司产成品按照实际生产成本入账，发出时采用先进先出法核算。5. 审计人员对产成品进行审查时，采取了如下审计程序：（1）审查产成品计价方法的合理性。（2）审查是否按规定计提存货跌价准备。（3）审查资产负债表日前后若干天产成品的入库单和验收单。（4）审查资产负债表日前后若干天产成品的销售发票副本和提货单。（二）要求：根据上述资料，为下列问题从备选答案中选出正确的答案“资料5”中，审计人员对产成品所采取的审计程序中，可用于截止期测试的程序为（）。  
  

A、审查产成品计价方法的合理性
B、审查是否按规定计提存货跌价准备
C、审查资产负债表日前后若干天产成品的入库单和验收单
D、审查资产负债表日前后若干天产成品的销售发票副本和提货单
答案：C,D
","下列有关存货的会计处理方法中，错误的有（）。
A、存货购买价款指购货价格扣除现金折扣以后的金额
B、存货的加工成本指加工过程中实际发生的人工成本和按照一定方法分配的制造费用
C、期末对存货进行计量时，无需区分有合同价格约定的和没有合同价格约定的存货，应将存货总成本和总可变现净值进行比较，确定是否需计提存货跌价准备
D、通过提供劳务取得的存货，其成本按从事劳务提供人员的直接人工和其他直接费用以及可归属于该存货的间接费用确定
答案：A C
","在生产与存货业务循环中，下列各项中属于生产成本控制措施的是（ ）。
A、审核领料凭证
B、控制厂部办公经费开支
C、制订成本计划
D、编制成本预算
E、经批准领料
答案：A,C,D
"
