id,question,A,B,C,D,answer,shot1,shot2,shot3,shot4,shot5
0,根据《企业国有资产交易监督管理办法》，企业资产转让中，转让方应当根据转让标的情况合理确定转让底价和转让信息公告期，对此下列表述正确的有（ ）。,转让底价高于100万元、低于1000万元的资产转让项目，信息公告期应不少于10个工作日,转让底价高于100万元、低于1000万元的资产转让项目，信息公告期应不少于20个工作日,转让底价高于1000万元的资产转让项目，信息公告期应不少于20个工作日,转让底价高于1000万元的资产转让项目，信息公告期应不少于10个工作日,"A,C","根据金融企业国有资产法律制度的规定，下列表述正确的有( )。
A、政府授权投资主体转让金融企业国有资产，应当报本级财政部门批准
B、财政部门转让金融企业国有资产，应当报本级国有资产监督管理机构批准
C、非上市企业国有产权的转让应当在依法设立的省级以上产权交易机构公开进行，不受地区、行业、出资或者隶属关系的限制
D、非上市企业国有产权转让应依法进行产权转让公告，且公告期不得少于20个工作日
答案：A,C,D
","根据《企业国有资产交易监督管理办法》的规定，下列关于企业产权转让的论述，正确的有( )。
A、转让所出资企业国有产权导致国家不再拥有控股地位的，须由国有资产监督管理机构报上级人民政府批准
B、对主业处于关系国家安全、国民经济命脉的重要行业和关键领域，主要承担重大专项任务子企业的产权转让. 须由国家出资企业报同级国资监管机构批准
C、信息披露期满未征集到意向受让方，降低转让底价或变更受让条件后重新披露信息的，新的转让底价低于评估结果90%的，应当获得相关产权转让批准单位书面同意
D、交易期间企业发生重大经营性损益的，经过批准，交易双方可以对已达成的交易条件和交易价格进行适当调整
答案：B,C
","根据企业国有资产法律制度的规定，对企业国有产权进行转让时，下列有关确定受让方的表述中，正确的有()
A、对征集到的意向受让方由产权交易机构负责登记管理
B、产权交易机构不得将对意向受让方的登记管理委托转让方或者其他方面进行
C、产权交易机构要与转让方按照有关标准和要求对登记的意向受让方分别进行资格审查，确定符合条件的意向受让方的数量
D、在对意向受让方的登记过程中，产权交易机构不得预设受让方登记数量或以任何借口拒绝、排斥意向受让方进行登记
答案：A, B, D
","关于交易性金融资产的会计处理，下列各项中表述正确的有（ ）。
A、应当按照取得时的公允价值和相关的交易费用作为初始确认金额
B、持有期间被投资方宣告发放的现金股利，投资企业应当确认为投资收益
C、支付的价款中包含的已宣告但尚未发放的现金股利或已到期但尚未领取的债券利息，应单独确认为应收项目
D、资产负债表日，企业应将其公允价值变动计入当期损益
E、资产负债表日，按当日该项金融资产的公允价值计价
答案：B,C,D,E
","根据企业国有资产法律制度的规定，下列表述中，正确的有（）。
A、大型国有及国有控股企业及所属从事该大型企业主营业务的重要全资或者控股企业的国有产权和上市公司的国有股权，不得向管理层转让
B、管理层受让企业国有产权时，应当提供其受让资金来源的相关证明，不得向包括标的企业在内的国有及国有控股企业融资，不得以这些企业的国有产权或者资产为管理层融资提供保证、抵押、质押、贴现
C、管理层经审计认定对企业经营业绩下降负有直接责任的，不得受让标的企业的国有产权
D、企业国有产权向管理层转让后仍保留国有产权的，参与受让企业国有产权的管理层可以作为改制后企业的国有股股东代表
答案：A, B, C
"
1,根据企业国有资产法律制度的规定，国有股东转让所持上市公司股份的方式有（ ）。,协议转让,无偿划转,证券交易系统转让,间接转让,"A,B,C,D","根据企业国有资产法律制度的规定，国有股东转让所持上市公司股份时，可以采取的方式有( )。
A、协议转让
B、无偿划拨
C、通过证券交易所转让
D、增资扩股
答案：A B C D
","根据国有股东转让所持上市公司股份管理暂行办法的规定，国有股东转让所持上市公司股份时，可以采取的方式有（ ）。
A、协议方式转让
B、无偿划转
C、间接转让
D、证券交易系统转让
答案：A B C D
","根据企业国有资产法律制度的规定，下列表述中，正确的有（）。
A、大型国有及国有控股企业及所属从事该大型企业主营业务的重要全资或者控股企业的国有产权和上市公司的国有股权，不得向管理层转让
B、管理层受让企业国有产权时，应当提供其受让资金来源的相关证明，不得向包括标的企业在内的国有及国有控股企业融资，不得以这些企业的国有产权或者资产为管理层融资提供保证、抵押、质押、贴现
C、管理层经审计认定对企业经营业绩下降负有直接责任的，不得受让标的企业的国有产权
D、企业国有产权向管理层转让后仍保留国有产权的，参与受让企业国有产权的管理层可以作为改制后企业的国有股股东代表
答案：A, B, C
","根据企业国有资产法律制度的规定，下列属于企业国有资产交易范围的有（ ）。
A、B 市国资委转让 S 国有企业产权的活动
B、X 市国有控股企业增加资本的活动
C、某国有企业重大资产转让的活动
D、A 国有独资公司无偿划转企业国有产权给 S 国有企业的活动
E、Z 市国有企业向 Y 市一家民营企业偿还一笔债务
答案：A,B,C
","国有控股股东通过证券交易系统转让上市公司股份，符合（ ）条件的，应报国有资产监督管理机构审核批准。
A、国有控股股东转让上市公司股份可能导致持股比例低于合理持股比例的
B、总股本不超过10亿股的上市公司，国有控股股东拟于一个会计年度内累计净转让达到总股本5%及以上的
C、总股本超过10亿股的上市公司，国有控股股东拟于一个会计年度内累计净转让数量达到5000万股及以上的
D、国有参股股东拟于一个会计年度内累计净转让达到上市公司总股本3%及以上的
E、总股本不超过10亿股的上市公司，国有控股股东拟于一个会计年度内累计净转让达到总股本3%及以上的
答案：A,B,C
"
2,根据反垄断法律制度的规定，在接受经营者承诺中止调查后，反垄断执法机构应恢复调查的情形的有（ ）。,经营者未完全履行承诺,作出中止调查决定所依据的事实发生重大变化,中止调查决定是基于经营者提供的不完整信息而作出的,中止调查决定是基于经营者提供的不真实信息而作出的,"A,B,C,D","根据反垄断法律制度的规定，下列各项中，属于反垄断执法机构调查涉嫌垄断行为时可采取的措施的有（ ）。
A、进入被调查的经营者的营业场所或者其他有关场所进行检查
B、复制被调查的有关单位的会计账簿和电子数据
C、要求被调查的经营者的利害关系人说明有关情况
D、查封、扣押相关证据
答案：A,B,C,D
","在对经营者集中进行反垄断审查并作出是否禁止该集中的决定过程中,反垄断执法机构应主要考虑一些经济因素。下列各项中,属于该类经济因素的有( )。
A. 参与集中的经营者在相关市场的市场份额及其对市场的控制力
B. 相关市场的集中度
C. 经营者集中对市场进入、技术进步的影响
D. 经营者集中对消费者的影响
答案：A,B,C,D
","下列情形之一的，行政复议必须中止的情形包括（）。
A、行政复议申请受理后，发现其他复议机关或者人民法院已经先于本机关受理
B、申请人请求被申请人履行法定职责，被申请人正在履行的
C、因不可抗力原因，致使复议机关暂时无法调查了解情况的
D、因不可抗力原因，申请人不能参加行政复议的
答案：C,D
","关于反垄断民事诉讼的下列说法，正确的有（）。
A、原告须在反垄断执法机构认定构成垄断行为的处理决定发生法律效力后向法院提起诉讼，不能直接向法院起诉
B、当事人可以向人民法院申请一至二名具有相应专门知识的人员出庭，就案件的专门性问题进行说明
C、原告向反垄断执法机构举报被诉垄断行为的，诉讼时效从其举报之日起中断
D、原告起诉时被诉垄断行为已经持续超过2年，被告提出诉讼时效抗辩的，则被告无需再承担赔偿责任
答案：B, C
","根据反垄断民事诉讼的相关规定，下列选项中正确的有（）。
A、自然人、法人、其他组织均可以向人民法院提起反垄断民事诉讼
B、人民法院受理垄断民事纠纷案件，以执法机构对相关垄断行为进行了查处为要件
C、仅被告有权向人民法院申请一名具有相应专门知识的人员出庭，就案件的专门性问题进行说明，原告无此权利
D、经人民法院同意，双方当事人可以协商确定专业机构就案件的专门性问题作出市场调查
答案：A, D
"
3,下列属于认定价格性其他协同行为应当考虑的因素有（ ）。,经营者的价格行为具有一致性,经营者进行过意思联络,市场结构情况,市场变化情况,"A,B,C,D","下列属于认定其他协同行为应当考虑的因素有（）。
A、经营者的市场行为具有一致性
B、经营者是否进行过意思联络
C、市场结构情况
D、市场变化情况
答案：A,B,C,D
","根据反垄断法律制度的规定，执法机构认定非价格性“其他协同行为”时，应当考虑的因素包括（ ）。
A、经营者的市场行为是否具有一致性
B、相关市场的结构情况、竞争状况、市场变化情况
C、经营者能否对行为的一致性作出合理解释
D、经营者之间是否进行过意思联络或者信息交流
答案：A,B,C,D
","依据收入准则的规定，在确定交易价格时，属于企业应当考虑因素的有()。
A、可变对价
B、应收客户款项
C、非现金对价
D、合同中存在的重大融资成分
E、应付客户对价
答案：A,C,D,E
","影响建筑物价格的因素可分为建筑物自身因素、外部因素以及交易因素等，其中建筑物自身因素包括（ ）。
A、实物因素
B、区位因素
C、权益因素
D、政策因素
E、心理因素
答案：A,B,C
","2.非货币性资产交换以公允价值计量并且涉及补价的，补价支付方在确定计入当期损益的金额时，应当考虑的因素有（  ）。
A、支付的补价
B、换入资产的成本
C、换出资产的账面价值
D、换入资产发生的相关税费
答案：A,B,C
"
4,根据反垄断法律制度的规定，垄断协议是指排除、限制竞争的协议、决定或者其他协同行为。下列各项中，属于认定“其他协同行为”时应当考虑的因素有（ ）。,经营者的市场行为是否具有一致性,经营者之间是否进行过信息交流,相关市场的竞争状况,相关市场的市场结构,"A,B,C,D","根据反垄断法律制度的规定，执法机构认定非价格性“其他协同行为”时，应当考虑的因素包括（ ）。
A、经营者的市场行为是否具有一致性
B、相关市场的结构情况、竞争状况、市场变化情况
C、经营者能否对行为的一致性作出合理解释
D、经营者之间是否进行过意思联络或者信息交流
答案：A,B,C,D
","根据《中华人民共和国反垄断法》，下列行为中，不属于垄断行为或不适用本法第13条、第14条的规定有（ ）。
A、经营者为公共利益而一致行动
B、经营者并非以限制竞争为目的达成合意
C、以不正当手段获取竞争对手的商业秘密
D、具有或者可能具有排除、限制竞争效果的经营者集中
E、滥用行政权力排除竞争
答案：A,B,C
","根据反垄断法律的规定，对于特定种类的可豁免垄断协议，经营者应当证明所达成协议不会严重限制相关市场的竞争，并且能够使消费者分享由此产生的利益，下列各项中，属于上述特定种类的可豁免垄断协议的有()
A、为改进技术、研究开发新产品的垄断协议
B、为实现节约能源、保护环境、救灾救助等社会公共利益均沾的垄断协议
C、为提高中小经营者经营效率，增强中小经营者竞争力的垄断协议
D、为保障对外贸易和对外经济合作中的正当利益的垄断协议
答案：A, B, C
","下列属于认定其他协同行为应当考虑的因素有（）。
A、经营者的市场行为具有一致性
B、经营者是否进行过意思联络
C、市场结构情况
D、市场变化情况
答案：A,B,C,D
","《反垄断法》禁止的纵向垄断协议包括（ ）。
A、固定向第三人转售商品的价格
B、限定向第三人转售商品的最低价格
C、限定向第三人转售商品的最高价格
D、排他性交易
答案：A,B
"
5,根据反垄断法律制度的规定，纵向垄断协议的积极效果有（ ）。,减少搭便车,克服销售商加价,导致市场进入障碍,有利于经营者的市场进入,"A,B,D","《反垄断法》禁止的纵向垄断协议包括（ ）。
A、固定向第三人转售商品的价格
B、限定向第三人转售商品的最低价格
C、限定向第三人转售商品的最高价格
D、排他性交易
答案：A,B
","根据《反垄断法》的规定，对于特定种类的可豁免垄断协议，经营者应当证明所达成协议不会严重限制相关市场的竞争，并且能够使消费者分享由此产生的利益，下列各项中，属于上述特定种类的可豁免垄断协议的有（）。
A、为改进技术、研究开发新产品的垄断协议
B、为提高产品质量、降低成本、增进效率，统一产品规格、标准或者实行专业化分工的
C、为提高中小经营者经营效率，增强中小经营者竞争力的垄断协议
D、为保障对外贸易和对外经济合作中的正当利益的垄断协议
答案：A, B, C
","根据反垄断法律的规定，对于特定种类的可豁免垄断协议，经营者应当证明所达成协议不会严重限制相关市场的竞争，并且能够使消费者分享由此产生的利益，下列各项中，属于上述特定种类的可豁免垄断协议的有()
A、为改进技术、研究开发新产品的垄断协议
B、为实现节约能源、保护环境、救灾救助等社会公共利益均沾的垄断协议
C、为提高中小经营者经营效率，增强中小经营者竞争力的垄断协议
D、为保障对外贸易和对外经济合作中的正当利益的垄断协议
答案：A, B, C
","根据反垄断法律制度的规定，对于价格垄断协议行为，下列表述正确的有（ ）。
A、第二个及以后主动报告达成价格垄断协议的有关情况并提供重要证据的，由执法机关酌情减轻处罚
B、第一个主动报告达成价格垄断协议的有关情况并提供重要证据的，可以免除处罚
C、第二个主动报告达成价格垄断协议的有关情况并提供重要证据的，可以按照不低于 50% 的幅度减轻处罚
D、第三个及以后主动报告达成价格垄断协议的有关情况并提供重要证据的，可以按照不高于 50% 的幅度减轻处罚
答案：B,C,D
","根据《中华人民共和国反垄断法》，下列行为中，不属于垄断行为或不适用本法第13条、第14条的规定有（ ）。
A、经营者为公共利益而一致行动
B、经营者并非以限制竞争为目的达成合意
C、以不正当手段获取竞争对手的商业秘密
D、具有或者可能具有排除、限制竞争效果的经营者集中
E、滥用行政权力排除竞争
答案：A,B,C
"
6,根据反垄断法律制度的规定，具有正当理由的低于成本的销售行为不违法。下列各项中，构成此种正当理由的有（ ）。,降价处理积压商品,因歇业降价销售商品,互联网等新经济业态中的免费模式,在合理期限内为推广新产品进行促销,"A,B,D","根据反垄断法律制度的规定，以低于成本的价格销售商品的下列情形中，不属于违法行为的有（）。
A、降价处理鲜活商品
B、因清偿债务降价销售商品
C、因转产降价销售商品
D、为推广新产品进行促销的
答案：A,B,C,D
","根据反垄断法律制度的规定，下列关于反垄断法禁止的滥用市场支配地位行为中，需要考虑是否有正当理由的是（ ）。
A、拒绝与交易相对人进行交易
B、搭售商品或者在交易时附加其他不合理的交易条件
C、对条件相同的交易相对人在交易价格等交易条件上实行差别待遇
D、以不公平的高价或者以不公平的低价销售商品
答案：A B C
","根据《中华人民共和国反垄断法》，下列行为中，不构成垄断行为的有（ ）。
A、乙大型超市因冷藏设备故障不能继续储存，以低于市场的价格销售水果
B、甲村村民为使花生在销售过程中卖得高价.实施了联合固定价格的行为
C、丁酒厂在产品出厂时限定向第三人售卖的价格
D、丙设备厂对其获得的专利技术实施了独占使用的行为
E、为保障外贸合作中的正当利益，国内5家企业统一产品出口时的价格
答案：A,B,D
","根据反垄断法律制度的规定，下列没有正当理由、以间接方式拒绝交易的行为同样受到禁止的有（）。
A、通过设定过高的销售价格或者过低的购买价格，变相拒绝与交易相对人进行交易
B、削减与交易相对人的现有交易数量
C、拖延、中断与交易相对人的现有交易
D、拒绝与交易相对人进行新的交易
答案：A,B,C,D
","根据反垄断法律制度的规定，强制交易的经济效果也并非绝对，只有经营者无正当理由地实施该行为时才为非法。下列各项中，属于（滥用市场支配地位）“强制交易”的正当理由的有（）。
A、为了保证产品质量和安全
B、为了维护品牌形象或者提高服务水平
C、为了处理即将到期的商品或积压商品
D、能够显著降低成本、提高效率，并且能够使消费者分享由此产生的利益
答案：A,B,D
"
7,根据反垄断法律制度的规定，下列各项中，属于经营者集中审查附加限制性条件中的结构性条件的有（ ）。,剥离知识产权等无形资产,许可关键技术,剥离有形资产,开放平台等基础设施,"A,C","在对经营者集中进行反垄断审查并作出是否禁止该集中的决定过程中,反垄断执法机构应主要考虑一些经济因素。下列各项中,属于该类经济因素的有( )。
A. 参与集中的经营者在相关市场的市场份额及其对市场的控制力
B. 相关市场的集中度
C. 经营者集中对市场进入、技术进步的影响
D. 经营者集中对消费者的影响
答案：A,B,C,D
","根据反垄断法律制度的规定，在经营者集中附加限制性条件批准制度中，监督受托人应当符合的要求有（ ）。
A、独立于剥离义务人和剥离业务的买方
B、提出可行的工作方案
C、对买方人选确定过程的监督
D、具有履行受托人职责的专业团队
答案：A B C D
","根据反垄断法律制度的规定，在经营者集中附加限制性条件批准制度中，剥离业务的买方应当符合的要求有（ ）。
A、独立于参与集中的经营者
B、拥有必要的资源、能力并有意愿使用剥离业务参与市场竞争
C、取得其他监管机构的批准
D、优先向参与集中的经营者融资购买剥离业务
答案：A,B,C
","根据《中华人民共和国反垄断法》，下列行为中，不属于垄断行为或不适用本法第13条、第14条的规定有（ ）。
A、经营者为公共利益而一致行动
B、经营者并非以限制竞争为目的达成合意
C、以不正当手段获取竞争对手的商业秘密
D、具有或者可能具有排除、限制竞争效果的经营者集中
E、滥用行政权力排除竞争
答案：A,B,C
","下列属于我国《反垄断法》规定的可以不向国务院反垄断执法机构申报的情形有（）。
A、参与集中的有关经营者拥有其他每个经营者50%以上有表决权的股份或者资产
B、参与集中的有关经营者拥有其他每个经营者30%以上有表决权的股份或者资产
C、参与集中的每个经营者50%以上有表决权的股份或者资产被同一个未参与集中的经营者拥有
D、参与集中的每个经营者80%以上有表决权的股份或者资产被同一个未参与集中的经营者拥有
答案：A,C
"
8,下列经营者集中附加的限制性条件中，属于行为性条件的有（ ）。,剥离知识产权,许可关键技术,开放平台等基础设施,终止排他性协议,"B,C,D","根据反垄断法律制度的规定，在经营者集中附加限制性条件批准制度中，监督受托人应当符合的要求有（ ）。
A、独立于剥离义务人和剥离业务的买方
B、提出可行的工作方案
C、对买方人选确定过程的监督
D、具有履行受托人职责的专业团队
答案：A B C D
","根据《中华人民共和国反垄断法》，下列行为中，不属于垄断行为或不适用本法第13条、第14条的规定有（ ）。
A、经营者为公共利益而一致行动
B、经营者并非以限制竞争为目的达成合意
C、以不正当手段获取竞争对手的商业秘密
D、具有或者可能具有排除、限制竞争效果的经营者集中
E、滥用行政权力排除竞争
答案：A,B,C
","下列属于认定其他协同行为应当考虑的因素有（）。
A、经营者的市场行为具有一致性
B、经营者是否进行过意思联络
C、市场结构情况
D、市场变化情况
答案：A,B,C,D
","甲公司拟与乙公司合并，且甲乙公司是存在上下游关系的参与集中的经营者，在上下游市场所占的份额均小于25%，下列情形，可以导致不属于经营者集中的简易案件的有（）。
A、经营者集中对市场进入、技术进步可能产生不利影响
B、经营者集中对消费者和其他有关经营者可能产生不利影响
C、经营者集中对国民经济发展可能产生不利影响
D、经营者集中有利于实现规模经济
答案：A, B, C
","根据反垄断法律制度的规定，在经营者集中附加限制性条件批准制度中，剥离业务的买方应当符合的要求有（ ）。
A、独立于参与集中的经营者
B、拥有必要的资源、能力并有意愿使用剥离业务参与市场竞争
C、取得其他监管机构的批准
D、优先向参与集中的经营者融资购买剥离业务
答案：A,B,C
"
9,根据反垄断法律制度的规定，下列关于公平竞争审查方式的表述中，正确的有（ ）。,涉及市场主体经济活动的行政法规，由起草部门在起草过程中进行公平竞争审查,地方政府部门负责起草的地方性法规，由相应的地方人大常委会进行公平竞争审查,以县级以上地方各级人民政府名义出台的政策措施，由本级人民政府进行公平竞争审查,以多个部门名义联合制定出台的政策措施，由牵头部门负责公平竞争审查，其他部门在各自职责范围内参与公平竞争审查,"A,D","根据反垄断民事诉讼的相关规定，下列选项中正确的有（）。
A、自然人、法人、其他组织均可以向人民法院提起反垄断民事诉讼
B、人民法院受理垄断民事纠纷案件，以执法机构对相关垄断行为进行了查处为要件
C、仅被告有权向人民法院申请一名具有相应专门知识的人员出庭，就案件的专门性问题进行说明，原告无此权利
D、经人民法院同意，双方当事人可以协商确定专业机构就案件的专门性问题作出市场调查
答案：A, D
","公平竞争审查的标准有（ ）。
A、市场准入和退出标准
B、商品和要素自由流动标准
C、影响生产经营成本标准
D、影响生产经营行为标准
答案：A,B,C,D
","根据《中华人民共和国反垄断法》，下列行为中，不属于垄断行为或不适用本法第13条、第14条的规定有（ ）。
A、经营者为公共利益而一致行动
B、经营者并非以限制竞争为目的达成合意
C、以不正当手段获取竞争对手的商业秘密
D、具有或者可能具有排除、限制竞争效果的经营者集中
E、滥用行政权力排除竞争
答案：A,B,C
","根据反垄断法律制度的规定，下列关于反垄断法禁止的滥用市场支配地位行为中，需要考虑是否有正当理由的是（ ）。
A、拒绝与交易相对人进行交易
B、搭售商品或者在交易时附加其他不合理的交易条件
C、对条件相同的交易相对人在交易价格等交易条件上实行差别待遇
D、以不公平的高价或者以不公平的低价销售商品
答案：A B C
","根据《中华人民共和国反垄断法》，下列行为中，不构成垄断行为的有（ ）。
A、乙大型超市因冷藏设备故障不能继续储存，以低于市场的价格销售水果
B、甲村村民为使花生在销售过程中卖得高价.实施了联合固定价格的行为
C、丁酒厂在产品出厂时限定向第三人售卖的价格
D、丙设备厂对其获得的专利技术实施了独占使用的行为
E、为保障外贸合作中的正当利益，国内5家企业统一产品出口时的价格
答案：A,B,D
"
