id,question,A,B,C,D,answer,shot1,shot2,shot3,shot4,shot5
0,采用低正常股利加额外股利政策的理由包括（ ）。,公司采用这种政策财务风险小,这种股利政策使公司具有较大的灵活性,可以增加企业利润,这种股利政策可使那些依靠股利度日的股东每年至少可以得到虽然较低但比较稳定的股利收入，从而吸引住这部分股东,"B,D","下列关于低正常股利加额外股利政策的说法中，正确的有（）。
A、使公司具有较大的灵活性
B、有利于稳定股票的价格
C、可以保持较低的资本成本
D、使那些依靠股利度日的股东每年至少可以得到虽然较低但比较稳定的股利收入，从而吸引住这部分股东
答案：A,B,D
","不利于股东安排收入和支出的股利政策有（ ）。
A、固定股利政策
B、剩余股利政策
C、固定股利支付率政策
D、低正常股利加额外股利政策
答案：B,C
","关于股利政策，下列说法正确的有（）。
A、固定或稳定增长的股利可以消除投资者内心的不确定性
B、固定或持续增长的股利政策有利于投资者安排收入和支出，并向市场传递公司正常发展信息，但不能使企业保持较低的资本成本
C、低正常股利加额外股利政策使公司具有较大的灵活性
D、企业奉行剩余股利政策的根本理由是为了满足投资需要
答案：A,B,C
","下列关于股利分配政策的说法中，正确的是（ ）。
A、采用剩余股利分配政策，可以保持理想的资本结构，使加权平均资本成本最低
B、采用固定股利支付率分配政策，可以使股利和公司盈余紧密配合，但不利于稳定股票价格
C、采用固定股利分配政策，当盈余较低时，容易导致公司资金短缺，增加公司风险
D、采用低正常股利加额外股利政策，股利和盈余不匹配，不利于增强股东对公司的信心
答案：A B C
","关于股利政策,下列说法中,正确的有（）
A、剩余股利政策能保持最佳的资本结构
B、固定或稳定增长的股利政策有利于公司股票价格的稳定
C、固定股利支付率政策体现了“多盈多分、少盈少分、无盈不分”的股利分配原则
D、低正常股利加额外股利政策具有较大的财务弹性
答案：A,B,C,D
"
1,甲持有乙公司股票，乙公司2020年利润分配方案是每10股派发现金股利2元，同时以资本公积金向全体股东每10股转增10股。假设利润分配及资本公积金转增股本后股价等于除权参考价。下列关于利润分配结果说法中，正确的有（ ）。,甲财富不变,甲持有乙的股数不变,甲持有乙的股份比例不变,乙公司股价不变,"A,C","企业于2020年年初购入10万元的股票,购入时预计2020年年未股票价值可以达到11万元,2020年7月1日收到股票红利0.5万元,2020年12月31日股票价值为11.5万元，企业将股票出售。假定不考虑税费影响，下列关于企业的股票投资各种收益率的说法中,正确的有()。
A、预期收益率为10%
B、必要收益率为10%
C、单期收益率为15%
D、年收益率为25%
E、实际收益率为20%
答案：A,E
","甲公司2018年实现税后利润1500万元，2018年初未分配利润为200万元，按照规定，公司2018年应该按净利润的10%提取法定盈余公积。预计2019年需要新增长期资本500万元，目标资本结构（债务/权益）为3/2，公司执行剩余股利分配政策。下列说法不正确的有（）。
A、2019年全年都需要保持目标资本结构
B、2019年新增投资需要的权益资金为200万元
C、2018年分配的现金股利为1500万元
D、2018年的利润留存为150万元
答案：A,C,D
","企业于 2020 年年初购入 10 万元的股票，购入时预计 2020 年年末股票价值可以达到 11 万元，2020 年 7 月 1 日收到股票红利 0.5 万元，2020 年 12 月 31 日股票价值为 11.5 万元，企业将股票出售，假定不考虑税费影响，下列关于企业的股票投资各种收益率的说法中，正确的有（ ）。（2021 年）
A、预期收益率为 10%
B、必要收益率为 10%
C、单期收益率为 15%
D、年收益率为 25%
E、实际收益率为 20%
答案：A,E
","下列关于现金股利的表述中正确的有( )。
A、企业宣告分派现金股利会减少所有者权益
B、企业宣告分派现金股利不会影响所有者权益
C、企业宣告分派现金股利的会计处理为借记“利润分配”科目，贷记“股本”科目
D、企业宣告分派现金股利的会计处理为借记“利润分配”科目，贷记“应付股利”等科目
E、企业宣告分派现金股利不做会计处理
答案：A,D
","下列选项中，能够引起所有者权益总额发生变化的有（ ）。
A、吸收投资者的投资
B、宣告发放股票股利
C、宣告发放现金股利
D、提取法定盈余公积
E、盈余公积转增资本
答案：A,C
"
2,下列有关表述中，不正确的有（ ）。,从股利支付日开始，新购入股票的人不能分享本次已宣告发放的股利,自除息日起的股票价格中不包含本次派发的股利,在除息日之前，股利权从属于股票,在股权登记日之前持有或买入股票的股东才有资格领取本期股利，在当天买入股票的股东没有资格领取本期股利,"A,D","针对事项(4)，下列说法中正确的有（）。
答案：A,B,C
","下列关于或有事项的说法中，错误的有（ ）。
A、或有资产不符合资产确认条件，不能确认为资产，不能在财务报表中确认
B、或有负债涉及现时义务的，应该在财务报表中确认
C、或有资产可能为企业带来经济利益的，应当披露其形成的原因、预计产生的财务影响等
D、如果某一时点企业很可能收到一项潜在资产并且其金额能够可靠计量，应当将其确认为企业的资产
答案：B,C,D
","下列关于或有事项的表述中，不正确的有（）。
A、或有事项形成的预计负债是企业承担的现时义务
B、或有事项形成的或有资产应当在很可能收到时予以确认
C、预计负债计量应考虑与其相关的或有资产预期处置产生的损益
D、预计负债应当按与相关的或有资产相抵后的金额进行确认
答案：B,C,D
","下列关于或有事项的说法错误的有
A、或有负债与或有资产是同一事项的两个方面，存在或有负债，就一定存在或有资产
B、因或有事项而确认的负债应在资产负债表中单列项目反映
C、或有事项对企业可能产生有利影响，也可能产生不利影响
D、或有负债指的只是潜在义务
答案：A, D
","下列各项关于或有事项会计处理的表述中，正确的有（）。
A、重组计划对外公告前不应就重组义务确认预计负债
B、因或有事项产生的潜在义务不应确认为预计负债
C、因亏损合同预计产生的损失应于合同完成时确认
D、对期限较长预计负债进行计量时应考虑货币时间价值的影响
答案：A,B,D
"
3,如果盈利总额和市盈率不变，发放股票股利后，会降低的项目有（ ）。,每股账面价值,每股市场价值,每股收益,每股净资产,"A,B,C,D","发放股票股利后,如果盈利总额和市盈率不变,会引起变化的项目有( )。
A. 每股市价
B. 股数
C. 每股收益
D. 所有者权益总额
答案：ABC
","下列各项，不会引起所有者权益总额发生增减变动的有（ ）。
A、宣告发放现金股利
B、资本公积转增资本
C、盈余公积转增资本
D、接受投资者追加投资
答案：B,C
","下列各项财务指标中,在企业发放现金股利前后保持不变的有( )。
A、每股收益
B、流动资产周转率
C、销售净利率
D、资产负债率
E、净资产收益率
答案：A,C
","下列选项中，能够引起所有者权益总额发生变化的有（ ）。
A、吸收投资者的投资
B、宣告发放股票股利
C、宣告发放现金股利
D、提取法定盈余公积
E、盈余公积转增资本
答案：A,C
","下列各项中，不会改变公司资本结构的有（ ）。
A、发放现金股利
B、发放股票股利
C、股票分割
D、股票回购
答案：B,C
"
4,下列关于股票分割的说法中，正确的有（ ）。,增加股数，减少未分配利润,增加股数，降低每股收益,将面值大的股票换成面值小的股票,降低每股价格，吸引投资者,"B,C,D","下列关于发放股票股利与股票分割的说法中，正确的有（）。
A、发放股票股利后股票每股面值不变，股票分割后股票每股面值变小
B、都可以降低公司股价
C、股东权益各项目的结构都发生改变
D、都属于股利支付方式
答案：A,B
","下列关于股票股利、股票分割和股票回购的表述中，正确的有( )。
A、假设市盈率和盈利总额不变，发放股票股利会导致每股股价下降，因此股票股利会使股票总市场价值下降
B、假设盈利总额不变，如果发放股票股利后股票的市盈率增加，则原股东所持股票的市场价值增加
C、发放股票股利和进行股票分割对企业的所有者权益各项目的影响是相同的
D、股票回购本质上是现金股利的一种替代选择，但是两者带给股东的净财富效应不同
答案：B,D
","下列关于股票股利、股票分割和股票回购的表述中,正确的有( )。
A. 发放股票股利会导致股价下降,因此股票股利会使股票总市场价值下降
B. 如果发放股票股利后股票的市盈率增加,则原股东所持股票的市场价值增加
C. 发放股票股利和进行股票分割对企业的所有者权益各项目的影响是相同的
D. 股票回购本质上是现金股利的一种替代选择,但是两者带给股东的净财富效应不同
答案：BD
","下列关于实施股票分割与发放股票股利相同点的表述中，错误的有（）。
A、都会改变股东权益内部结构
B、都会改变股东权益总额
C、都会降低股票每股价格
D、都会降低股票每股面值
答案：A,B,D
","企业股票分割，会影响企业的每股股票价格，从而使股东的权益总额降低。（ ）
A、正确
B、错误
答案：错误
"
5,下列关于股票回购的表述中，正确的有（ ）。,公司进行股票回购的目的之一向市场传递了股价被低估的信号,股票回购减少了公司自由现金流，起到了降低管理层代理成本的作用,避免股利波动带来的负面影响,不利于发挥财务杠杆的作用,"A,B,C","下列关于股票回购的作用表述正确的有（）
A、股票回购可以避免股利波动带来的负面影响
B、股票回购可以发挥财务杠杆作用
C、通过股票回购，可以降低股票价格，从而吸引更多投资者
D、股票回购可以调节所有权结构
答案：A, B, D
","下列关于股票股利、股票分割和股票回购的表述中，正确的有( )。
A、假设市盈率和盈利总额不变，发放股票股利会导致每股股价下降，因此股票股利会使股票总市场价值下降
B、假设盈利总额不变，如果发放股票股利后股票的市盈率增加，则原股东所持股票的市场价值增加
C、发放股票股利和进行股票分割对企业的所有者权益各项目的影响是相同的
D、股票回购本质上是现金股利的一种替代选择，但是两者带给股东的净财富效应不同
答案：B,D
","下列关于股票股利、股票分割和股票回购的表述中,正确的有( )。
A. 发放股票股利会导致股价下降,因此股票股利会使股票总市场价值下降
B. 如果发放股票股利后股票的市盈率增加,则原股东所持股票的市场价值增加
C. 发放股票股利和进行股票分割对企业的所有者权益各项目的影响是相同的
D. 股票回购本质上是现金股利的一种替代选择,但是两者带给股东的净财富效应不同
答案：BD
","企业以回购股份形式奖励本企业职工的,属于权益结算的股份支付，其会计处理正确的有（）。
A、企业回购股份时，应当按照回购股份的全部支出作为库存股处理，记入“库存股”账户，同时进行备査登记
B、企业回购股份时,应当按照回购股份的全部支出冲减股本
C、企业应当在等待期内每个资产负债表日按照权益工具在授予日的公允价值，将取得的职工服务计入成本费用，同时増加资本公积（其他资本公积）。
D、企业应当在等待期内每个资产负债表日按照当日权益工具的公允价值，将取得的职工服务计入成本费用，同时增加应付职工薪酬
答案：A,C
","以下属于股票回购对上市公司的影响的有（）。
A、可以有效地防止敌意收购
B、容易造成资金紧张，降低资产流动性，影响公司后续发展
C、有助于稳定股价，增强投资者信心
D、提高公司整体质量和投资价值
答案：B,C,D
"
6,下列关于股票股利和股票分割相同点的说法中，正确的有（ ）。,普通股股数增加,每股面值变小,属于股利支付方式,通常都是成长中公司的行为,"A,D","下列关于实施股票分割与发放股票股利相同点的表述中，错误的有（）。
A、都会改变股东权益内部结构
B、都会改变股东权益总额
C、都会降低股票每股价格
D、都会降低股票每股面值
答案：A,B,D
","股票分割和股票股利的相同之处有( )。
A、不改变公司股票数量
B、不改变资本结构
C、不改变股东权益结构
D、不改变股东权益总额
答案：B,D
","下列关于发放股票股利与股票分割的说法中，正确的有（）。
A、发放股票股利后股票每股面值不变，股票分割后股票每股面值变小
B、都可以降低公司股价
C、股东权益各项目的结构都发生改变
D、都属于股利支付方式
答案：A,B
","下列关于股票股利、股票分割和股票回购的表述中，正确的有( )。
A、假设市盈率和盈利总额不变，发放股票股利会导致每股股价下降，因此股票股利会使股票总市场价值下降
B、假设盈利总额不变，如果发放股票股利后股票的市盈率增加，则原股东所持股票的市场价值增加
C、发放股票股利和进行股票分割对企业的所有者权益各项目的影响是相同的
D、股票回购本质上是现金股利的一种替代选择，但是两者带给股东的净财富效应不同
答案：B,D
","下列关于股票股利、股票分割和股票回购的表述中,正确的有( )。
A. 发放股票股利会导致股价下降,因此股票股利会使股票总市场价值下降
B. 如果发放股票股利后股票的市盈率增加,则原股东所持股票的市场价值增加
C. 发放股票股利和进行股票分割对企业的所有者权益各项目的影响是相同的
D. 股票回购本质上是现金股利的一种替代选择,但是两者带给股东的净财富效应不同
答案：BD
"
7,与采用激进型营运资本筹资政策相比，企业采用保守型营运资本筹资政策时（ ）。,资金成本较高,易变现率较高,举债和还债的频率较高,蒙受短期利率变动损失的风险较高,"A,B","与采用激进型营运资本筹资政策相比，企业采用保守型营运资本筹资政策时（）。
A、资金成本较高
B、易变现率较高
C、举债和还债的频率较高
D、蒙受短期利率变动损失的风险较高
答案：A,B
","与采用保守型营运资本筹资策略相比，企业采用激进型营运资本筹资策略时（）。
A、资金成本较高
B、易变现率较高
C、举债和还债的频率较高
D、蒙受短期利率变动损失的风险较高
答案：C D
","采用保守型营运资本筹资政策的特点有（）
A、易变现率较高
B、易于管理
C、偿债压力小
D、资本成本低
答案：A, B, C
","下列有关采用保守型营运资本筹资策略的表述，不正确的有（）。
A、易变现率低
B、资金来源的持续性弱
C、偿债压力大
D、资本成本低
答案：A, B, C, D
","下列关于营运资本筹资政策的表述中正确的有（）
A、营运资本筹资政策是通过对收益和风险的权衡来确定的
B、保守型筹资政策的资本成本较低
C、激进型筹资政策下的变现能力较保守型筹资政策下的变现能力弱
D、在季节性低谷时，配合型筹资政策下除自发性负债外，没有其他流动负债
答案：A, C, D
"
8,已知某企业在营业高峰期，波动性流动资产200万元，经营性流动负债100万元，金融性流动负债100万元，下列说法中正确的有（ ）。,保守型筹资策略,低谷时易变现率小于1,高峰时易变现率小于1,低谷时有闲置资金,"A,C,D","A公司2019年末的财务数据如下：流动资产600万元，流动负债340万元，存货320万元。2020年末的财务数据如下：流动资产2 600万元，流动负债1 600万元，存货600万元，则下列说法中正确的有( )。
A、与2019年相比，流动比率下降
B、与2019年相比，速动比率上升
C、2019年的流动比率为1.76
D、与2019年相比，营运资金不变
E、2020年的速动比率为2
答案：A,B,C
","某公司2010年末的流动负债为300万元，流动资产为700万元，2009年末的流动资产为610万元，流动负债为220万元，则下列说法正确的有（）。
A、2009年的营运资本配置比率为64%
B、2010年流动负债""穿透""流动资产的""缓冲垫""增厚了
C、2010年流动负债""穿透""流动资产的能力增强了
D、2010年末长期资产比长期资本多400万元
答案：A, B, C
","甲公司的生产经营存在季节性，公司的稳定性流动资产为300万元，营业低谷时的易变现率120%，下列说法正确的有（）。
A、波动性流动资产全部来源于短期资金
B、稳定性流动资产全部来源于长期资金
C、营业低谷时，公司有60万闲置资金
D、公司采用的是激进型筹资政策
答案：B,C
","某公司今年年初的经营资产合计为2000万元,经营负债合计为1200万元,金融资产合计为500万元;预计今年年末的经营资产合计为3000万元,经营负债为1600万元,至少要保留的金融资产为360万元;预计今年的营业收入为5000万元,营业净利率为10%,股利支付率为60%。则关于该公司今年的下列说法中正确的有( )。
A. 可动用的金融资产为140万元
B. 可动用的金融资产为360万元
C. 筹资总需求为600万元
D. 外部融资额为260万元
答案：ACD
","下列关于偿债能力的说法中，正确的有（）。
A、现金流量利息保障倍数表明每一元利息费用有多少倍的现金流量作保障
B、营运资本为正数，表明长期资本的数额大于长期资产，超出部分被用于流动资产
C、如果全部流动资产都由营运资本提供资金来源，则企业没有任何短期偿债压力
D、营运资本是流动负债""穿透""流动资产的缓冲垫
答案：B, C, D
"
9,在成本分析模式下，当企业达成最佳现金持有量时，下列选项成立的有（ ）。,机会成本等于短缺成本,机会成本等于管理成本,机会成本与管理成本之和最小,机会成本与短缺成本之和最小,"A,D","企业采用成本模型管理现金，在最佳现金持有量下，下列各项中正确的有（ ）。
A、机会成本等于短缺成本
B、短缺成本等于管理成本
C、机会成本等于管理成本
D、机会成本与短缺成本之和最小
答案：A,D
","企业采用存货模式计算持有现金总成本时，应考虑的因素有（）。
A、现金持有量
B、有价证券的报酬率
C、现金持有时间
D、一次的转换成本
E、预期每日现金余额变化的标准差
答案：A,B,D
","在确定最佳现金持有量时,随机模型和存货模型均需考虑的成本因素有( )。
A. 持有现金的机会成本
B. 固定性转换成本
C. 现金短缺成本
D. 现金保管费用
答案：A,B
","某公司采用随机模式控制现金的持有量。下列事项中，能够使最优现金返回线上升的有（）。
A、有价证券的收益率提高
B、管理人员对风险的偏好程度提高
C、公司每日的最低现金需要量提高
D、公司每日现金余额变化的标准差增加
答案：C, D
","下列关于最优现金返回线的表述中，不正确的有（）。
A、最优现金返回线的确定与企业可接受的最低现金持有量无关
B、有价证券日利息率提高，会导致最优现金返回线上升
C、有价证券的每次固定转换成本提高，会导致最优现金返回线上升
D、当现金的持有量高于或低于最优现金返回线时，应立即购入或出售有价证券
答案：A,B,D
"
