id,question,A,B,C,D,answer,shot1,shot2,shot3,shot4,shot5
0,韵达公司是一家物流配送企业。下列各项中，属于韵达公司自身内部优势的是（ ）。,拥有全国性的网络和许多运输和仓储资产,社会物流需求保持适度增长,尚未建立完善的客户服务体系,经营上反应速度快，适应性强,"A,D","大发公司是一家汽车生产企业，其于2018年上线了一批自主研发的先进的机器设备，该种新型机器设备可以大幅度提高生产效率，大发公司已经组织相关人员进行操作培训，该机器设备已申请相关专利，则大发公司的竞争优势来源于其拥有的（ ）。
A、文化资源
B、人力资源
C、无形资源
D、物质资源
答案：B,C,D
","J大型超市所有的购物篮手推车都采购自同一家生产企业。下列选项中，属于该货源策略优点的是（）。
A、一个供应商的供货中断产生的影响较低
B、采购方能够与供应商建立较为稳固的关系
C、便于信息的保密
D、随着与供应商关系的加深，采购方更可能获得高质量的货源
答案：B,C,D
","该商品物流企业在进行战略决策时，对内部环境做出的一系列分析，涉及的资源类型有（ ）。  

A、财务资源
B、人力资源
C、实物资源
D、实物资源
答案：A,B,C
","根据企业性质不同，企业物流分为（）。
A、企业自营物流
B、生产企业物流
C、流通企业物流
D、专业子公司物流
E、第三方物流
答案：B,C
","按照波特的价值链理论，企业的下列各项活动中，属于支持活动的有（ ）。
A、书店提供网络在线销售服务
B、家电生产企业利用外包仓库储存其产成品
C、快递公司重整其人力资源管理，提升员工的服务能力
D、制鞋企业设立特定研究中心专门从事人体工程学和产品生产的研究
答案：C,D
"
1,下列属于重建市场边界基本法则的有（ ）。,审视他择产业,跨越战略群体,跨越时间，参与塑造外部潮流,专注于在产业边界内将产品或服务的价值最大化,"A,B,C","下列属于市场规制法律制度的是（）。
A、《企业所得税法》
B、《反垄断法》
C、《产品质量法》
D、《证劵业监管法》
E、《预算法》
答案：B, C, D
","市场规则的内容有（ ）。
A、市场进入秩序
B、市场进入规则
C、市场交易规则
D、市场竞争秩序
E、市场竞争规则
答案：B,C,E
","下列规定中，属于市场秩序政策的是（ ）。
A、美国1890年的《谢尔曼法》
B、日本1947年的《禁止私人垄断及确保公平交易法》
C、我国1993年的《反不正当竞争法》
D、我国2007年的《反垄断法》
E、我国1994年的《汽车工业产业政策》
答案：A,B,C,D
","关于实施价格歧视基本条件说法正确的是（ ）。
A、消费者在市场上选择产品不受限制
B、同一产品不能在不同市场之间流动
C、市场存在收入水平不同的购买者
D、能根据不同的需求价格弹性划分出两组或两组以上不同的购买者
E、市场必须能够有效的分开
答案：B,D,E
","对近几年建成的一幢写字楼进行估价，适用的估价方法有（）。
A、市场法
B、成本法
C、收益法
D、假设开发法
E、基准地价修正法
答案：A,B,C
"
2,澜沧江公司是一家集团企业，主营业务为煤化工。其他业务为酒店经营和旅游。管理层根据环境分析的结果做出如下决策。其中不属于公司层面战略决策的有（ ）。,出资收购一家煤矿,突出旅游业务优质低价特色,将旗下酒店业务剥离,加大煤化工技术研发投入,"B,D","乙公司拟开办航空业务并将其基地设在印度尼西亚，以使企业多元化发展。在分析该战略提案时，乙公司需要对外部环境进行评估，其可使用的分析工具有（）。
A、BCG矩阵分析
B、4P分析
C、PEST分析
D、五力模型分析
答案：C,D
","甲公司是C国一家以乳制品业务为主体的多元化经营企业，业务范围涉及乳制品、煤化工、房地产、新能源等。甲公司对其业务发展状况进行分析，以下各项符合SWOT分析的有（ ）。
A、乳制品行业增长缓慢，公司市场占有率高，应采用SO战略
B、房地产行业不景气，公司市场占有率低，应采用WT战略
C、新能源行业具有广阔的发展前景，公司在该行业不具有竞争优势，应采用WO战略
D、煤化工行业近年来发展势头明显回落，公司在该行业中具备一定优势，应采用ST战略
答案：B,C,D
","下列关于该药业子公司的说法，正确的是（ ）。
A、该决策不存在风险
B、该决策存在多种市场状态，各种市场状态发生的概率可以预估
C、该决策可借助数学模型进行准确判断
D、该决策可以采用决策树分析法进行决策
答案：B,D
","甲公司是一家国内电力企业，近日，甲公司使用SWOT分析风能业务，下列说法正确的有（ ）。
A、公司有良好的客户关系，世界上风电企业快速崛起导致全球竞争加剧，应采用SO战略
B、公司研发实力强劲，政府大力推广风电行业，应采用SO战略
C、公司拥有良好的客户群，但其新技术的研发能力不足，应采用ST战略
D、企业的风电储备资源不足，国际竞争对手实力强劲，应采用WT战略
答案：B,D
","A企业成立于2004年，主要业务领域位于我国的东北地区。随着企业规模的不断扩张，企业领导人把眼光投向了与我国东北地区具有极大相似性的邻国俄罗斯。为了保证企业扩张的成功，该企业决定对俄罗斯的经营环境进行全面评估，在进行企业外部环境因素分析时主要涉及（）。
A、宏观环境分析
B、企业能力分析
C、产业环境分析
D、竞争环境分析
答案：A,C,D
"
3,某企业采用创新性联盟策略，与供应商签订战略联盟协议，共同开发企业新产品。从创新性联盟策略的角度，下列说法正确的是（ ）。,企业采用这种策略时，往往在产品定型时开始与供应商合作,双方需要进行紧密和持久的合作,必要时双方还可建立共同基金、合资企业或进行股权式合作。,双方发展战略需要相互配合,"B,C,D","甲公司是一家高新技术企业，由于市场发展过快，单独研发可能带来的风险过高，于是甲公司决定和同为高新技术企业的乙公司签署合作研究开发协议，协议规定双方要分享现成的科研成果，共同使用科研设施和生产能力，共同开发新产品，甲公司和乙公司结成的战略联盟的特点有（ ）。
A、灵活性强
B、联盟内成员之间的沟通不充分
C、双方具有较好的信任感和责任感
D、组织效率低下
答案：A,B,D
","下列关于战略联盟的表述中，正确的有（）。
A、战略联盟是在竞争者之间建立的一种平等合作的伙伴关系
B、战略联盟是着眼于优化企业未来竞争环境的长远谋划
C、合资企业是战略联盟常见的一种类型
D、契约式联盟具有较好的灵活性，但企业对联盟的控制难度大
答案：A,B,C,D
","L公司2012年进入智能电视领域。宣布与D网上商城达成战略合作，将通过该商城首发A系列智能电视新品。同时L公司还宣布与日本X公司进行深度合作，推出双方共同打造的60寸智能电视。根据以上信息可以判断，L公司采用的战略联盟类型包括（）。
A、技术交流协议
B、合作研究开发协议
C、生产营销协议
D、产业协调协议
答案：B,C
","下列关于研发战略，说法正确的有（ ）。
A、研发战略既包括产品研究，也包括流程研究
B、研发战略可以独立于企业的其他部分单独进行
C、应用型研究是指在开始商业生产运作之前利用现有的科学技术知识来生产新产品或系统
D、研发可以是技术推动的也可以是需求拉动的
答案：A,D
","下列关于企业联盟各种组织运行模式的说法,正确的是（）。
A、联邦模式的企业联盟由具备最重要核 心能力的企业联合组成核 心团队,并由联盟协调委员会负责协调
B、星形模式的企业联盟无盟主、无核 心
C、平行模式的企业联盟适用于高新技术的联合开发
D、星形模式的企业联盟适用于垂直供应链的企业
E、平行模式的企业联盟的成员地 位平等、独立
答案：A,D,E
"
4,下列属于采用“躲闪者”战略的企业可以选择的商业模式的有（ ）。,与跨国公司建立合资、合作企业,将企业出售给跨国公司,根据自身的本土优势专注于细分市场，将业务重心转向价值链中的某些环节,生产与跨国公司产品互补的产品，或者将其改造为适合本国人口味的产品,"A,B,C,D","下列企业战略中，属于紧缩战略的有（）。
A、保持利润战略
B、转向战略
C、放弃战略
D、谨慎实施战略
E、新产品开发战略
答案：B,C,E
","下列企业战略中，属于紧缩战略的有（ ）。
A、维持利润战略
B、暂停战略
C、清算战略
D、放弃战略
E、谨慎实施战略
答案：C,D
","璀璨公司是一家女装生产企业，由于女装市场逐渐饱和，璀璨公司决定在保留原有女装业务的基础上，增加男装业务的生产，同时，为减少新推出的男装市场不理想的情况，璀璨公司决定采取低价的策略促销男装。在上述案例中，璀璨公司采取的风险管理工具有（ ）。
A、风险规避
B、风险控制
C、风险补偿
D、风险对冲
答案：B,D
","从三种基本竞争战略的角度出发，如果零散产业中的企业采用成本领先战略，下列不属于其克服零散的途径有（）。
A、连锁经营或特许经营
B、技术创新以创造规模经济
C、增加产品或服务的附加值
D、专门化
答案：C D
","如果某新兴市场本土企业拥有的优势资源可以转移至海外市场，同时该产业的全球化进程比较高。下列关于该企业可以选择的战略的说法正确的是（）。
A、频繁地调整产品和服务，以适应客户特别的甚至是独一无二的需求
B、与跨国公司建立合资、合作企业
C、找到一个定位明确又易于防守的市场
D、学习从发达国家获取资源，以克服自身技能不足和资本的匮乏
答案：C,D
"
5,模块型分工模式产生于对复杂产品的规格进行编码的能力不断提升的过程中。下列关于模块型分工模式的说法正确的是（ ）。,该管理模式广泛应用于电子产业,模块式分工模式可实现全球价值链协调成本最小化,模块式分工模式可实现选择和更换供应商复杂化,降低了信息编码的难度,"A,B,D","产品成本计算的分批法适用于（）。
A、大量大批单步骤生产
B、单件小批类型的生产
C、大量大批多步骤生产
D、设备修理作业
答案：B, D
","下列各项作业中，属于品种级作业的有( )。
A、机器加工
B、成批采购
C、产品推广方案制定
D、产品生产工艺改造
答案：C,D
","平行结转分步法适用于大量大批连续式复杂生产的企业。这种企业有的不仅将产成品作为商品对外销售，而且生产步骤所产半成品也经常作为商品对外销售。（）
A、正确
B、错误
答案：错误
","单件生产类型的特点有（）。
A、产品的标准化程度较高
B、生产的稳定性很低
C、生产的专业化程度很低
D、通常采用专用设备和专用工艺装备
E、要求工人适应多品种生产
答案：B,C,E
","甲公司是一家空调生产企业，釆用作业成本法核算产品成本，现正进行作业库设计，下列说法正确的有（ ）。
A、空调设计属于品种级作业
B、空调加工属于单位级作业
C、空调成品抽检属于批次级作业
D、空调工艺流程改进属于生产维持级作业
答案：A,B,C
"
6,博峰公司是一家房地产开发公司。该公司按照开发项目所处的地域分为东北、东南、西北和西南四个区域。公司总部负责计划、协调和安排资源，区域分部负责所在区域的所有经营活动、产品销售和客户维护。下列各项中，属于博峰公司组织结构特点的有（ ）。,与产品相关职能活动和工作可通过事业部经理进行协调,有助于实施产品差异化战略,更适于区域经营决策,建立区域工厂等机构可削减成本费用,"C,D","以生产、销售多种石化产品为主业的东昌公司对本企业的经营活动和人员，按照北方区域和南方区域进行划分。公司总部负责计划、协调和安排资源，区域分部负责所在区域的所有经营活动、产品销售和客户维护。下列各项中，属于东昌公司组织结构优点的有（ ）。
A、可以削减差旅和交通费用
B、能实现更好更快的地区决策
C、可以避免管理成本的重复
D、易于处理跨区域的大客户的事务
答案：A,B
","采用不同的顶层组织架构设计可以分为（）。
A、以区域管理为主的总分行组织架构
B、以业务线管理为主的事业部组织架构
采用“大个金”和“大公金”两大业务板块
D、根据客户需求层次来组合业务板块
E、根据业务线职能设置组织架构
答案：C, D, E
","根据所有制性质的不同，房地产开发企业可以分为()。
A、全民所有制经济的房地产开发公司
B、集体所有制经济的房地产开发公司
C、民营房地产企业
D、涉外房地产企业
E、房地产项目公司
答案：A,B,C,D
","F集团公司拥有A、B、C、D四个子公司，从事不同的业务。下列各项中，通常会被集团项目组认为是重要组成部分的有（ ）。
A、A公司主要从事国内的物流辅助业务，其营业收入占集团总收入的5%
B、B公司主要从事金融衍生品交易业务，其利润总额占集团利润总额的20%
C、C公司主要从事大型机械设备制造业务，其资产总额占集团总资产的60%
D、D公司管理层对固定资产剩余使用年限的估计变更使得固定资产折旧额发生重大变动
答案：B,C,D
","创美公司是香港一家集团企业，其核心业务为批发外国高级品牌的化妆品和手表。其他业务包括代理世界各地不同品牌的休闲服装、皮包和鞋。最近，创美公司购入了在国内拥有五家家具连锁分店的乙公司，并与丙公司签订战略联盟协议参与美容美体业务。为配合创美公司的总体战略实施，该公司可以选择的组织结构类型有（）。
A、产品/品牌事业部制组织结构
B、职能制组织结构
C、M型企业组织结构
D、矩阵制组织结构
答案：A,C
"
7,艾尔弗雷德·钱德勒在其经典著作《战略和结构》中，首次提出组织结构服从战略的理论。其组织结构服从战略理论可以从两方面展开，这两方面包括（ ）。,战略的前导性与结构的滞后性,企业发展阶段与结构,战略的滞后性,结构的前导性,"A,B","下列关于战略实施的说法中，正确的有（）。
A、为使战略成功，企业需要有一个有效的组织结构
B、在战略实施的过程中，公司的政治扮演着重要的角色
C、战略实施涉及选择适当的组织协调和控制系统
D、要保证战略实施成功，必须要协调好企业战略、结构、文化和控制诸方面
答案：A,B,C,D
","企业组织与管理发展战略主要有（）。
A、新产品开发战略
B、企业组织结构发展战略模式
C、所有制发展战略
D、企业经营体制发展战略
E、企业经营机制发展战略
答案：B, C, D, E
","一个组织的战略是否能够得到成功的执行，主要取决于（ ）。
A、组织结构
B、工作任务
C、管理系统
D、报酬系统
E、信息系统
答案：A,B,D,E
","商业银行组织构架的形式从内部管理模式划分，可分为（）。
A、以区域管理为主的总分行型组织构架
B、以业务线管理为主的事业部制组织构架
C、矩阵型组织构架
D、以成本为中心的组织构架
E、发展型组织构架
答案：A, B, C
","战略实施就是将战略转化为行动，为了将战略付诸实施，需要制定一些关键的决策。下列各项中，属于战略实施需要解决的主要问题有（）。
A、人员和制度的管理颇为重要
B、制定战略选择方案
C、需要有一个有效的组织结构
D、要协调好企业战略、结构、文化和控制诸方面
答案：A,C,D
"
8,下列指标属于ESG衡量指标中的治理的是（ ）。,公司治理,贪污受贿政策,税收透明,投资者关系,"A,B,C,D","下列选项中，属于我国乡村治理示范乡（镇）的创建标准的有（ ）。
A、乡村治理工作机制健全
B、文化道德形成新风
C、基层管理服务便捷高效
D、农村公共事务监督有效
E、乡村社会治理成效明显
答案：A,C,D,E
","中国保监会于2006年出台了《关于规范保险公司治理结构的指导意见（试行）》，关于公司治理结构监管，该指导意见的主要内包括（）。
A、资格管理和培训
B、非现场检查
C、现场检查
D、预警机制
E、沟通机制
答案：A, B, C, E
","下列统计指标中，属于总量指标的有（）。
A、财政收入
B、人均利润
C、年末人口数
D、国内生产总值
E、商品零售额
答案：A,C,D,E
","下列关于绩效改进的说法中，正确的是（ ）。
A、卓越绩效标准关注个人的管理理念
B、六西格玛管理关注组织业务流程的误差率
C、ISO质量管理体系关注组织产品（或服务）的生产过程
D、标杆超越的关注点比较单一死板
答案：B,C
","关于六西格玛管理，下列论述正确的有（）。
A、六西格玛管理是一种目标管理方式
B、六西格玛管理是一种量化的综合管理方法
C、六西格玛管理是绩效管理
D、六西格玛管理是一种技能管理
E、六西格玛管理是一种主动改进型管理
答案：A, B, C, E
"
9,美邦服装公司每年都采用投资回报率、销售利润率、资产周转率等比率指标对经营业绩进行评价，下列各项中，属于该公司采用的绩效评价指标局限性的有（ ）。,鼓励短期行为,可比信息的可获得性较差,比率不可以用作目标,比率不是一成不变的,"A,B,D","下列各项中属于杜邦分析体系局限性的有（）。
A、只能判断企业状况，不能改善企业经营
B、不能全面反映资产与收益之间的关系
C、忽略现金流量表的重要作用
D、忽视长期股东价值创造
E、无法衡量公司战略、顾客满意度、内部管理流程优化、员工学习与成长和技术创新等因素对企业经营业绩的影响
答案：A,C,D,E
","作为评价投资中心业绩的指标，“投资报酬率”的特点不包括()
A、与增加股东财富目标一致
B、适宜于不同部门之间的比较
C、可以克服部门经理投资决策次优化
D、可以使用不同的风险调整资本成本
答案：A, C, D
","下列评价指标中，可用来分析项目盈利能力的有（ ）。
A、投资与贷款回收期
B、投资利润率
C、存货周转率
D、内部收益率
E、净现值
答案：A,B,D,E
","下列财务指标中,属于企业营运能力指标的有( )。
A. 应收账款周转率
B. 总资产周转率
C. 权益乘数
D. 流动资产周转率
E. 存货周转天数
答案：A B D E
","下列有关周转率等指标的说法中,不正确的有（ ）｡
A、企业所有者或股东通过资产运用效率分析,有利于判明企业经营是否稳定,财务状况是否良好
B、总资产周转率高说明企业资产周转速度快,该指标越高越好
C、流动资产周转率越高,表明企业流动资产运用效率越好
D、应收账款周转率越高越好
E、存货周转率并非越高越好
答案：A,B,D
"
