id,question,A,B,C,D,answer,shot1,shot2,shot3,shot4,shot5
0,王五将原值28万元的房产评估作价30万元（不含值税）投资大海企业，大海企业办理产权登记后又将该房产以40万元（不含增值税）的价格售予蓝天企业，当地契税税率3%，则下列表述正确的有（ ）。,蓝天企业应缴纳契税0.9万元,蓝天企业应缴纳契税1.2万元,大海企业应缴纳契税0.9万元,大海企业应缴纳契税0.84万元,"B,C","甲企业2016年3月以自有房产对乙企业进行投资并取得了相应的股权，办理了产权过户手续。经有关部门评估，该房产的现值为24000万元。当月丙企业以股权方式购买该房产并办理了过户手续，支付的股份价值为30000万元。下列各企业计缴契税的处理中，正确的有（）。
A、乙企业向丙企业出售房屋不缴纳契税
B、甲企业以房产投资的行为不缴纳契税
C、丙企业按30000万元作为计税依据计缴契税
D、乙企业从甲企业取得房屋按房产现值24000万元作为计税依据计缴契税
答案：A,B,C,D
","居民甲有四套住房，第一套价值80万元的房产自用，将第二套价值120万元的别墅抵偿了乙100万元的债务；将第三套价值100万元的房产与丙交换房产，并收到丙赠送的价值20万元的小汽车；将第四套市场价值50万元的公寓房折成股份投入本人独资经营的企业。当地确定的契税税率为3％，下列说法正确的有（）。
A、甲不缴纳契税，乙纳契税30000元，丙纳契税6000元
B、甲缴纳契税6000元，乙纳契税36000元，丙不缴纳契税
C、甲、丙交换房产，应该由丙缴纳契税
D、甲将房产投资到本人经营的个人独资企业，应纳契税
答案：A, C
","位于某市的甲房地产开发企业2014年1月开发商品房,以自有资金购置土地使用权1000万元,已获得相关产权证书;2014年11月商品房建成并对外销售70%,收取销售价款共计4500万元,剩下的30%自用,商品房原值5000万元(不含土地价款),当地契税适用3%的税率计征。则以下说法正确的有( )。(当地政府规定的房产税的扣除比例是30%)
A. 2014年该房地产开发企业应计征契税共计135万元
B. 2014年该房地产开发企业应计征印花税共计27505元
C. 2014年该房地产开发企业应计征的房产税为1.26万元
D. 2014年该房地产开发企业应计征的城建税为15.75万元
答案：B,C,D
","2013年10月，居民甲某将其自有的市场价格160万元的房产给乙某用于抵债。乙某以该房产换取丙某价值140万元的房产，同时丙某免除了乙某所欠的债务20万元。已知当地契税适用税率4%，下列关于契税的处理正确的有（）。
A、甲某不缴纳契税
B、乙某缴纳契税6.4万元
C、乙某缴纳契税7.2万元
D、丙某不缴纳契税
E、丙某缴纳契税0.8万元
答案：A, B, E
","（3）根据事项（3），下列表述正确的是（ ）。A 公司属于增值税一般纳税人，销售商品和原材料适用的增值税税率为 13%， 成本在确认收入时逐笔结转。A 公司 2020 年 5 月发生如下交易和事项：（1）5 月 1 日，向甲公司销售商品一批，价款为 300 万元，已办妥托收手续，同日收到甲公司交付的一张 3 个月内到期的商业承兑汇票，面值与应付 A 公司款项的金额相同。该项业务属于在某一时点履行的履约义务。（2）5 月 1 日，向乙公司赊销商品一批，开出的增值税专用发票上注明售价为 50 万元，增值税税额为 6.5 万元；商品成本为 30 万元。A 公司在销售该批商品时已得知乙公司资金流转发生暂时困难，但为了减少存货积压，同时为了维护与乙公司长期以来建立的商业关系，A 公司仍将商品发出。该项业务属于在某一时点履行的履约义务。（3）5 月 3 日，将一项专利技术对外出租，租期 2 年，每年 5 月收取不含税使用费 300 万元。该专利成本为 600 万元，收益年限为 5 年，采用年限平均法摊销。（4）5 月 20 日，A 公司为租入包装物支付给丁公司押金 2 万元。（5）5 月 30 日，A 公司收到丙公司存入的包装物押金 10 万元。（6）截至 5 月 31 日，A 公司应收的出租包装物租金为 5 万元。（7）5 月 31 日，A 公司出售一栋废旧厂房，取得转让收入 600 万元。该不动产原值为 200 万元，已提折旧 150 万元，转让时支付清理费用 6 万元。转让不动产的增值税税率为 9%。要求：根据上述资料，不考虑其他条件，回答下列问题。（答案中金额单位用万元表示）
A、本月应当计入其他业务成本为 10 万元
B、本月应当计入主营业务成本为 10 万元
C、本月应当计入其他业务收入为 300 万元
D、本月应当计入其他业务收入为 25 万元
答案：A,D
"
1,下列有关土地增值税预征的说法正确的有（）。,纳税人在项目全部竣工结算前转让房地产取得的收入，可以预征土地增值税,预征土地增值税的项目，待全部竣工、办理结算后再进行清算，多退少补,除保障性住房外，东部地区省份预征率不得低于3%，中部和东北地区省份不得低于2%，西部地区省份不得低于1%,当地税务机关规定不预征土地增值税的，无需到税务机关登记或备案,"A,B","下列关于土地增值税的表述中,正确的有( )。
A. 集体土地转让不属于土地增值税的征税范围
B. 土地增值税只对转让土地使用权的行为征税,对转让地上建筑物及其他附着物产权的行为不征税
C. 对以继承、赠与等方式无偿转让的房地产,不予征税
D. 房地产开发企业在改制重组时以房屋进行投资并将房屋权属变更到被投资的企业,暂不征土地增值税
答案：A,C
","根据土地增值税法律制度的规定，下列行为中应征收土地增值税的有（ ）。
A、甲企业代建房
B、房地产抵债而发生房地产权属转移
C、企业转让国有土地使用权
D、政府出让国有土地使用权
答案：B,C
","下列关于土地增值税的说法，错误的有（）。
A、增值额未超过扣除项目金额20%的房地产开发项目，均免征土地增值税
B、对取得土地使用权时未支付地价款或不能提供已支付地价款凭据的，在计征土地增值税时按评估价扣除取得土地使用权支付的金额
C、某房地产公司将待售的一栋花园别墅赠送给某影视明星，由于该房地产公司未取得收入，则不缴纳土地增值税
D、超过贷款期限的利息部分和加罚的利息，不允许在计算土地增值税时的房地产开发费用中扣除
答案：A, B, C
","下列关于土地增值税的扣除项目表述不正确的是()
A. 取得土地使用权所支付的金额就是所支付的地价款
B. 房地产开发成本不包括开发间接费用
C. 房地产的开发费用是期间费用的实际发生额
D. 与转让房地产有关的税金是指缴纳的营业税、城市维护建设税、印花税不包括教育费附加
答案：ABCD[答案正确]
","根据城镇土地使用税的有关规定，下列表述正确的有()。
A、在企业厂区以外、与社会公用地段未加隔离的企业铁路专用线用地，暂免征收城镇土地使用税
B、盐矿的矿井用地，暂免征收城镇土地使用税
C、危险品仓库所需的防火、防爆用地，可由各省、自治区、直辖市税务局确定，暂免征收城镇土地使用税
D、农村的乡办工厂占用的土地，不需要缴纳城镇土地使用税
E、机场的候机楼用地免征城镇土地使用税
答案：A,B,C,D
"
2,下列关于土地增值税税率说法正确的有（ ）。,最高税率为60%,最高税率为100%,最低税率为30%,最低税率为20%,"A,C","下列关于土地增值税的表述中,正确的有( )。
A. 集体土地转让不属于土地增值税的征税范围
B. 土地增值税只对转让土地使用权的行为征税,对转让地上建筑物及其他附着物产权的行为不征税
C. 对以继承、赠与等方式无偿转让的房地产,不予征税
D. 房地产开发企业在改制重组时以房屋进行投资并将房屋权属变更到被投资的企业,暂不征土地增值税
答案：A,C
","下列关于土地增值税的扣除项目表述不正确的是()
A. 取得土地使用权所支付的金额就是所支付的地价款
B. 房地产开发成本不包括开发间接费用
C. 房地产的开发费用是期间费用的实际发生额
D. 与转让房地产有关的税金是指缴纳的营业税、城市维护建设税、印花税不包括教育费附加
答案：ABCD[答案正确]
","下列关于土地增值税的说法，错误的有（）。
A、增值额未超过扣除项目金额20%的房地产开发项目，均免征土地增值税
B、对取得土地使用权时未支付地价款或不能提供已支付地价款凭据的，在计征土地增值税时按评估价扣除取得土地使用权支付的金额
C、某房地产公司将待售的一栋花园别墅赠送给某影视明星，由于该房地产公司未取得收入，则不缴纳土地增值税
D、超过贷款期限的利息部分和加罚的利息，不允许在计算土地增值税时的房地产开发费用中扣除
答案：A, B, C
","根据土地增值税的相关规定，下列各项属于非房地产开发企业“与转让房地产有关的税金”这一扣除项目的有（ ）。
A、契税
B、增值税
C、城建税和教育费附加
D、印花税
答案：C,D
","某房地产开发公司为一般纳税人，2017年转让2015年自建的写字楼，取得含增值税收入1000万元。已知该公司为取得土地使用权所支付的金额为50万元，房地产开发成本为200万元，房地产开发费用为40万元（经税务机关批准可全额扣除），开发公司选择一般计税方法。则企业在计算缴纳土地增值税时，下列说法中正确的是（ ）。
A、扣除项目金额349.91万元
B、扣除项目金额439.10万元
C、土地增值额550.99万元
D、应纳土地增值税209.63万元
答案：A,C
"
3,计算土地增值税时，下列费用准予从收入总额中扣除的有（ ）。,耕地占用税,开发小区的排污费、绿化费,安置动迁用房的支出,超过贷款期限的利息和加罚的利息支出,"A,B,C","计算土地增值税时，下列费用准予从收入总额中扣除的有（）。
A、建房贷款超期支付的利息
B、为取得土地使用权所支付的金额
C、开发土地和新建房及配套设施的成本
D、旧房和建筑物的评估价格
E、加计的扣除额
答案：B,C,D,E
","计算土地增值税时，下列费用准予从收入总额中扣除的有（）。
A、建房贷款超期支付的利息
B、开发小区的排污费、绿化费
C、出售旧房过程中发生的评估费用
D、取得土地使用权时办理登记的手续费
答案：B, C, D
","计算土地增值税时，下列项目中准予扣除的有（）。
A、契税
B、开发小区的排污费、绿化费
C、安置动迁用房的支出
D、按照有关规定未计入房价向购买者收取的代收费用
答案：A, B, C
","下列各项中，属于土地增值税扣除项目中房地产开发成本项目的有（）。
A、取得土地使用权支付的金额
B、土地征用费
C、前期工程费
D、建筑安装工程费
答案：B,C,D
","根据土地增值税的相关规定，下列各项属于非房地产开发企业“与转让房地产有关的税金”这一扣除项目的有（ ）。
A、契税
B、增值税
C、城建税和教育费附加
D、印花税
答案：C,D
"
4,下列情形中，应按评估价格计征土地增值税的有（ ）。,提供扣除项目金额不实的,隐瞒、虚报房地产成交价格的,房地产开发项目全部竣工完成销售需要进行清算的,转让房地产的成交价格低于房地产评估价格，又无正当理由的,"A,B,D","下列各项中可以由税务机关按照房地产评估价格计算征收土地增值税的有（ ） 。
A、隐瞒、虚报房地产成交价格的
B、提供扣除项目金额不实的
C、取得土地使用权未支付地价款或不能提供已支付地价款凭据的
D、转让房地产的成交价格低于房地产评估价格又无正当理由的
答案：A,B,D
","在计算土地增值税时，纳税人应该按照房地产评估价格计算征收的有（ ）。
A、纳税人隐瞒、虚报房地产成交价格
B、所转让的房地产的成交价格低于市场同类楼盘的平均价格
C、纳税人申报的转让房地产的实际成交价高于房地产评估机构评定的交易价格
D、提供扣除项目金额不实的
E、转让房地产的成交价格低于房地产评估价格，又无正当理由的
答案：A,D,E
","下列行为中，属于土地增值税征税范围的有()。
A、房地产评估增值
B、个人之间交换自有居住用房
C、房产所有人将房屋产权赠送给直系亲属
D、房地产开发企业以自建商品房进行投资
E、房地产开发企业以自建商品房安置回迁户
答案：D,E
","下列行为属于土地增值税征税范围有( )。
A、房产评估增值
B、抵押期间房地产抵押
C、房产继承
D、合作建房，建成后转让
E、将房产捐赠给关联企业
答案：D,E
","根据土地增值税法律制度的规定，下列行为中应征收土地增值税的有（ ）。
A、甲企业代建房
B、房地产抵债而发生房地产权属转移
C、企业转让国有土地使用权
D、政府出让国有土地使用权
答案：B,C
"
5,下列情形当中，应计算缴纳土地增值税的有（ ）。,丙公司分设为与原企业投资主体相同的甲公司和乙公司，丙公司将房产转移到甲公司,事业单位转让旧房作为公租房房源，增值额超过扣除项目金额30%,企业整体改制，改制前的企业将国有土地使用权变更到改制后的企业,纳税人建造普通标准住宅出售，增值额超过扣除项目金额30%,"B,D","根据土地增值税的相关规定，下列各项属于非房地产开发企业“与转让房地产有关的税金”这一扣除项目的有（ ）。
A、契税
B、增值税
C、城建税和教育费附加
D、印花税
答案：C,D
","根据土地增值税法律制度的规定，下列行为中应征收土地增值税的有（ ）。
A、甲企业代建房
B、房地产抵债而发生房地产权属转移
C、企业转让国有土地使用权
D、政府出让国有土地使用权
答案：B,C
","下列各项属于“其他应交款”科目核算的范畴的有( ).
A. 应交的土地增值税
B. 应交的教育费附加
C. 应交的矿产资源补偿费
D. 应交的住房公积金
答案：BCD
","下列税金中,应该计入在建工程或固定资产成本的有( )。
A. 耕地占用税
B. 车辆购置税
C. 契税
D. 土地增值税
答案：ABC
","下列各项中可以由税务机关按照房地产评估价格计算征收土地增值税的有（ ） 。
A、隐瞒、虚报房地产成交价格的
B、提供扣除项目金额不实的
C、取得土地使用权未支付地价款或不能提供已支付地价款凭据的
D、转让房地产的成交价格低于房地产评估价格又无正当理由的
答案：A,B,D
"
6,下列各项中，符合车辆购置税相关规定的有（ ）。,购买自用排气量为200毫升的摩托车的计税依据是发票电子信息中的不含增值税价,受赠使用车辆不征收车辆购置税,纳税人进口自用应税车辆的计税价格，为关税完税价格加上关税和消费税,购买应税车辆没有发票电子信息的，不缴纳车辆购置税,"A,C","下列有关车辆购置税的表述中不正确的有（）。
A、征收环节单一，和消费税征税环节相同，在消费（使用）环节征税
B、附加在价格之外征收，税负转嫁给消费者
C、车辆购置税是在应税车辆上牌登记注册前的使用环节征收
D、应税车辆的购置地在中华人民共和国境内的，都属于车辆购置税的征税区域
E、车辆购置税的征税范围中的电车，包括电动小汽车、电动摩托车
答案：A, B, E
","以下符合车辆购置税征收管理规定的有（）。
A、进口自用的应税大卡车，其车辆购置税计税价格包括关税完税价格和关税
B、购买自用应税车辆的为购买之日，即车辆相关价格凭证的开具日期
C、进口自用应税车辆，应当自进口之日起30日内申报纳税
D、车辆购置税采用一车一申报制度
答案：A,B,D
","某机关2011年4月购车一辆，随购车支付的下列款项中，应并入计税依据征收车辆购置税的有()。
A、控购费
B、增值税税款
C、零部件价款
D、车辆装饰费
答案：C, D
","下列各项中，符合车辆购置税相关规定的有（）。
A、购买自用摩托车的计税依据是支付的全部价款和价外费用（不含增值税）
B、受赠使用车辆不征收车辆购置税
C、设有固定装置的非运输车辆免车辆购置税
D、购买者支付的控购费应作为车辆购置税的计税依据
答案：A, C
","某机关2020年4月购车一辆，随购车支付的下列款项中，应并入计税依据征收车辆购置税的有（）。
A、控购费
B、增值税税款
C、零部件价款
D、车辆装饰费
答案：C,D
"
7,根据车船税法的规定，下列表述符合车船税现行规定的有（ ）。,对节约能源的车辆免征车船税,半挂牵引车不需缴纳车船税,拖拉机不需要缴纳车船税,拖船按照船舶税额的50%计税,"C,D","税务局征收的税有（ ）。
A、车辆购置税
B、车船税
C、环境保护税
D、船舶吨税
答案：A,B,C
","下列关于车船税的说法中，正确的有()。
A、车船税实行定额税率
B、车船税按季申报，分月计算
C、海事管理机构在依法履行委托代征税款职责时，纳税人不得拒绝
D、在一个纳税年度内，纳税人在非车辆登记地由保险机构代收代缴机动车车船税，但不能够提供合法有效完税证明的，纳税人不再向车辆登记地的税务机关缴纳车辆车船税
E、拖船和非机动驳船分别按照机动船舶税额的50%计算车船税
答案：A,C,E
","下列属于车船税范围的有（ ）。
A、摩托车
B、挂车
C、游艇
D、拖拉机
答案：A,B,C
","根据车船税法律制度的规定，下列各项中，免征车船税的有（）。
A、拖船
B、捕捞、养殖渔船
C、非机动驳船
D、警用车船
答案：B, D
","车船税法给予定期减征或者免征的车船有()。（2014年）
A、捕捞渔船
B、公共交通车船
C、农村居民拥有的摩托车
D、养殖渔船
E、农村居民拥有并主要在农村使用的三轮汽车
答案：B,E
"
8,以下符合车船税政策规定的有（ ）。,车船税的纳税人是车船的使用人,车船税法规定应税车辆实行有幅度的定额税率，同时授权省、自治区、直辖市税务局在规定的幅度内具体确定适用税率,机动车车船税的扣缴义务人依法代收代缴车船税时，应出具代收税款凭证,纳税人在购买机动车交强险时被代收了车船税并取得注明已收税款信息的“交强险”保险单的，不再向车辆登记地的税务机关申报缴纳车船税,"C,D","根据车船税法律制度的规定，下列各项中，免征车船税的有（）。
A、拖船
B、捕捞、养殖渔船
C、非机动驳船
D、警用车船
答案：B, D
","下列车船免征车船税的有（）。
A、纯电动汽车
B、警用车辆
C、捕捞养殖渔船
D、救护车
E、财政拨款事业单位的办公用车
答案：A,B,C
","下列属于车船税范围的有（ ）。
A、摩托车
B、挂车
C、游艇
D、拖拉机
答案：A,B,C
","车船税法给予定期减征或者免征的车船有()。（2014年）
A、捕捞渔船
B、公共交通车船
C、农村居民拥有的摩托车
D、养殖渔船
E、农村居民拥有并主要在农村使用的三轮汽车
答案：B,E
","下列有关车船税的减免优惠的表述中，正确的有()。
A、事业单位自用的车船免征车船税
B、在农机部门登记的拖拉机免征车船税
C、捕捞、养殖渔船免征车船税
D、军队专用车船免征车船税
E、城市公共交通车船免征车船税
答案：B,C,D
"
9,根据车船税法的规定，车船税的计税单位形式不包括（ ）。,辆,千瓦,净吨位每吨,载重吨位,"B,D","下列各税种中，不适用定额税率的有（）。
A、房产税
B、车辆购置税
C、船舶吨税
D、资源税
答案：A, B
","下列属于车船税范围的有（ ）。
A、摩托车
B、挂车
C、游艇
D、拖拉机
答案：A,B,C
","下列关于车船税的说法中，正确的有()。
A、车船税实行定额税率
B、车船税按季申报，分月计算
C、海事管理机构在依法履行委托代征税款职责时，纳税人不得拒绝
D、在一个纳税年度内，纳税人在非车辆登记地由保险机构代收代缴机动车车船税，但不能够提供合法有效完税证明的，纳税人不再向车辆登记地的税务机关缴纳车辆车船税
E、拖船和非机动驳船分别按照机动船舶税额的50%计算车船税
答案：A,C,E
","根据车船税法律制度的规定，下列选项中关于车船税的计税依据说法正确的有（ ）。
A、商用客车以整备质量吨位数为计税依据
B、商用货车以辆数为计税依据
C、非机动驳船以净吨位数为计税依据
D、游艇以艇身长度为计税依据
答案：C,D
","下列车船免征车船税的有（）。
A、纯电动汽车
B、警用车辆
C、捕捞养殖渔船
D、救护车
E、财政拨款事业单位的办公用车
答案：A,B,C
"
