id,question,A,B,C,D,answer
0,下列各项中，不属于借款费用的是（　）。,外币借款汇兑差额,发行股票支付的承销商佣金、手续费,企业发行债券产生的折价或者溢价的摊销额,以咨询费名义向银行支付的借款利息,B
1,绿地公司的下列资产中，属于符合资本化条件的资产的是（ ）。,绿地公司历时两年制造的一艘远洋货船,绿地公司当年生产的货船零配件,绿地公司从飞鸟公司购入的一项安装期为两个月的生产经营用设备,绿地公司购入的一项不需安装的管理用设备,A
2,大海公司下列经济业务中，不应予以资本化的是（ ）。,2×20年1月1日起，向银行借入资金开工建设办公楼，预计次年2月15日完工,2×20年1月1日起，向银行借入资金开工建设写字楼并计划用于投资性房地产，预计次年5月16日完工,2×20年1月1日起，用银行借款开工建设一幢简易厂房，厂房于当年2月15日完工，达到预定可使用状态,2×20年1月1日起，向银行借入资金用于生产甲产品，该产品属于大型发电设备，生产时间较长，为1年零3个月,C
3,下列各项中，属于资产购建或生产正常中断，无需暂停资本化的是（ ）。,安全检查3个月,因资金周转困难停工半年,施工过程中发生了安全事故停工4个月,发生劳动纠纷停工95天,A
4,阳光公司为增值税一般纳税人，2×20年1月1日开始以自营方式建造一条自用生产线。阳光公司为购建该生产线购入某工程物资，收到的增值税专用发票上注明的价款为200万元，增值税额为26万元，在建造期间该批工程物资全部被领用；阳光公司为购建该生产线于当日借入一笔专门借款，借款本金为100万元，借款年利率为12%，期限为2年，不考虑闲置资金收益，该笔专门借款全部用于购买上述工程物资；建造期间辅助生产部门为之提供水电等劳务发生费用合计为10万元。2×20年5月30日设备完工，并投入使用。不考虑其他因素，该生产线的入账成本为（ ）。,244万元,310万元,210万元,215万元,C
5,"2×22年1月1日，甲公司有三笔借款，分别是：
（1）专门用于建造厂房的银行借款1000万元，借款到期日为2×23年6月30日，年利率为4%；
（2）发行用于补充流动资产的公司债券3000万元，债券到期日为2×24年9月30日，年利率为5%；
（3）取得一般银行借款2000万元，借款到期日为2×25年3月31日，年利率为6%。
甲公司2×22年9月1日开始建造一栋办公楼，并于当日通过银行转账支付了工程款1000万元。上述年利率与实际利率相同。不考虑其他因素，2×22年度甲公司的一般借款资本化率为（ ）。",6%,5.4%,5.17%,5%,B
6,甲公司于20×7年1月1日开工建设一栋办公大楼。为筹集办公大楼后续建设所需要的资金，甲公司于同日向银行专门借款5000万元，借款期限为2年。年利率为7%（与实际利率相同）。借款利息按年支付，20×7年4月1日、20×7年6月1日、20×7年9月1日甲公司使用专门借款分别支付工程进度款2000万元、1500万元、1500万元。借款资金闲置期间专门用于短期理财，共获得理财收益60万元。办公大楼于20×8年10月1日完工，达到预计可使用状态。不考虑其他因素，甲公司20×7年度应予以资本化的利息金额是（ ）。,350.00万元,290.00万元,262.50万元,202.50万元,D
7,关于外币借款汇兑差额的处理，下列说法中不正确的是（ ）。,在资本化期间内，外币专门借款利息的汇兑差额，应当予以资本化，计入相关资产的成本,在资本化期间内，外币专门借款本金及利息的汇兑差额的计算与资产支出挂钩,在资本化期间内，外币专门借款本金的汇兑差额，应当予以资本化，计入相关资产的成本,在资本化期间内，外币专门借款本金及利息的汇兑差额的计算不与资产支出相挂钩,B
8,大海公司拟建造一幢新厂房，工期预计2年。有关资料如下：（1）2×20年1月1日从银行取得专门借款10000万元，期限为3年，年利率为8%，每年1月1日付息。（2）除专门借款外，该项工程还占用了一笔一般借款，该笔借款为公司于2×19年1月1日借入的长期借款4000万元，期限为5年，年利率为8%，每年1月1日付息。（3）厂房于2×20年4月1日才开始动工兴建，2×20年工程建设期间的支出分别为：4月1日4000万元、7月1日8000万元、10月1日2000万元。（4）专门借款中未支出部分全部存入银行，假定月利率为0.5%。假定全年按照360天计算，每月按照30天计算。2×20年度应予资本化的利息费用为（ ）。,600万元,630万元,510万元,540万元,B
9,2×21年3月1日，大海公司为建造一条生产线向银行借入专门借款5000万元，借款期限2年，年利率5%。生产线的建造工程预计工期为2年。3月31日，建造活动开始，当日预付工程进度款2000万元。大海公司分别于2×21年6月1日、11月1日支付工程进度款1000万元和500万元。7月1日－9月30日，大海公司接受正常工程检查停工3个月。大海公司将闲置部分专门借款用于固定收益债券短期投资，月收益率为0.3%。不考虑其他因素，2×21年大海公司该生产线建造工程应予以资本化的利息费用为（ ）万元。,130.5,198.5,115.5,126.5,A
10,"至2×20年末，阳光公司账上与或有事项相关的资料如下：
（1）正在诉讼过程中的经济案件估计很可能胜诉并可获得100万元的赔偿；
（2）由于阳光公司生产过程中产生的废料污染了河水，有关环保部门正在进行调查，估计很可能支付赔偿金额60万元，同时阳光公司检查发现废料污染是由于购买的环保设备不达标造成的，预计很可能从第三方得到补偿金额20万元。
假定不考虑其他因素，计算阳光公司应确认的资产和预计负债的金额分别为（ ）。",0；60万元,0；40万元,100万元；40万元,100万元；60万元,A
11,下列关于预计负债的说法中，不正确的是（ ）。,预计负债的最佳估计数存在一个连续区间且该范围各种结果发生可能性相同的，应该按照中间值作为最佳估计数,企业确认预计负债所需支出，基本确定从第三方或其他方获得补偿的金额，应该确认为一项资产,与或有事项有关的义务满足负债确认条件时应该按照最佳估计数确认预计负债的金额,企业应该根据其很可能承担的潜在义务确认预计负债,D
12,绿地公司对其销售的设备提供三包服务，在设备销售18个月内或产品安装完工12个月内，如果出现因设计、材料、加工缺陷，并向公司提出申请的，绿地公司将对该设备免费维修、更换或全额退款。2×20年，绿地公司销售该设备50台，取得价款800万元，成本总额为600万元。预计将来很可能发生维修支出50万元，根据以往经验，预计退货率为5%。假定不考虑其他因素，上述交易应确认的预计负债金额为（ ）。,90万元,0,50万元,40万元,A
13,2×20年4月，陆地公司从银行贷款美元100万元，期限1年，由大海公司担保50%；2×20年6月，阳光公司通过银行从白云公司贷款人民币1000万元，期限2年，由大海公司全额担保。2×20年12月31，陆地公司由于受政策影响和内部管理不善等原因，经营效益不如以往，可能不能偿还到期美元债务；阳光公司经营情况良好，预期不存在还款困难。假定不考虑其他因素，大海公司的下列处理中不正确的是（ ）。,大海公司当年未确认预计负债,大海公司在2×20年财务报表附注中披露相关债务担保的被担保单位、担保金额及财务影响等,对陆地公司提供的担保确认预计负债50万美元,对阳光公司提供的担保不确认预计负债,C
14,2×20年青山公司销售收入为 1000万元。青山公司的产品质量保证条款规定：产品售出后一年内，如发生正常质量问题，青山公司将免费负责修理。根据以往的经验，如果出现较小的质量问题，则须发生的修理费为销售收入的1%；而如果出现较大的质量问题，则须发生的修理费为销售收入的2%。据预测，本年度已售产品中，估计有 80% 不会发生质量问题，有15%将发生较小质量问题，有5%将发生较大质量问题。据此，2×20 年年末青山公司应确认的负债金额是（ ）。,2.5万元,30万元,1.5万元,1万元,A
15,下列关于或有事项的会计处理表述，正确的是（ ）。,现时义务导致的预计负债，不能在资产负债表中列为负债,或有事项形成的或有资产，应在资产负债表中列为资产,现时义务导致的预计负债，在资产负债表中无须复核,潜在义务导致的或有负债，不能在资产负债表中列为负债,D
16,下列有关或有事项的说法，正确的是（ ）。,因或有事项预期获得的第三方补偿，补偿金额很可能收到，大海公司应确认为一项资产,大海公司存在一项未决诉讼，在2020年12月31日依据实际情况合理预计了预计负债，2021年8月11日法院宣判，后大海公司未上诉，则其实际损失金额与前期已经计提的预计负债的差额，应直接冲减营业外支出,待执行合同属于或有事项,大海公司对某营业网点进行重组，因处置门店内设备将发生损失100万元应计入预计负债,B
17,下列关于产品质量保证费用的说法中正确的是（ ）。,企业针对特定批次产品确认预计负债，在保修期结束时，预计负债余额可以在其他产品发生维修支出时再行结转,已确认预计负债的产品，当企业不再生产该产品时，预计负债余额应在其他产品发生维修支出时予以结转,企业将计提的产品质量保证费用计入当期管理费用,已确认预计负债的产品，当企业不再生产该产品时，应在产品质量保证期满时，将预计负债转销，预计负债余额为零,D
18,因W产品在使用过程中产生严重的环境污染，青山实业公司自2×20年12月31日起停止生产该产品，当日W产品库存为零。生产W产品的机器设备为青山实业于2×19年1月1日租入的，租期5年，青山实业与租赁公司签订了不可撤销的租赁合同，年租金为120万元。2×20年因该重组义务对青山实业当年损益的影响为（ ）。,－120万元,－360万元,360万元,0,B
19,阳光公司2×20年初预计负债余额30万元，系销售商品确认的质量保修费用，按照销售收入的2%确认，当年实现收入1750万元，实际发生维修费用28万元，当年年末因该项业务导致的预计负债余额为（ ）。,65万元,35万元,0,37万元,D
20,下列有关或有事项列报的表述中，不正确的是（ ）。,或有负债均应披露，披露的信息包括或有负债的种类及其形成原因、经济利益流出不确定性的说明以及预计产生的财务影响等,确认预计负债相应的费用或支出应在利润表中与其他费用或支出项目合并反映,因或有事项确认的负债应与其他负债区分开在资产负债表中单独列示,如果或有资产需要披露，应该披露其形成的原因，以及其预计产生的财务影响,A
21,下列关于或有资产披露的处理，正确的是（ ）。,对于有可能取得的或有资产，一般应做出披露,当或有资产转化为很可能收到的资产时，应该确认,或有资产是企业的潜在资产，不能确认为资产，一般应在会计报表附注中披露,企业通常不应当披露或有资产，但或有资产很可能会给企业带来经济利益的，应当披露其形成的原因、预计产生的财务影响等,D
22,绿水公司将其持有的承兑汇票进行背书转让，该背书转让满足金融资产终止确认条件，则绿水公司管理该类承兑汇票组合的业务模式（ ）。,属于其他业务模式,无法判断,属于以收取合同现金流量和出售金融资产为目标业务模式,属于以收取合同现金流量为目标业务模式,C
