id,question,A,B,C,D,answer
0,以下有关采购与付款循环重大错报风险的说法中不恰当的是（ ）。,被审计单位以复杂的交易安排购买一定期间的多种服务，管理层对于涉及的服务受益与付款安排所涉及的复杂性缺乏足够的了解，这可能导致费用支出分配或计提的错误,当被审计单位进口用于出售的商品时，可能由于采用不恰当的外币汇率而导致该项采购的记录出现差错,在承受反映较高盈利水平和营运资本的压力下，被审计单位管理层可能试图高估应付账款等负债,通过多计或少计准备把损益控制在被审计单位管理层希望的程度，或是管理层把私人费用计入企业费用，这可能导致多计或少计费用支出的风险,C
1,以下程序中，属于测试采购与付款循环中内部控制“发生”认定的常用控制测试程序的是（ ）。,检查付款凭单是否附有购货发票,审核批准采购价格和折扣的标志,检查企业验收单是否有缺号,检查有无未记录的购货发票存在,A
2,下列审计程序中，与查找未入账应付账款无关的是（ ）。,检查年末应付账款明细账记录,追查年末前签发的验收单至相关的供应商发票,审核期后未付账单的主要凭证,审核期后现金支出的主要凭证,A
3,注册会计师从验收单追查至相应的供应商发票和应付账款明细账，该审计程序获取的审计证据与应付账款的（ ）认定最相关。,存在,权利和义务,准确性、计价和分摊,完整性,D
4,下列审计程序中，与查找未入账应付账款无关的是（ ）。,从资产负债表日应付账款明细账记录追查至相关支持性凭证,从验收单追查至相关的应付账款明细账,检查期后已付账单的支持性凭证,检查期后银行付款的支持性凭证,A
5,对于应付账款项目，注册会计师常常将检查有无未入账的业务作为重要的审计目标。在以下程序中，难以达到这一目标的程序是（ ）。,检查资产负债表日前应付账款明细账及现金、银行存款日记账,检查资产负债表日后应付账款贷方发生额的相应凭证,结合存货监盘，检查在资产负债表日是否存在有材料入库凭证，但未收到购货发票的经济业务,检查资产负债表日后收到的购货发票，关注购货发票的日期,A
6,注册会计师为了验证期末应付账款余额存在低估风险，以下审计证据中，证明力最强的是（ ）。,被审计单位编制的连续编号的验收报告,被审计单位编制的连续编号的采购订购单,供应商提供的月末对账单,被审计单位编制的连续编号的请购单,C
7,注册会计师了解到被审计单位的存货盘存制度采用永续盘存制，在检查存货时，注册会计师注意到某些存货项目实际盘点数量大于永续盘存记录中的数量。假定不考虑其他因素，以下各项中，可能导致这种情况的是（ ）。,被审计单位已将购买的存货退给供应商,客户已将购买的存货退给被审计单位,供应商向被审计单位提供购货折扣,被审计单位向其客户提供销货折扣,B
8,下列关于被审计单位储存产成品的说法中，错误的是（ ）。,根据签收记录，仓库部门确立了本身应承担的责任，并对验收部门的工作进行验证,仓库部门应根据产成品的品质特征分类存放，并填制标签,产成品的保管由验收部门负责,仓库部门在签收产成品后，将实际入库数量通知会计部门,C
9,针对于企业发生的制造费用可能没有得到完整归集的情况，企业可以设置的人工内部控制是（ ）。,成本会计将产成品收发存报表中的产品入库数量与当月成本计算表中结转的产成品成本对应的数量进行核对,财务经理和总经理每月对毛利率进行比较分析，对异常波动进行调查和处理,生产主管每月末将其生产任务单及相关领料单存根联与材料成本明细表进行核对,成本会计每月复核系统生成的制造费用明细表并调查异常波动,D
10,针对注册会计师实施存货监盘的目的，以下说法中，不正确的是（ ）。,存货监盘针对的主要是存货的存在认定和完整性认定,存货监盘针对的主要是存货的存在认定,存货监盘可以获取存货完整性认定及准确性、计价和分摊认定的部分证据,存货监盘本身并不足以供注册会计师确定存货的所有权，注册会计师可能需要执行其他实质性程序以应对所有权方面的风险,A
11,注册会计师在实施监盘的过程中，下列做法错误的是（ ）。,由于通过抽盘发现了一些差异，注册会计师应当查明原因，考虑增加检查的范围,如果需要重新盘点，其范围可以限于某一特殊领域的存货或特定盘点小组,在被审计单位盘点存货前，注册会计师应观察盘点现场,由于通过抽盘发现了一些差异，因此直接建议被审计单位对存货重新盘点,D
12,关于存货计价测试，说法错误的是（ ）。,存货计价测试是对存货的计价进行审计,存货计价测试的目的之一是验证被审计单位是否恰当计提了存货跌价准备,存货计价测试主要是对存货的数量进行测试,存货计价测试是可以检测被审计单位所使用的存货单位成本是否正确,C
13,以下控制活动中，最能预防员工贪污、挪用货款的是（ ）。,请顾客将货款直接汇入公司所指定的银行账户,公司收到顾客支票后立即寄送收据给顾客,记录应收账款明细账的人员不得登记固定资产明细账,收取顾客支票与收取顾客现金由不同人员负责,A
14,以下控制活动中，最能预防员工挪用现金的是（ ）。,每一笔应收账款在作为坏账处理前均由董事会审批,会计主管审查出纳员记录的每一笔现金收入,会计主管每日复核现金汇总表与现金日记账是否相符,负责现金收支的岗位与应收账款记账岗位职责分离,D
15,下列关于货币资金的岗位分工及授权批准的说法中，正确的是（ ）。,每月末，出纳员编制银行存款余额调节表,每月末，出纳员将银行对账单与银行存款日记账核对,出纳员登记现金日记账,出纳员登记应付账款明细账,C
16,下列有关票据和印章管理活动中，不符合内部控制要求的是（ ）。,出纳员个人名章应当交由财务负责人保管,企业各种票据的购买、保管、领用、背书转让、注销等环节应当有明确的职责权限,严禁一人保管支付款项所需的全部印章,企业的财务专用章由财务负责人本人或其授权人员保管,A
17,下列关于职责分离的表述中，不正确的是（ ）。,负责主营业务收入和应收账款记账的职员不得经手货币资金,编制销售发票通知单的人员与开具销售发票的人员应相互分离,主营业务收入总账和主营业务收入明细账应由不同人员登记,出纳人员与固定资产卡片账保管应相互分离,D
18,注册会计师在对被审计单位实施风险评估程序时发现存在未经授权人员接触现金的情况，在评估重大错报风险时，首先应将货币资金的（ ）认定确定为重点审计领域。,准确性、计价和分摊,权利和义务,存在,完整性,C
19,假设A注册会计师负责审计甲公司2020年度财务报表。在审查甲公司编制的某开户银行账户的银行存款余额调节表时，A注册会计师注意到以下事项：该银行账户的银行对账单余额为585000元，甲公司已收、银行尚未入账的销货款20000元；甲公司已付、银行尚未入账的预付的材料款15000元；银行已收、甲公司尚未入账的退回押金23000元；银行已代扣、甲公司尚未入账的水电费25000元。假定不考虑其他因素，A注册会计师审计后确认该账户的银行存款日记账余额是（ ）元。,590000,592000,585000,588000,A
20,针对虚构货币资金相关舞弊风险，注册会计师可以特别关注或考虑实施的下列程序中，说法错误的是（ ）。,关注货币资金的真实性和巨额货币资金余额以及大额定期存单的合理性,关注是否存在大额境外资金，是否存在缺少具体业务支持或与交易金额不相匹配的大额资金或汇票往来等异常情况,关注存款规模与利息收入是否匹配，是否存在“存贷双高”现象,考虑是否实施银行函证程序,D
21,针对被审计单位某银行账户的对账单余额与银行存款日记账余额不符，注册会计师实施的审计程序中最有效的是（ ）。,检查银行存款日记账中记录的资产负债表日前后的收付情况,检查银行对账单中记录的资产负债表日前后的收付情况,检查该银行账户的银行存款余额调节表,重新测试相关的内部控制,C
22,在实施库存现金监盘时，被审计单位应当参加库存现金盘点的人员是（ ）。,出纳员和会计主管,财务经理和会计主管,出纳员和应收账款记账员,出纳员和总会计师,A
23,下列舞弊风险因素中，不属于动机或压力因素的是（ ）。,管理层或治理层的个人财务状况受到被审计单位财务业绩的影响,组织结构复杂或不稳定,财务稳定性或盈利能力受到经济环境、行业状况或被审计单位经营情况的威胁,管理层为满足第三方要求或预期而承受过度的压力,B
24,下列情形中，不属于与编制虚假财务报告导致的错报相关的舞弊风险因素的动机或压力的是（ ）。,管理层在被审计单位中拥有重大经济利益,治理层为管理层设定了过高的销售业绩或盈利能力等激励指标,从事重大、异常或高度复杂的交易,涉及到新发布的会计准则的事项,C
25,对及时发现并纠正被审计单位错误与舞弊负有主要责任的人员，应是（ ）。,被审计单位管理层,国家税务稽查人员,注册会计师,政府审计人员,A
26,下列有关舞弊导致的重大错报风险的相关说法中，错误的是（ ）。,由于管理层在被审计单位的地位，管理层凌驾于控制之上的风险可能在所有被审计单位中都会存在,如果在完成审计工作后发现舞弊导致的财务报表重大错报，特别是串通舞弊或伪造文件记录导致的重大错报，并不必然表明注册会计师没有遵守审计准则,因被审计单位工作失误导致重大错报未被发现的风险，通常大于因注册会计师工作过失导致重大错报未被发现的风险,舞弊可能涉及精心策划和蓄意实施以进行隐瞒，故舞弊导致的重大错报未被发现的风险，大于错误导致的重大错报未被发现的风险,C
27,下列各项中，不属于被审计单位需要遵守的第一类法律法规的是（ ）。,增值税法,企业年金管理办法,社会保险法,环境保护法,D
28,如果注册会计师怀疑被审计单位存在违反法律法规的行为，下列沟通事项中，不正确的是（ ）。,如果认为违反法律法规行为是故意和重大的，注册会计师应当就发现的情况尽快与管理层沟通，但无需告知治理层,如果怀疑违反法律法规行为涉及高级管理人员，注册会计师应当向审计委员会或监事会等更高层次的机构报告,如果注册会计师难以确定向谁报告违反法律法规行为时，应当考虑征询法律意见,如果怀疑被审计单位存在违反法律法规行为，注册会计师应当就此与适当层级的管理层和治理层（如适用）进行讨论，因其可能能够提供额外的审计证据，除非法律法规禁止,A
29,下列与注册会计师向相应层级的管理层通报内部控制缺陷的说法中，不正确的是（ ）。,如果注册会计师已在上期向管理层通报了值得关注的内部控制缺陷以外的其他内部控制缺陷，并且管理层出于成本或其他方面的原因而选择不纠正这些缺陷，注册会计师应当在本期重复通报,在审计过程中识别出的、其他方尚未向管理层通报而注册会计师根据职业判断认为足够重要从而值得管理层关注的内部控制的其他缺陷应当向相应层级的管理层通报,已向或拟向治理层通报的值得关注的内部控制缺陷，除非在具体情况下不适宜直接向管理层通报的事项，应当向相应层级的管理层通报,通报内部控制其他缺陷可以采用口头形式,A
30,在确定与被审计单位治理层沟通的事项时，下列各项中，注册会计师通常认为不宜沟通的是（ ）。,管理层不愿延长对持续经营能力的评估期间,对审计工作产生重大影响的战略决策,确定样本规模与选样方法,注册会计师对舞弊的怀疑和检查,C
31,下列各项中，通常不属于注册会计师与治理层沟通的内容是（ ）。,审计工作中遇到的重大困难,针对舞弊风险执行不可预见审计程序的具体时间安排和范围,注册会计师对财务报表主观方面的看法,识别出的特别风险,B
32,下列有关注册会计师记录与治理层沟通的重大事项的说法中，错误的是（ ）。,如果根据业务环境不容易识别出适当的沟通人员，注册会计师应当记录识别治理结构中适当沟通人员的过程,如果被审计单位编制了会议纪要，注册会计师应当将其副本作为对口头沟通的记录,对于书面形式沟通的事项，注册会计师应当保存沟通文件的副本，作为审计工作底稿的一部分,对以口头形式沟通的事项，注册会计师应当形成审计工作底稿,B
33,下列有关前后任注册会计师沟通要求的说法中，错误的是（ ）。,前任注册会计师和后任注册会计师应当采用书面方式进行沟通并以确认函为依据,后任注册会计师应当主动与前任注册会计师沟通,后任注册会计师应当将沟通的情况记录于审计工作底稿,后任注册会计师与前任注册会计师沟通的前提是得到被审计单位的同意,A
34,针对使用前任注册会计师审计工作底稿的责任，以下关于后任注册会计师的做法中，正确的是（ ）。,在审计报告中表明得出审计意见使用了前任注册会计师的审计工作底稿中的信息,在审计报告中表明其审计意见部分依赖前任注册会计师的审计工作底稿中的信息,在审计报告中提及前任注册会计师的名称,对自身实施的审计程序和得出的审计结论负责,D
35,下列关于内部审计与注册会计师的关系的说法中，正确的是（ ）。,因为相关内部审计准则要求内部审计机构和人员保持独立性和客观性，所以内部审计人员的客观性能够达到注册会计师审计所要求的水平,审计过程中涉及的职业判断，注册会计师应更多的依赖内部审计人员的工作，从而减轻不必要的劳动，提高审计工作效率,尽管内部审计与注册会计师审计之间存在诸多差异，但两者用以实现各自目标的某些方式是完全一致的,如果内部审计的工作结果表明被审计单位的财务报表在某些领域存在重大错报风险，注册会计师就应当对这些领域给予特别关注,D
