id,question,A,B,C,D,answer
0,根据国有资产评估管理的有关规定，国有资产占有单位发生的下列行为中，不用进行资产评估的是（ ）。,国有独资企业下属的独资企业之间的合并,接受非国有单位以实物资产偿还债务,以无形资产对外投资,以部分资产改建为有限责任公司,A
1,根据企业国有资产管理法律制度的规定，金融企业发生下列情形时，对相关资产应当进行资产评估的是（ ）。,国有独资企业与其下属的独资企业之间的合并,上市公司可流通的股权转让,整体改制为有限责任公司,县级人民政府批准其所属企业实施无偿划转,C
2,下列选项中，企业不需要对相关国有资产进行资产评估的是（ ）。,县级以上人民政府批准其所属企业实施无偿划转的,收购非国有单位资产的,以非货币性资产对外投资的,以非货币性资产抵债或者接受抵债的,A
3,企业收到资产评估机构出具的评估报告后，将备案材料逐级报送给国有资产监督管理机构或其所出资企业，自评估基准日起一定期限内提出备案申请。该一定期限指的是（ ）。,9个月,5个月,3个月,6个月,A
4,根据企业国有资产法律制度的规定，国家出资企业及其各级子企业发生特定行为时，应当对相关资产进行评估。下列各项中，属于此类特定行为的是（ ）。,国家出资企业整体或部分改制为有限责任公司或股份有限公司,经各级人民政府或其国有资产监督管理机构批准，对企业部分实施无偿划转,经各级人民政府或其国有资产监督管理机构批准，对企业整体实施无偿划转,国有独资公司与其下属独资企业之间的资产置换,A
5,根据企业国有资产法律制度的规定，企业增资通过产权交易机构网站对外披露信息公开征集投资方，时间不得少于一定期限。该期限是（ ）。,30个工作日,40个工作日,10个工作日,20个工作日,B
6,根据法律规定，国有股东通过证券交易系统转让所持上市公司股份时，下列情形中，应当报国有资产监督管理机构审核批准的是（ ）。,总股本为20亿股的上市公司，国有控股股东拟于一个会计年度内累计净转让股份的比例为上市公司总股本的2％,国有参股股东拟于一个会计年度内累计净转让股份比例为上市公司总股本的6％,总股本为8亿股的上市公司，国有控股股东拟于一个会计年度内累计净转让股份的比例为上市公司总股本的4％,总股本为15亿股的上市公司，国有控股股东拟于一个会计年度内累计净转让股份的数量为4000万股,B
7,根据《企业国有资产交易监督管理办法》，企业增资通过产权交易机构网站对外披露信息公开征集投资方，时间不得少于（ ）。,40个工作日,60个工作日,20个工作日,30个工作日,A
8,根据反垄断法律制度的规定，我国《反垄断法》适用的地域范围的确定原则是（ ）。,属人原则+效果原则,属地原则+效果原则,属人原则,属地原则,B
9,根据反垄断法律制度的规定，下列各项中，属于界定相关商品市场的基本标准的是（ ）。,商品间较为紧密的相互替代性,商品的使用期限和季节性,商品的外形、特性、质量和技术特点等总体特征和用途,商品的运输成本和运输特征,A
10,下列关于反垄断民事诉讼制度的表述中，说法正确的是（ ）。,原告起诉时，被诉垄断行为已持续超过三年，被告以诉讼时效抗辩的，损害赔偿应当自原告向人民法院起诉之日起向前推算3年计算,原告提起反垄断民事诉讼，须以反垄断执法机构认定相关垄断行为违法为前提,作为间接购买该公司产品的消费者，不能作为反垄断民事诉讼的原告,在反垄断民事诉讼中，具有相应专门知识的人员出庭就案件专门性问题所作说明，属于《民事诉讼法》上的证人证言,A
11,在反垄断法适用的地域范围方面，我国采取的原则是（ ）。,影响原则,属地原则+效果原则,属地原则,效果原则,B
