id,question,A,B,C,D,answer
0,C公司2015年利润分配及资本公积转增股本方案已经本公司于2016年1月21日召开的2016年第一次临时股东大会审议通过。股东大会决议公告已于2016年1月22日登载在上海证券交易所及香港联合交易所有限公司网站，发放范围及对象为截至2016年2月15日15：00时上海证券交易所收市后，在中国证券登记结算有限责任公司上海分公司登记在册的本公司全体A股股东。请问股权登记日为（ ）。,2016年2月15日,2016年2月16日,2016年1月21日,2016年1月22日,A
1,阳光公司现有发行在外的普通股5000万股，每股面额1元，资本公积30000万元，未分配利润40000万元，股票市价15元；若按20%的比例发放股票股利并按面值计算，则发放股票股利后，公司股东权益中的资本公积项目列示的金额将为（ ）万元。,6000,32000,44000,30000,D
2,下列各项中，不会导致企业资本结构改变的是（ ）。,增发新股,股票回购,发放现金股利,股票股利,D
3,下列有关表述中，正确的是（ ）。,按年度确定的股利支付率不可靠，有可能会高于100%,从理论上来说，债权人不得干预企业的资金投向和股利分配方案,股票分割和股票股利，会降低股票市盈率,所谓剩余股利政策，就是在公司有着良好的投资机会时，公司的盈余首先应满足投资方案的需要,A
4,甲企业的经营存在季节性波动，长期资金来源为2000万元，长期资产为1000万元，波动性流动资产为500万元，营业高峰期易变现率是80%，则稳定性流动资产为（  )万元。,800,1600,750,1250,C
5,企业采用激进型流动资产投资策略时，下列关于流动资产的说法中正确的是（ ）。,管理成本较高,机会成本较高,持有成本较低,短缺成本较低,C
6,阳光企业生产经营淡季占用200万元的流动资产和600万元的长期资产。在生产经营的高峰期，额外增加150万元的季节性存货需求。如果企业的股东权益、长期负债和经营性流动负债的筹资额为700万元，其营业高峰期的易变现率为（ ）。,20%,28.57%,33%,50%,B
7,阳光公司在生产经营淡季流动资产为10000万元，在生产经营旺季流动资产为14000万元。企业的长期负债、经营性流动负债和股东权益可提供的资金为9000万元。则该公司采取的营运资金筹资政策是（ ）。,适合型筹资政策,激进型筹资政策,保守型筹资政策,适中型筹资政策,B
8,下列关于保守型投资策略的说法中，不正确的是（ ）。,要求保持较高的流动资产与收入比,在现实世界中的流动资产的需求是不稳定的,企业持有较多的现金和有价证券、充足的存货,在现实世界中的流动资产的需求是稳定的,D
9,适用于现金流量不确定的控制最佳现金持有量的方法是（ ）。,现金收支管理模式,随机模式,成本分析模式,存货模式,B
10,阳光公司规定的最高现金持有量为30000元，最优现金返回线与最低现金持有量的偏差为6000元，该公司三月份预计的现金收支差额为39000元，则阳光公司三月份需要进行现金和有价证券转换的数量为（ ）元。,22500,12000,21000,21750,C
11,甲公司采用随机模式进行现金管理，确定的最低现金持有量是20万元，现金返回线是60万元，下列操作中正确的是（ ）。,当现金余额为70万元时，应用现金10万元买入有价证券,当现金余额为160万元时，应用现金100万元买入有价证券,当现金余额为15万元时，应转让有价证券换回现金5万元,当现金余额为50万元时，应转让有价证券换回现金10万元,B
12,在最佳现金持有量的存货模式中，若每次证券变现的交易成本降低且预期现金需要总量也降低，有价证券的利率不变，则最佳现金持有量（ ）。,不变,无法确定,降低,升高,C
13,企业拟将信用期由目前的45天放宽为60天，预计赊销额将由1200万元变为1440万元，变动成本率为60％，等风险投资的最低报酬率为10％，则放宽信用期后应收账款“应计利息”的增加额为（ ）万元。（一年按360天计算）,5.4,14.4,15,9,A
14,在依据“5C”系统原理确定信用标准时，应掌握客户“能力”方面的信息，下列各项指标中最能反映客户“能力”的是（ ）。,现金比率,权益净利率,资产负债率,杠杆贡献率,A
15,在信用期限、现金折扣的决策中，必须考虑的因素是（ ）。,销售增加引起的存货资金增减变化,应收账款占用资金的应计利息,货款结算需要的时间差,公司所得税税率,B
16,根据存货陆续供应和使用模型，下列情形中能够导致经济订货量提高的是（ ）。,每日消耗量增加,一次订货成本减少,单位储存变动成本增加,存货需求量减少,A
17,关于保险储备，下列说法不正确的是（ ）。,保险储备量越大越好,在合理的保险储备量下，缺货或供应中断损失和储备成本之和最小,可以避免缺货造成的损失,可以避免供应中断造成的损失,A
18,企业向银行取得借款500万元，年利率为6%，期限3年。每年付息一次，到期还本，所得税税率为25%，手续费忽略不计，则该项借款的资本成本为（ ）。,4.5%,3%,3.5%,5%,A
19,企业向银行取得一年期贷款5000万元，按6%计算全年利息，银行要求贷款本息分12个月等额偿还，则该项借款的有效年利率大约为（ ）。,12%,18%,6%,10%,A
20,蓝天公司按5/10、N/50的信用条件购入货物，该公司放弃现金折扣的年成本（一年按360天计算）是（ ）。,37.89%,45.00%,36.00%,47.37%,D
21,在制造成本法下，以下各项支出中，可以计入产品成本的是（ ）。,存货跌价损失,行政管理部门使用的固定资产计提的折旧,生产车间管理人员的工资,因管理不当造成的材料损失,C
22,下列关于联产品的说法中，错误的是（ ）。,如果这些产品尚需要进一步加工后才可供销售，则需要对分离点上的销售价格进行估计,实物数量法通常适用于所生产的产品的价格很稳定或可以直接确定的情况,在分离点售价法下，联合成本是以分离点上每种产品的总售价为比例分配的,采用分离点售价法，要求每种产品在分离点时的销售价格能够可靠地估计,B
23,下列关于联产品和副产品成本分配的说法中，不正确的是（ ）。,在分配主产品和副产品的加工成本时，通常先确定副产品的加工成本，然后确定主产品的加工成本,实物数量法通常适用于所生产的产品的价格不稳定或无法直接确定的情况,在分离点以前发生的成本，称为联合成本,分离点后的联产品，都是直接销售,D
24,夏天企业基本生产车间生产乙产品，依次经过三道工序，工时定额分别为40小时、35小时和25小时。月末完工产品和在产品成本采用约当产量法分配。假设制造费用随加工进度在每道工序陆续均匀发生，各工序月末在产品平均完工程度60%，第三道工序月末在产品数量6000件。分配制造费用时，第三道工序在产品约当产量是（ ）件。,6000,5400,3660,3450,B
25,某车间在产品成本按定额成本计算，本月月初在产品成本为200元，本月发生生产费用1500元，产成品50件，月末在产品数量40件，在产品定额单位成本确定为8元，那么产成品单位成本为（ ）元。,53,32.4,27.6,34,C
26,甲企业基本生产车间生产乙产品，依次经过三道工序制成，工时定额分别为：50小时、30小时和20小时，月末完工产品和在产品采用约当产量法分配成本。假设制造费用随加工进度在每道工序陆续均匀发生，各工序月末在产品平均完工程度50%，第三道工序月末在产品数量3000件。分配制造费用时，第三道工序在产品约当产量是（ ）件。,2700,2800,300,1500,A
27,假设某基本车间本月甲产品生产工时为32000小时，乙产品生产工时为28000小时，本月发生制造费用30000元，那么甲产品应分配的制造费用为（ ）元。,12000,20000,16000,14000,C
28,辅助生产提供的产品和劳务，主要是为（ ）。,企业行政管理服务的,企业辅助生产服务的,对外销售服务的,基本生产车间和管理部门使用和服务的,D
