id,question,A,B,C,D,answer
0,进入20世纪90年代后，一些大型跨国公司大举进入中国市场，中国政府与中国企业为保护中国的名牌产品，向这些跨国公司提出合作的各种条件，通过双方讨价还价，达成共同协议。例如，一家国际知名洗涤用品公司在与中国企业合资的过程中，根据中方的要求，同时采用外方和中方两个商标。中国政府在战略决策与实施过程中的行为方式是（ ）。,规避,折中,对抗,协作,B
1,大海企业打算进军钢铁行业，在PEST分析报告中指出：自2008年后，随着金融危机爆发，全球经济陷入衰退，由于经济放缓，特别是房地产、汽车、家电需求下滑，使得钢铁需求疲软。这项因素属于宏观环境分析中的（ ）。,技术因素,社会和文化因素,政治和法律因素,经济因素,D
2,在产品生命周期各阶段中，单位产品净利润最大出现在（ ）。,起步期,成熟期,导入期,成长期,D
3,我国与美国在贸易往来过程中，长期处于贸易顺差状态。为了缓解相关压力，我国政府采取了加征出口关税、降低或取消部分商品的出口退税率等措施，给我国一些劳动密集型企业带来了较大的风险。对于相关企业而言，这种影响属于（ ）。,经济因素,社会和文化因素,技术因素,政治和法律因素,D
4,在对企业的外部环境进行分析时，大海公司主要针对供应商及竞争对手的价格变化进行了调查分析。这属于外部环境分析中的（ ）。,社会和文化因素,技术因素,政治和法律因素,经济因素,D
5,蓝天公司是一家家电企业，最近三年盈利虽然为正，但是却呈现出下降的趋势，向专业咨询公司海洋有限责任公司的专业人士咨询组织管理经验，帮助企业扭转这种局面。需求相关组织管理经验属于（ ）。,人力资源,无形资源,有形资源,实物资源,B
6,高展公司是一家提供存储服务的企业，根据波特的分析理论，属于高展公司价值链中支持活动的是（ ）。,业务推广的广告和服务定价,完善的客户售后服务,职责分明精简高效的组织结构,云存储设备的售后修理和零部件的供应,C
7,波特的价值链分析区分了五种基本活动和四种辅助活动，下列各项中属于支持活动的是（ ）。,内部后勤,服务,基础设施,生产经营,C
8,蓝天公司的主营业务为啤酒，2012年上半年新开辟了一种品牌，截止2014年初该品牌啤酒前两个年度的市场增长率就达25%，并且已经占据了最大的市场份额。下列关于该业务的说法中，正确的是（ ）。,对于此业务该公司的战略是积极扩大经济规模和市场机会，加强竞争地位,该公司应该整顿产品系列，将此业务与其他事业部合并，进行统一的管理,此业务属于现金牛业务,此业务处于最差的现金流量状态,A
9,蒙牛公司是一家奶制品生产公司，该公司聘用具有专业能力的专家对其内部资源与外部环境进行了分析。下列说法中正确的是（ ）。,若该企业要走向国际化，国际贸易壁垒消除可以看做是机会,该企业在消费者中的声誉败坏是威胁,该企业所占的地理位置优越属于外部的机会,企业所处的市场中出现新的竞争对手对于该企业来说是劣势,A
10,当企业具有很好的内部优势以及众多的外部机会，应当采取（ ），如开发市场、增加产量等。,多种经营战略,防御型战略,增长型战略,扭转型战略,C
11,澜沧江公司是一家成衣制造商，为了确定以后的战略，高层请专业人士对公司进行了SWOT分析。经过分析，认为澜沧江公司外部面临巨大的机会，却受到内部劣势的限制，那么澜沧江公司应该采取（ ）。,扭转型战略,多种经营战略,增长型战略,防御型战略,A
12,大海公司是一家出口手机零配件的公司，通过多元化经营扩大了业务规模，然而在2008年金融危机的冲击下，该家公司却难以在各个经营领域与最强硬的对手展开竞争，最终使得多方业务被竞争对手各个击破。上述案例体现出该公司在实施多元化战略时面临的风险是（ ）。,产业进入风险,产业退出风险,原有经营产业的风险,市场整体风险,D
13,"主营文化社区网站的金兰公司与经营网络音乐服务产品的天籁公司签订协议,在音乐人扶持、优质音乐作品推广等方面开展战略合作,前者为使用后者产品的音乐人提供丰富的表现机会和平台,后者向前者推荐其客户中的优秀音乐人及其原创作品。下列各项中,属于金兰公司与天籁公司进行战略合作的动因的是（ ）。",降低协调成本,避免或减少竞争,避免经营风险,实现资源互补,D
14,2006年，澜沧江公司依靠强大的研发实力向市场推出一款智能手机产品，受到追求时尚的消费者欢迎。在市场上迅速树立起企业的形象，并拥有一批固定的“粉丝”。2009年，该公司在原有智能手机的基础上，对其进行了大规模改进，推出新一代智能手机，又在“粉丝”中掀起一波购买高潮。这种战略属于（ ）。,市场开发战略,多元化战略,市场渗透战略,产品开发战略,D
15,澜沧江化妆品店的会员生日当月在该店消费享受8折优惠。该化妆品店采取的战略类型是（ ）。,产品开发战略,多元化战略,市场渗透战略,市场开发战略,C
16,美国澜沧江公司历史上最大的失败收购是在1996年收购大海公司之后的几个月内，大约有三分之一的原大海公司的销售人员辞职，导致公司销售的长期瘫痪。自此之后，在每次并购开始之前该公司就专门组织一个小组来研究同化工作的每一个细节。澜沧江公司1996年并购失败的原因是（ ）。,支付过高的并购费用,跨国并购面临政治风险,决策不当,并购后不能很好地进行企业整合,D
17,蓝天公司是我国一家民营汽车生产企业，2010年该公司通过与地方政府合作的形式，建立合资企业进入煤化工行业。蓝天公司实施的战略类型是（ ）。,横向一体化战略,成本领先战略,多元化战略,纵向一体化战略,C
18,零散产业独特的结构环境造成了一些特殊的战略陷阱。下列零散产业中的企业进行战略选择时的做法不正确的是（ ）。,避免过分集权化,避免对新产品做出过度反应,避免寻求支配地位,避免严格的战略约束力,D
19,灵水公司是一家主营茶叶种植、加工和销售的企业。下列关于该公司未来三年生产经营规划的表述中，能够体现该公司基本竞争战略的是（ ）。,与某茶叶科研所建立战略联盟，茶叶加工达到行业领先水平,茶叶种植面积年均扩大5％,市场占有率达到行业第一,率先开发适合不同体质消费者饮用的特色茶,D
20,上世纪，美国F公司曾经通过限制车型及种类、采用高度自动化的流水线生产、减少改型以促进学习积累等，取得了所向无敌的成本领先地位。然而，随着美国人收入的增加，许多车主又在考虑购买第二辆汽车，于是开始更加重视有风格的式样、多变的型号、舒适性和密封性。此种情况下，F公司不得不花费巨额费用对生产线进行改造。F公司实施成本领先战略所面临的主要风险是（ ）。,市场需求的转变,形成产品差别化的成本过高,竞争对手的模仿,技术的进步,A
21,Q健身俱乐部经过调研发现，大多数女性选择健身俱乐部的主要原因在于集体健身更有动力，更容易激励人的兴趣；相反，选择在家一个人锻炼的，主要考虑则是省时、成本低和私密性好。因此，Q健身俱乐部只对女性开放，去掉了那些特殊的器械、食物、美容、游泳池，甚至一些有锁的房间，也换成了用幕帘相隔的区城，让会员们绕着器械圈和有氧练习垫转圈，不到30分钟即可完成整个训练，使锻炼成为一种乐趣。同时去除了不必要的设施和服务，价格也降到了一杯咖啡的价格，吸引了大量客户。Q健身俱乐部开创蓝海战略的途径是（ ）。,重新界定买方群体,放眼互补性产品或服务,审视他择产业,跨越战略群组,D
22,下列各项中，属于新兴产业共同的结构特征的是（ ）。,市场需求多样导致产品的差异化,战略的不稳定性,进入障碍低或存在退出障碍,不存在规模经济或难以达到经济规模,B
23,家电制造企业G公司创立于19世纪，在100多年的发展中逐渐建立起一套极其严密、科学的生产工艺流程和管理体系。企业根据自身生产需要对供应商下达订单，要求供应商把适当数量、适当质量的物品在适当的时间送达适当的地点。下列各项中，属于G公司的采购策略的是（ ）。,JIT釆购模式,VMI釆购模式,传统采购模式,MRP釆购模式,A
24,L公司是国内一家从事医药生产的高科技企业，主要产品有医疗器械等设备。2020年新冠疫情的爆发使得企业的生产力远远无法满足市场的需求，企业为了满足剧增的市场需求，于是紧急与供应商签订供应合同。从交易策略的角度，L公司选择的交易策略是（ ）。,短期合作策略,功能性联盟策略,市场交易策略,创新性联盟策略,A
25,春华公司是一家球类制品生产企业，主要生产足球、网球、高尔夫球等。目前该公司与业内其他企业一样，生产稳定，产品价格疲软，经营战略的重点是在巩固市场份额的同时提高投资报酬率。春华公司应采取的股利分配战略是（ ）。,分配率很低,全部分配,不分配,分配率高,D
