id,question,A,B,C,D,answer
0,下列关于契税的表述中，正确的是（ ）。,转移土地承包经营权的，应缴纳契税,以划转方式转移房屋权属的，不缴纳契税,契税的纳税义务人是境内转移土地、房屋权属的转让人,买房拆料或翻建新房的，应缴纳契税,D
1,张某以200万元购买了一套商品房，其中包括一处与房屋为同一不动产单元的停车位。该停车位单独购买价格为40万元。当地契税税率为5%。下列说法正确的是（ ）。,张某应缴纳契税2万元,张某应缴纳契税12万元,张某应缴纳契税8万元,张某应缴纳契税10万元,D
2,以下关于房地产企业进行土地增值税清算时相关问题处理正确的是（ ）。,房地产开发企业逾期开发缴纳的土地闲置费可以扣除,纳税人按规定预缴土地增值税后，清算补缴的土地增值税，在主管税务机关规定的期限内补缴的，不加收滞纳金,土地增值税清算时，未开具发票或未全额开具发票的，以税务机关核定的金额确认收入,房地产企业用建造房产安置回迁户的，安置房不属于视同销售，应直接确认为拆迁补偿费,B
3,某房地产企业2018年开发一个住宅项目，当年竣工验收。2018年12月销售了可售建筑面积的50%，剩余50%待售。至2019年3月，销售了可售建筑面积的86%，下列说法中正确的是（ ）。,税务机关可以要求该企业在2019年3月进行土地增值税的清算,该企业应该在2019年3月进行土地增值税的清算,该企业应该在2018年12月进行土地增值税的清算,税务机关可以要求该企业在2018年12月进行土地增值税的清算,A
4,以下项目在计算土地増值税时不得扣除其成本费用的是（ ）。,建成后有偿出售的停车场,建成后待售的商业用房,建成后产权属于全体业主所有的会所,建成后无偿移交给派出所用于办公的房屋,B
5,大海公司2020年1月接受捐赠10辆小汽车并自用，取得载明价格的相关凭证上注明不含增值税价格为100000元／辆，小汽车的成本为80000元／辆，成本利润率为8%，小汽车的消费税税率是9%，则该公司应纳的车辆购置税税额为（ ）元。,94945.05,80000,86400,100000,D
6,某外贸进出口公司2020年6月进口10辆小轿车，关税完税价格为每辆10万元人民币。该公司将1辆小轿车留在本单位使用，其余9辆全部销售取得不含税收入150万元。该公司应纳车辆购置税税额为（ ）。（小轿车关税税率为20%，消费税税率为15%）,2.31万元,2.62万元,1.85万元,1.41万元,D
7,2019年12月大风公司进口一辆本单位自用小汽车，关税完税价格为200000元，关税税率为10%，消费税税率为5%。大风公司应纳车辆购置税（ ）元。,22000,23157.89,19000,21052.63,B
8,太阳公司2020年8月购买一辆汽车，支付含增值税的价款181930元并取得机动车销售统一发票。11月通过拍卖购进1辆轿车自用，相关凭证上载明不含税成交价70000元。太阳公司应纳车辆购置税（ ）元。,23100,25193,16000,16100,A
9,纳税人购买下列车辆时，需要缴纳车辆购置税的是（ ）。,排气量不超过一百五十毫升的摩托车,悬挂应急救援专用号牌的国家综合性消防救援车辆,汽车挂车,地铁、轻轨等城市轨道交通车辆,C
10,纳税人进口自用应税车辆，自进口之日起60日内申报缴纳车辆购置税，“进口之日”是指（ ）。,交易合同上注明的日期,登记注册的当天,成交的当天,《海关进口增值税专用缴款书》或者其他有效凭证的开具日期,D
11,宋某2020年8月从某汽车公司购买一辆小汽车供自己使用，取得增值税机动车统一销售发票注明价款206000元、税额26780元。则宋某应纳车辆购置税税额为（ ）。,20600元,21000元,20000元,20354元,A
12,下列各项中，符合车船税征收管理规定的是（ ）。,车船税纳税义务发生时间为取得车船所有权或者管理权的次月,不需要办理登记的车船不必缴纳车船税,扣缴义务人代收代缴车船税的，纳税地点为车船登记地的主管税务机关所在地,依法需要办理登记的车船，纳税人自行申报缴纳车船税的，纳税地点为车船登记地的主管税务机关所在地,D
13,某运输公司2020年有货运汽车10辆、挂车10辆，每辆汽车整备质量为20吨，挂车整备质量为15吨；公司所在地载货汽车车船税年税额50元／吨。该公司全年应缴纳车船税（ ）。,13750元,17500元,10000元,15250元,A
14,下列车船中不属于车船税征税范围的是（ ）。,港口内部作业的船舶,低速载货汽车,拖船,火车,D
