id,question,A,B,C,D,answer,shot1,shot2,shot3,shot4,shot5
0,下列各项中，不属于借款费用的是（　）。,企业发行债券产生的折价或者溢价的摊销额,以咨询费名义向银行支付的借款利息,外币借款汇兑差额,发行股票支付的承销商佣金、手续费,D,"下列项目中，不属于借款费用的是（ ）。
A、外币借款发生的汇兑差额
B、应付债券计提的利息
C、发行债券所发生的溢价
D、应付债券折价的摊销
答案：C
","下列各项中，不属于“财务费用”科目核算内容的是（ ）。
A、短期借款利息支出
B、销售商品发生的现金折扣
C、办理银行承兑汇票支付的手续费
D、发生的业务招待费
答案：D
","[单选题]下列各项中,属于资金占用费的是()。
A. 借款手续费
B. 债券利息费
C. 借款公证费
D. 债券发行费
答案：B
","下列费用中，不属于期间费用的是（ ）。
A、管理费用
B、销售费用
C、待摊费用
D、财务费用
答案：C
","企业发生的下列各项利息支出中，不应该计入财务费用的是（ ）。
A、应付债券的利息
B、外汇汇兑的损失
C、带息应付票据的利息
D、筹建期间的长期借款利息
答案：D
"
1,绿地公司的下列资产中，属于符合资本化条件的资产的是（ ）。,绿地公司从飞鸟公司购入的一项安装期为两个月的生产经营用设备,绿地公司购入的一项不需安装的管理用设备,绿地公司历时两年制造的一艘远洋货船,绿地公司当年生产的货船零配件,C,"关于资产证券化，NPL产品的基础资产是优质的汽车抵押贷款。（ ）
A、正确
B、错误
答案：B
","如果企业建造生产线工程可以生产出合格产品，但没有到达预期产值能力的，则不满足停止资本化条件。（ ）
A、正确
B、错误
答案：B
","下列不属于资产特征的是()。
A. 资产是由过去的交易或事项所引起的
B. 资产能够给企业带来未来经济利益
C. 资产是企业拥有或者控制的
D. 资产是现在已经承担的责任并且是企业将来要清偿的义务
答案：D
","下列不能作为资产证券化基础资产的是（ ）。
A、应付账款
B、债券组合
C、不动产和信贷资产
D、应收账款和未来收益
答案：A
","以下哪些属于借款费用可以资本化的资产范围( )。
A. 库存商品
B. 长期股权投资
C. 无形资产
D. 固定资产
答案：D
"
2,大海公司下列经济业务中，不应予以资本化的是（ ）。,2×20年1月1日起，用银行借款开工建设一幢简易厂房，厂房于当年2月15日完工，达到预定可使用状态,2×20年1月1日起，向银行借入资金用于生产甲产品，该产品属于大型发电设备，生产时间较长，为1年零3个月,2×20年1月1日起，向银行借入资金开工建设办公楼，预计次年2月15日完工,2×20年1月1日起，向银行借入资金开工建设写字楼并计划用于投资性房地产，预计次年5月16日完工,A,"下列不能作为资产证券化基础资产的是（ ）。
A、应付账款
B、债券组合
C、不动产和信贷资产
D、应收账款和未来收益
答案：A
","保险公司的资金运用不宜采取（ ）形式。
A、投资企业
B、债券
C、股票
D、不动产
答案：A
","下列选项中，不计入“其他业务收入”账户核算的是（ ）。
A、出租无形资产
B、销售材料
C、出租包装物
D、捐赠利得
答案：D
","企业接受投资者投入的资本，不可能贷记的科目是（ ）。
A、实收资本
B、股本
C、资本公积
D、盈余公积
答案：D
","下列业务中不属于金融资产管理公司范围的是( )。
A、信贷业务
B、发行金融债券
C、债权转股权
D、收购、管理和处置金融企业的不良资产
答案：A
"
3,下列各项中，属于资产购建或生产正常中断，无需暂停资本化的是（ ）。,施工过程中发生了安全事故停工4个月,发生劳动纠纷停工95天,安全检查3个月,因资金周转困难停工半年,C,"下列各项中，属于企业应暂停借款费用资本化的事项是（ ）。
A、可预见不可抗力因素导致暂停5个月
B、安全检查暂停1个月
C、工程事故连续暂停2个月
D、资金周转发生困难连续暂停4个月
答案：D
","如果企业建造生产线工程可以生产出合格产品，但没有到达预期产值能力的，则不满足停止资本化条件。（ ）
A、正确
B、错误
答案：B
","下列有关借款费用资本化的表述中，不正确的是（ ）。
A、所建造固定资产的支出基本不再发生时，应停止借款费用资本化
B、固定资产建造过程中发生非正常中断且连续超过3个月的，应暂停借款费用资本化
C、固定资产建造过程中发生非正常中断且连续超过1个月的，应暂停借款费用资本化
D、所建造固定资产基本达到设计要求，不影响正常使用时，应停止借款费用资本化
答案：C
","如果固定资产的购建活动发生非正常中断，并且中断时间连续超过（ ），应当暂停借款费用的资本化，将其确认为当期费用，直至资产的购建活动重新开始。
A、1年
B、3个月
C、6个月
D、2年
答案：B
","当所购建的固定资产()时，应当停止其借款费用的资本化;以后发生的借款费用应当于发生当期确认为费用。
A、达到预定可使用状态
B、交付使用
C、竣工决算
D、交付使用并办理竣工决算手续
答案：A
"
4,阳光公司为增值税一般纳税人，2×20年1月1日开始以自营方式建造一条自用生产线。阳光公司为购建该生产线购入某工程物资，收到的增值税专用发票上注明的价款为200万元，增值税额为26万元，在建造期间该批工程物资全部被领用；阳光公司为购建该生产线于当日借入一笔专门借款，借款本金为100万元，借款年利率为12%，期限为2年，不考虑闲置资金收益，该笔专门借款全部用于购买上述工程物资；建造期间辅助生产部门为之提供水电等劳务发生费用合计为10万元。2×20年5月30日设备完工，并投入使用。不考虑其他因素，该生产线的入账成本为（ ）。,210万元,215万元,244万元,310万元,A,"阳光公司为增值税一般纳税人。2020年3月1日,为降低采购成本,向甲公司一次购进了三套不同型号且有不同生产能力的设备X、Y、Z。阳光公司以银行存款支付货款480万元、增值税税额62.4万元、包装费4万元。X设备在安装过程中领用产成品账面成本3万元,该产成品的不含税售价为3.3万元,适用增值税税率13%,支付安装费2.5万元。假定设备X、Y和Z分别满足固定资产的定义及其确认条件,公允价值分别为192.96万元、259.48万元、83.56万元。如不考虑其他相关税费,则X设备的入账价值为( )万元。
A. 179.74
B. 180.301
C. 209.116
D. 209.677
答案：A
","甲公司购入设备安装某生产线。该设备购买价格为2 500万元，增值税额为325万元，支付保险、装卸费用25万元。该生产线安装期间，领用生产用原材料的实际成本为100万元，发生安装工人工资等费用33万元。该原材料的增值税税率为13%。假定该生产线达到预定可使用状态，其入账价值为（ ）。
A、2 650万元
B、2 658万元
C、2 675万元
D、3 058万元
答案：B
","甲公司为增值税一般纳税人。2×19 年1 月1 日，甲公司购入一台需要安装的生产设备，取得的增值税专用发票上注明的设备价款为200 万元，增值税进项税额为26 万元，支付的运输费为5 万元，取得运费增值税专用发票上注明的增值税税额为0.45 万元，款项已通过银行存款支付。安装设备时，领用本公司原材料一批，价值10 万元，购进该批原材料时支付的增值税进项税额为1.3万元；支付安装人员工资3 万元。设备于2×19 年3 月31 日达到预定可使用状态。甲公司预计该设备使用年限为10年，预计净残值为2 万元，采用年限平均法计提折旧。该设备在2×19 年应计提的折旧额是（ ）。
A、16.2 万元
B、18.28 万元
C、19.8 万元
D、16.32 万元
答案：A
","A 公司为增值税一般纳税人，适用的增值税税率为13%。20×8 年A 公司购入一台需要安装的设备，该设备购买价款为1 000 万元，增值税税额为130 万元，支付保险费、装卸费30 万元。该设备安装期间，领用生产用原材料的实际成本为100 万元，领用自产的产品实际成本为80 万元（公允价值为100 万元），发生安装工人工资等费用15 万元。此外支付为达到正常运转发生的测试费10 万元，外聘专业人员服务费10 万元，员工培训费5 万元。上述款项均以银行存款支付。该设备的入账价值为（ ）万元。
A、1 150
B、1 245
C、1 250
D、1 500
答案：B
","甲公司为增值税一般纳税人。2×15年2月，甲公司对一条生产线进行改造，该生产线改造时的账面价值为3 500万元。其中，拆除原冷却装置部分的账面价值为500万元。生产线改造过程中发生以下费用或支出：(1)购买新的冷却装置1 200万元，增值税额204万元;(2)在资本化期间内发生专门借款利息80万元;(3)生产线改造过程中发生人工费用320万元;(4)领用库存原材料200万元，增值税额34万元;(5)外购工程物资400万元(全部用于该生产线)，增值税额68万元。该改造工程于2×15年12月达到预定可使用状态。不考虑其他因素，甲公司对该生产线更新改造后的入账价值是（ ）。
A、4 000万元
B、5 200万元
C、5 700万元
D、5 506万元
答案：B
"
5,"2×22年1月1日，甲公司有三笔借款，分别是：
（1）专门用于建造厂房的银行借款1000万元，借款到期日为2×23年6月30日，年利率为4%；
（2）发行用于补充流动资产的公司债券3000万元，债券到期日为2×24年9月30日，年利率为5%；
（3）取得一般银行借款2000万元，借款到期日为2×25年3月31日，年利率为6%。
甲公司2×22年9月1日开始建造一栋办公楼，并于当日通过银行转账支付了工程款1000万元。上述年利率与实际利率相同。不考虑其他因素，2×22年度甲公司的一般借款资本化率为（ ）。",5.17%,5%,6%,5.4%,D,"2×19年1月1日，A公司开工建造一栋厂房，工期预计为2年。A公司分别于2×19年1月1日和9月1日支付工程进度款500万元和1 000万元。A公司为建造厂房占用了两笔一般借款：（1）2×18年1月1日向银行借入长期借款800万元，期限为3年，年利率为6%，按年支付利息，到期还本；（2）2×19年7月1日按面值发行公司债券3000万元，期限为5年，票面年利率为7%，每年年末支付利息，到期还本。A公司无其他一般借款。假定不考虑其他因素，则A公司2×19年为建造该厂房所占用一般借款的资本化率为（）。
A、6%
B、6.65%
C、6.5%
D、7%
答案：B
","2×18 年 1 月 1 日，甲公司为购建生产线借入3 年期专门借款3 000 万元，年 利率为 6%。当年度发生与购建生产线相关的支出包括： 1 月 1 日支付材料款 1 800 万 元；3 月 1 日支付工程进度款1 600 万元；9 月 1 日支付工程进度款2 000 万元。甲公 司将暂时未使用的专门借款用于货币市场投资，月利率为0.5%。除专门借款外，甲 公司尚有两笔流动资金借款：一笔为 2×17 年 10 月借入的 2 年期借款 2 000 万元，年 利率为5.5%；另一笔为2×18 年 1 月 1 日借入的1 年期借款3 000 万元，年利率为 4.5%。假定上述借款的实际利率与名义利率相同，不考虑其他因素，甲公司 2×18 年 度应予资本化的一般借款利息金额是（）万元。
A、45
B、49
C、60
D、55
答案：B
","甲公司为建造厂房占用的一般借款如下：2016 年3 月1 日取得一般借款2 000 万元，借款期限为5 年，年利率为6%，利息按年支付；2016 年6 月1 日取得一般借款4 000 万元，借款期限为3 年，年利率为9%，利息按年支付。甲公司于2017 年1 月1 日开始动工兴建厂房，资产支出情况如下：1 月1 日2 000万元，6 月1 日2 400 万元，10 月1 日1 000 万元，当年未达到可使用状态。甲公司2017 年一般借款应予资本化的利息费用是（）。
A、292万元
B、178.36万元
C、276万元
D、188.7万元
答案：A
","甲企业于2013年1月1日开工建造一项固定资产，2014年12月31日该固定资产全部完工并投入使用，该企业为建造该固定资产于2012年12月1日专门借入一笔两年期款项，本金为2000万元，年利率为9%。该企业另借入两笔一般借款：第一笔为2013年4月1日借入的600万元，借款年利率为8%，期限为2年;第二笔为2013年7月1日借入的450万元，借款年利率为6%，期限为3年;该企业2013年为购建该项固定资产而占用了一般借款所使用的平均资本化率为()。
A、7.33%
B、7.14%
C、6.80%
D、6.89%
答案：A
","甲公司建造一条生产线，该工程预计工期两年，建造活动自20×4年7月1日开始，当日预付承包商建造工程款3000万元。9月30日，追加支付工程进度款2000万元。甲公司该生产线建造工程占用借款包括：（1）20×4年6月1日借入的三年期专门借款4000万元，年利率6%；（2）20×4年1月1日借人的两年期一般借款1000万元，年利率7%。甲公司将闲置部分专门借款投资货币市场基金，月收益率为0.6%。不考虑其他因素，20×4年甲公司该生产线建造工程应予资本化的利息费用是（）。
A、119.50万元
B、122.50万元
C、137.50万元
D、139.50万元
答案：A
"
6,甲公司于20×7年1月1日开工建设一栋办公大楼。为筹集办公大楼后续建设所需要的资金，甲公司于同日向银行专门借款5000万元，借款期限为2年。年利率为7%（与实际利率相同）。借款利息按年支付，20×7年4月1日、20×7年6月1日、20×7年9月1日甲公司使用专门借款分别支付工程进度款2000万元、1500万元、1500万元。借款资金闲置期间专门用于短期理财，共获得理财收益60万元。办公大楼于20×8年10月1日完工，达到预计可使用状态。不考虑其他因素，甲公司20×7年度应予以资本化的利息金额是（ ）。,262.50万元,202.50万元,350.00万元,290.00万元,B,"20×6年3月5日，甲公司开工建设一栋办公大楼，工期预计为1.5年。为筹集办公大楼后续建设所需要的资金，甲公司于20×7年1月1日向银行专门借款5 000万元，借款期限为2年，年利率为7%（与实际利率相同），借款利息按年支付。20×7年4月1日、20×7年6月1日、20×7年9月1日，甲公司使用专门借款分别支付工程进度款2 000万元、1 500万元、1 500万元。借款资金闲置期间专门用于短期理财，共获得理财收益60万元。办公大楼于20×7年10月1日完工，达到预定可使用状态。不考虑其他因素，甲公司20×7年度应予资本化的利息金额是（ ）。
A、202.50万元
B、262.50万元
C、290.00万元
D、350.00万元
答案：A
","甲公司建造一条生产线，该工程预计工期两年，建造活动自20×4年7月1日开始，当日预付承包商建造工程款3000万元。9月30日，追加支付工程进度款2000万元。甲公司该生产线建造工程占用借款包括：（1）20×4年6月1日借入的三年期专门借款4000万元，年利率6%；（2）20×4年1月1日借人的两年期一般借款1000万元，年利率7%。甲公司将闲置部分专门借款投资货币市场基金，月收益率为0.6%。不考虑其他因素，20×4年甲公司该生产线建造工程应予资本化的利息费用是（）。
A、119.50万元
B、122.50万元
C、137.50万元
D、139.50万元
答案：A
","2×17年7月1日，乙公司为兴建办公楼从银行借入专门借款5000万元，借款期限为2年，年利率为5％，借款利息按季支付。乙公司于2×17年10月1日正式开工兴建办公楼，工程采用出包方式。乙公司于开工当日、2×17年12月31日、2×18年5月1日分别支付工程进度款1200万元、1000万元、1500万元。因可预见的气候原因，工程于2×18年1月1日至3月31日暂停施工。该办公楼于2×18年12月31日达到预定可使用状态，乙公司于当日支付剩余款项800万元。乙公司自借入款项起，将闲置的借款资金投资于固定收益债券，月收益率为0.4％。不考虑其他因素，乙公司于2×18年度应予资本化的专门借款费用是（）万元。
A、121.93
B、163.6
C、205.2
D、250
答案：B
","2×10年3月1日，A公司取得3年期专门借款1000万元直接用于当日开工建造的办公楼，年利率为8.4%。2×10年累计发生建造支出800万元，2×11年1月1日，该公司又取得一般借款1500万元，年利率为7%，当天发生建造支出500万元，上述支出均以借入款项支付(A公司无其他一般借款)。该工程项目于2×11年5月1日至2×11年8月31日发生非正常中断，工程于2×11年年末达到预定可使用状态。则2×11年借款费用的资本化金额为()万元。
A、70
B、25.2
C、98
D、105
答案：A
","甲公司为建造一栋办公楼于2×12年1月1日专门从银行借入3000万元款项,借款期限为3年,年利率为6%。2×12年2月1日,甲公司采用出包方式委托乙公司为其建造该办公楼,并于当日预付工程款1000万元,办公楼实体建造活动于当日开始。有关建造支出均以上述借入款项支付。2×12年3月1日工程因发生施工安全事故中断施工,7月1日恢复施工并支付工程款1100万元;该项工程正常的工期为1年零3月。A公司将闲置资金收益用于短期投资,短期投资月收益率为0.5%。则该项建造工程在2×13年度的专门借款利息费用化金额为( )万元。
A. 60
B. 94.5
C. 97.5
D. 99
答案：C
"
7,关于外币借款汇兑差额的处理，下列说法中不正确的是（ ）。,在资本化期间内，外币专门借款本金的汇兑差额，应当予以资本化，计入相关资产的成本,在资本化期间内，外币专门借款本金及利息的汇兑差额的计算不与资产支出相挂钩,在资本化期间内，外币专门借款利息的汇兑差额，应当予以资本化，计入相关资产的成本,在资本化期间内，外币专门借款本金及利息的汇兑差额的计算与资产支出挂钩,D,"下列选项中，说法错误的是（ ）。
A、企业因经营所处的主要经济环境发生重大变化，确需变更记账本位币的，应当采用变更当日的即期汇率将所有项目折算为变更后的记账本位币
B、企业收到投资者以外币投入的资本，无论是否有合同约定汇率，均不得采用合同约定汇率和即期汇率的近似汇率进行折算，而应当采用交易发生日的即期汇率折算
C、外币投入资本与相应的货币性项目的记账本位币金额相等，不产生外币资本折算差额
D、外币兑换业务不会产生汇兑损益
答案：D
","下列关于外币交易会计处理的表述中,错误的是( )。
A. 外币交易在初始确认时,可以采用按照系统合理的方法确定的、与交易日即期汇率近似的汇率折算
B. 资产负债表日,对于外币货币性项目应当根据汇率变动计算汇兑差额作为财务费用,无需再计提减值准备
C. 外币交易应当在初始确认时,采用交易发生日的即期汇率或近似汇率将外币金额折算为记账本位币
D. 资产负债表日,对以历史成本计量的外币非货币性项目,仍采用交易发生日的即期汇率折算,不改变记账本位币金额
答案：B
","下列各项关于外币折算会计处理的表述中，正确的是（）。
A、以公允价值计量且其变动计入其他综合收益的外币货币性金融资产形成的汇兑差额计入其他综合收益
B、以公允价值计量且其变动计入其他综合收益的外币非交易性权益工具投资形成的汇兑差额计入其他综合收益
C、期末外币预收账款以当日即期汇率折算并将由此产生的汇兑差额计入当期损益
D、收到投资者以外币投入的资本时，外币投入资本与相应的货币性项目均按合同约定汇率折算，不产生外币资本折算差额
答案：B
","下列各项关于外币折算会计处理的表述中， 正确的是（ ） 。
A、以公允价值计量且其变动计入其他综合收益的金融资产形成的汇兑差额计入其他综合收益
B、以公允价值计是且其变动计入其他综合收益的外币非交易性权益工具投资形成的汇兑差额计入其他综合收益
C、收到投资者以外币投入的资本时， 外币投入资本与相应的货币性项目均按合同约定汇率折算， 不产生外币资本折算差额
D、期末外币预收账款以当日即期汇率折算并将由此产生的汇兑差额计入当期损益
答案：B
","下列关于外币财务报表折算的表述中，不正确的是（）。
A、资产和负债项目应当采用资产负债表日的即期汇率进行折算
B、所有者权益项目，除“未分配利润”项目外，其他项目均应采用发生时的即期汇率进行折算
C、利润表中的收入和费用项目，应当采用交易发生日的即期汇率折算，也可以采用与交易发生日即期汇率近似的汇率进行折算
D、在部分处置境外经营时，应将资产负债表中所有者权益项目下列示的、与境外经营相关的全部外币财务报表折算差额转入当期损益
答案：D
"
8,大海公司拟建造一幢新厂房，工期预计2年。有关资料如下：（1）2×20年1月1日从银行取得专门借款10000万元，期限为3年，年利率为8%，每年1月1日付息。（2）除专门借款外，该项工程还占用了一笔一般借款，该笔借款为公司于2×19年1月1日借入的长期借款4000万元，期限为5年，年利率为8%，每年1月1日付息。（3）厂房于2×20年4月1日才开始动工兴建，2×20年工程建设期间的支出分别为：4月1日4000万元、7月1日8000万元、10月1日2000万元。（4）专门借款中未支出部分全部存入银行，假定月利率为0.5%。假定全年按照360天计算，每月按照30天计算。2×20年度应予资本化的利息费用为（ ）。,510万元,540万元,600万元,630万元,D,"A公司为建造厂房于2013年4月1日从银行借人4000万元专门借款,借款期限为2年,年利率为6%,不考虑借款手续费。该项专门借款在银行的存款年利率为3%,2013年7月1日,A公司采取出包方式委托B公司为其建造该厂房,并预付了2000万元工程款,厂房实体建造工作于当日开始。该工程因发生施工安全事故在2013年8月1日至11月30日中断施工,12月1日恢复正常施工,至2013年年末工程尚未完工。该项厂房建造工程在2013年度应予资本化的利息金额为( )万元。
A. 40
B. 30
C. 120
D. 90
答案：B
","甲公司建造一条生产线，该工程预计工期两年，建造活动自20×4年7月1日开始，当日预付承包商建造工程款3 000万元。9月30日，追加支付工程进度款2 000万元。甲公司该生产线建造工程占用借款包括：（1）20×4年6月1日借入的三年期专门借款4 000万元，年利率6%；（2）20×4年1月1日借入的两年期一般借款3 000万元，年利率7%，甲公司将闲置部分专门借款投资货币市场基金，月收益率为0.6%，不考虑其他因素。20×4年甲公司该生产线建造工程应予资本化的利息费用是（ ）。
A、119.50万元
B、122.50万元
C、137.50万元
D、139.50万元
答案：A
","甲公司建造一条生产线，该工程预计工期两年，建造活动自20×4年7月1日开始，当日预付承包商建造工程款3000万元。9月30日，追加支付工程进度款2000万元。甲公司该生产线建造工程占用借款包括：（1）20×4年6月1日借入的三年期专门借款4000万元，年利率6%；（2）20×4年1月1日借人的两年期一般借款1000万元，年利率7%。甲公司将闲置部分专门借款投资货币市场基金，月收益率为0.6%。不考虑其他因素，20×4年甲公司该生产线建造工程应予资本化的利息费用是（）。
A、119.50万元
B、122.50万元
C、137.50万元
D、139.50万元
答案：A
","2×19年1月1日，A公司开工建造一栋厂房，工期预计为2年。A公司分别于2×19年1月1日和9月1日支付工程进度款500万元和1 000万元。A公司为建造厂房占用了两笔一般借款：（1）2×18年1月1日向银行借入长期借款800万元，期限为3年，年利率为6%，按年支付利息，到期还本；（2）2×19年7月1日按面值发行公司债券3000万元，期限为5年，票面年利率为7%，每年年末支付利息，到期还本。A公司无其他一般借款。假定不考虑其他因素，则A公司2×19年为建造该厂房所占用一般借款的资本化率为（）。
A、6%
B、6.65%
C、6.5%
D、7%
答案：B
","2×10年3月1日，A公司取得3年期专门借款1000万元直接用于当日开工建造的办公楼，年利率为8.4%。2×10年累计发生建造支出800万元，2×11年1月1日，该公司又取得一般借款1500万元，年利率为7%，当天发生建造支出500万元，上述支出均以借入款项支付(A公司无其他一般借款)。该工程项目于2×11年5月1日至2×11年8月31日发生非正常中断，工程于2×11年年末达到预定可使用状态。则2×11年借款费用的资本化金额为()万元。
A、70
B、25.2
C、98
D、105
答案：A
"
9,2×21年3月1日，大海公司为建造一条生产线向银行借入专门借款5000万元，借款期限2年，年利率5%。生产线的建造工程预计工期为2年。3月31日，建造活动开始，当日预付工程进度款2000万元。大海公司分别于2×21年6月1日、11月1日支付工程进度款1000万元和500万元。7月1日－9月30日，大海公司接受正常工程检查停工3个月。大海公司将闲置部分专门借款用于固定收益债券短期投资，月收益率为0.3%。不考虑其他因素，2×21年大海公司该生产线建造工程应予以资本化的利息费用为（ ）万元。,115.5,126.5,130.5,198.5,C,"甲公司建造一条生产线，该工程预计工期两年，建造活动自20×4年7月1日开始，当日预付承包商建造工程款3000万元。9月30日，追加支付工程进度款2000万元。甲公司该生产线建造工程占用借款包括：（1）20×4年6月1日借入的三年期专门借款4000万元，年利率6%；（2）20×4年1月1日借人的两年期一般借款1000万元，年利率7%。甲公司将闲置部分专门借款投资货币市场基金，月收益率为0.6%。不考虑其他因素，20×4年甲公司该生产线建造工程应予资本化的利息费用是（）。
A、119.50万元
B、122.50万元
C、137.50万元
D、139.50万元
答案：A
","甲公司建造一条生产线，该工程预计工期两年，建造活动自20×4年7月1日开始，当日预付承包商建造工程款3 000万元。9月30日，追加支付工程进度款2 000万元。甲公司该生产线建造工程占用借款包括：（1）20×4年6月1日借入的三年期专门借款4 000万元，年利率6%；（2）20×4年1月1日借入的两年期一般借款3 000万元，年利率7%，甲公司将闲置部分专门借款投资货币市场基金，月收益率为0.6%，不考虑其他因素。20×4年甲公司该生产线建造工程应予资本化的利息费用是（ ）。
A、119.50万元
B、122.50万元
C、137.50万元
D、139.50万元
答案：A
","2×17年7月1日，乙公司为兴建办公楼从银行借入专门借款5000万元，借款期限为2年，年利率为5％，借款利息按季支付。乙公司于2×17年10月1日正式开工兴建办公楼，工程采用出包方式。乙公司于开工当日、2×17年12月31日、2×18年5月1日分别支付工程进度款1200万元、1000万元、1500万元。因可预见的气候原因，工程于2×18年1月1日至3月31日暂停施工。该办公楼于2×18年12月31日达到预定可使用状态，乙公司于当日支付剩余款项800万元。乙公司自借入款项起，将闲置的借款资金投资于固定收益债券，月收益率为0.4％。不考虑其他因素，乙公司于2×18年度应予资本化的专门借款费用是（）万元。
A、121.93
B、163.6
C、205.2
D、250
答案：B
","辽东公司为建造一项固定资产于2×16年1月1日向银行借入一笔专门借款2000万元，借款期限为3年，年利率为5%。辽东公司于2×16年10月8日开始施工建设，该工程在2×17年支出情况如下：1月1日支付600万元；5月1日支付500万元；10月1日支付900万元。2×17年6月1日因与施工方发生劳务纠纷停工，于2×17年10月1日恢复建设。至2×17年年末，该项工程尚未完工。假设辽东公司不存在其他借款，闲置借款资金均用于固定收益债券短期投资，该短期投资月收益率为0.4%。辽东公司2×17年因建设固定资产而需要资本化的利息为（）万元。
A、40.67
B、66.67
C、49.5
D、100
答案：A
","20×6年3月5日，甲公司开工建设一栋办公大楼，工期预计为1.5年。为筹集办公大楼后续建设所需要的资金，甲公司于20×7年1月1日向银行专门借款5 000万元，借款期限为2年，年利率为7%（与实际利率相同），借款利息按年支付。20×7年4月1日、20×7年6月1日、20×7年9月1日，甲公司使用专门借款分别支付工程进度款2 000万元、1 500万元、1 500万元。借款资金闲置期间专门用于短期理财，共获得理财收益60万元。办公大楼于20×7年10月1日完工，达到预定可使用状态。不考虑其他因素，甲公司20×7年度应予资本化的利息金额是（ ）。
A、202.50万元
B、262.50万元
C、290.00万元
D、350.00万元
答案：A
"
