id,question,A,B,C,D,answer,shot1,shot2,shot3,shot4,shot5
0,以下有关采购与付款循环重大错报风险的说法中不恰当的是（ ）。,在承受反映较高盈利水平和营运资本的压力下，被审计单位管理层可能试图高估应付账款等负债,通过多计或少计准备把损益控制在被审计单位管理层希望的程度，或是管理层把私人费用计入企业费用，这可能导致多计或少计费用支出的风险,被审计单位以复杂的交易安排购买一定期间的多种服务，管理层对于涉及的服务受益与付款安排所涉及的复杂性缺乏足够的了解，这可能导致费用支出分配或计提的错误,当被审计单位进口用于出售的商品时，可能由于采用不恰当的外币汇率而导致该项采购的记录出现差错,A,"以下有关采购与付款循环重大错报风险的说法中不恰当的是（）。
A、在承受反映较高盈利水平和营运资本的压力下，被审计单位管理层可能试图高估应付账款等负债或资产相关准备，包括高估对存货应计提的跌价准备
B、被审计单位通过多计准备或少计负债和准备，把损益控制在被审计单位管理层希望的程度，表明存在平滑利润的风险
C、被审计单位以复杂的交易安排购买一定期间的多种服务，管理层对于涉及的服务受益与付款安排所涉及的复杂性缺乏足够的了解，这可能导致费用支出分配或计提的错误
D、当被审计单位进口用于出售的商品时，可能存在未能将诸如运费、保险 费和关税等与存货相关的进口费用进行正确分摊的风险
答案：A
","注册会计师在测试乙公司与采购交易相关的内部控制时发现下列情况，其中最可能表明采购交易发生认定存在重大错报风险的是（）。
A、订购单与验收单金额和数量不符
B、缺失连续编号的验收单
C、供应商名称与其代码不匹配
D、验收单重复
答案：D
","下列情形中，通常不能表明存在报表层次重大错报风险的是（）
A、被审计单位存在复杂的联营或合资
B、在经济不稳定的国家和地区开展业务
C、被审计单位管理层缺乏诚信
D、被审计单位融资能力受到限制
答案：A
","针对财务报表层次的重大错报风险，注册会计师采取的下列措施中，不恰当的是（）。
A、利用专家的工作
B、项目合伙人提供更多的督导
C、向项目组强调保持职业怀疑的必要性
D、实施控制测试和细节测试
答案：D
","下列关于财务报表层次重大错报风险的说法不正确的是( )。
A. 直接界定于某类交易、账户余额、列报的具体认定
B. 某些重大错报风险可能与财务报表整体广泛相关,进而影响多项认定
C. 财务报表层次的重大错报风险很可能源于薄弱的控制环境
D. 在评估重大错报风险时,注册会计师应当将所了解的控制与特定认定相联系
答案：A
"
1,以下程序中，属于测试采购与付款循环中内部控制“发生”认定的常用控制测试程序的是（ ）。,检查企业验收单是否有缺号,检查有无未记录的购货发票存在,检查付款凭单是否附有购货发票,审核批准采购价格和折扣的标志,C,"下列测试程序中，不属于采购与付款循环内部控制测评程序的是（ ）。
A、检查购入材料的发票、货运单据等原始凭证的金额是否与材料计价一致
B、核对请购单与订购单是否一致
C、检查签发的支票是否有被授权人的签字
D、追查材料采购明细账、原材料账与应付款项账户的过账是否正确
答案：A
","根据“资料（4）”，审计人员为了确定甲公司采购部门填制的所有付款凭单是否均经过采购部经理的审批，应当实施的控制测试是（ ）。
A、核对付款凭单与所附原始凭证的金额是否相符
B、要求该公司填写付款环节的内部控制调查表
C、检查付款凭单上的审批签字
D、检查付款凭单是否连续编号
答案：C
","以下程序中，（）属于测试采购交易与付款交易内部控制“存在性”目标的常用控制测试程序。
A、检查企业验收单是否有缺号
B、检查付款凭单是否附有卖方发票
C、检查卖方发票连续编号的完整性
D、审核采购价格和折扣的标志
答案：B
","注册会计师在对财务报表进行审计时，检查了被审计单位销售发票副本上有关人员的签字，这一程序所属的测试类型为（）。
A、控制测试
B、实质性程序
C、了解内部控制
D、双重目的测试
答案：A
","下列各项中，属于采购与付款循环职责分工控制的有（ ）。
A、出纳员不负责登记应付账款明细账
B、签发支票要经过被授权人的签字批准
C、企业内部建立采购审批制度
D、限制未经授权的人员接近存货
答案：A
"
2,下列审计程序中，与查找未入账应付账款无关的是（ ）。,审核期后未付账单的主要凭证,审核期后现金支出的主要凭证,检查年末应付账款明细账记录,追查年末前签发的验收单至相关的供应商发票,C,"注册会计师将是否存在未入账的应付账款作为重点审计领域，下列实施的审计程序中，难以实现上述审计目标的是（）。
A、检查供应商发票.验收报告等原始凭证追查至应付账款明细账
B、检查被审计单位资产负债表日后应付账款明细账贷方发生额，确认其购货发票日期
C、检查被审计单位资产负债表日前已偿付应付账款，追查至银行对账单.银行付款凭证
D、分析本期各月应付账款余额，分析变动趋势
答案：D
","注册会计师为审查被审计单位未入账的负债而实施的下列审计程序中,最有效的是( )。
A. 审查资产负债表日后的货币资金支出情况
B. 审查资产负债表日前后几天的发票
C. 审查应付账款、应付票据函证回函
D. 审查购货发票与债权人名单
答案：A
","如果F注册会计师要证实甲公司在临近2018年12月31日签发的支票是否已登记入账，最有效的审计程序是（ ）。
A、函证2018年12月31日的银行存款余额
B、检查2018年12月31日的银行对账单
C、检查2018年12月31日的银行存款余额调节表
D、检查2018年12月的支票存根和银行存款日记账
答案：D
","下列有关应付账款审计的表述中，正确的是（ ）。
A、无需重点关注长期挂账的账户
B、将关联单位的账户作为重点进行审查
C、应付账款的审计重点是关注其是否被高估
D、要求被审计单位对余额小且长期未变动的账户予以核销
答案：B
","审计人员应检查被审计单位有无故意漏记应付账款行为，以应对企业低估负债的风险，下列各项中，不能应对该风险的是（ ）。
A、检查资产负债表日后应付账款明细账贷方发生额的相应凭证，确认其入账时间是否正确
B、检查资产负债表日后收到的购货发票，关注购货发票的日期，确认其入账时间是否正确
C、结合存货监盘，检查被审计单位在盘点日后是否存在有原材料入库凭证但未收到购货发票的经济业务
D、针对资产负债表日后付款项目，检查银行对账单及有关付款凭证，询问被审计单位内部或外部的知情人员，查找有无未及时入账的应付款项
答案：C
"
3,注册会计师从验收单追查至相应的供应商发票和应付账款明细账，该审计程序获取的审计证据与应付账款的（ ）认定最相关。,准确性、计价和分摊,完整性,存在,权利和义务,B,"注册会计师在设计应对应付账款完整性认定时，通过实施审计程序获取的下列审计证据中，证明力最强的是（）。
A、甲公司编制的连续编号的验收单
B、供应商发票
C、供应商提供的月末对账单
D、甲公司编制的连续编号的订购单
答案：C
","如果需要针对甲公司2012年销售交易真实性获取审计证据，下列实质性程序最相关的是（）。
A、复算销售发票上的数据
B、追查销售发票上的详细信息至发运凭证、经批准的商品价目表和顾客订购单
C、将发运凭证与相关的销售发票和营业收入明细账及应收账款明细账中的分录进行核对
D、追查营业收入明细账中的会计分录至销售单、销售发票副联及发运凭证
答案：D
","在验证应付账款余额不存在漏报时，注册会计师黎平获取的以下审计证据中，证明力最强的是（）。
A、供应商开具的销售发票
B、供应商提供的月对账单
C、被审计单位编制的连续编号的验收报告
D、被审计单位编制的连续编号的订货单
答案：B
","注册会计师将是否存在未入账的应付账款作为重点审计领域，下列实施的审计程序中，难以实现上述审计目标的是（）。
A、检查供应商发票.验收报告等原始凭证追查至应付账款明细账
B、检查被审计单位资产负债表日后应付账款明细账贷方发生额，确认其购货发票日期
C、检查被审计单位资产负债表日前已偿付应付账款，追查至银行对账单.银行付款凭证
D、分析本期各月应付账款余额，分析变动趋势
答案：D
","如果F注册会计师要证实甲公司在临近2018年12月31日签发的支票是否已登记入账，最有效的审计程序是（ ）。
A、函证2018年12月31日的银行存款余额
B、检查2018年12月31日的银行对账单
C、检查2018年12月31日的银行存款余额调节表
D、检查2018年12月的支票存根和银行存款日记账
答案：D
"
4,下列审计程序中，与查找未入账应付账款无关的是（ ）。,检查期后已付账单的支持性凭证,检查期后银行付款的支持性凭证,从资产负债表日应付账款明细账记录追查至相关支持性凭证,从验收单追查至相关的应付账款明细账,C,"注册会计师将是否存在未入账的应付账款作为重点审计领域，下列实施的审计程序中，难以实现上述审计目标的是（）。
A、检查供应商发票.验收报告等原始凭证追查至应付账款明细账
B、检查被审计单位资产负债表日后应付账款明细账贷方发生额，确认其购货发票日期
C、检查被审计单位资产负债表日前已偿付应付账款，追查至银行对账单.银行付款凭证
D、分析本期各月应付账款余额，分析变动趋势
答案：D
","注册会计师为审查被审计单位未入账的负债而实施的下列审计程序中,最有效的是( )。
A. 审查资产负债表日后的货币资金支出情况
B. 审查资产负债表日前后几天的发票
C. 审查应付账款、应付票据函证回函
D. 审查购货发票与债权人名单
答案：A
","如果F注册会计师要证实甲公司在临近2018年12月31日签发的支票是否已登记入账，最有效的审计程序是（ ）。
A、函证2018年12月31日的银行存款余额
B、检查2018年12月31日的银行对账单
C、检查2018年12月31日的银行存款余额调节表
D、检查2018年12月的支票存根和银行存款日记账
答案：D
","下列有关应付账款审计的表述中，正确的是（ ）。
A、无需重点关注长期挂账的账户
B、将关联单位的账户作为重点进行审查
C、应付账款的审计重点是关注其是否被高估
D、要求被审计单位对余额小且长期未变动的账户予以核销
答案：B
","审计人员应检查被审计单位有无故意漏记应付账款行为，以应对企业低估负债的风险，下列各项中，不能应对该风险的是（ ）。
A、检查资产负债表日后应付账款明细账贷方发生额的相应凭证，确认其入账时间是否正确
B、检查资产负债表日后收到的购货发票，关注购货发票的日期，确认其入账时间是否正确
C、结合存货监盘，检查被审计单位在盘点日后是否存在有原材料入库凭证但未收到购货发票的经济业务
D、针对资产负债表日后付款项目，检查银行对账单及有关付款凭证，询问被审计单位内部或外部的知情人员，查找有无未及时入账的应付款项
答案：C
"
5,对于应付账款项目，注册会计师常常将检查有无未入账的业务作为重要的审计目标。在以下程序中，难以达到这一目标的程序是（ ）。,结合存货监盘，检查在资产负债表日是否存在有材料入库凭证，但未收到购货发票的经济业务,检查资产负债表日后收到的购货发票，关注购货发票的日期,检查资产负债表日前应付账款明细账及现金、银行存款日记账,检查资产负债表日后应付账款贷方发生额的相应凭证,C,"注册会计师将是否存在未入账的应付账款作为重点审计领域，下列实施的审计程序中，难以实现上述审计目标的是（）。
A、检查供应商发票.验收报告等原始凭证追查至应付账款明细账
B、检查被审计单位资产负债表日后应付账款明细账贷方发生额，确认其购货发票日期
C、检查被审计单位资产负债表日前已偿付应付账款，追查至银行对账单.银行付款凭证
D、分析本期各月应付账款余额，分析变动趋势
答案：D
","注册会计师为审查被审计单位未入账的负债而实施的下列审计程序中,最有效的是( )。
A. 审查资产负债表日后的货币资金支出情况
B. 审查资产负债表日前后几天的发票
C. 审查应付账款、应付票据函证回函
D. 审查购货发票与债权人名单
答案：A
","如果F注册会计师要证实甲公司在临近2018年12月31日签发的支票是否已登记入账，最有效的审计程序是（ ）。
A、函证2018年12月31日的银行存款余额
B、检查2018年12月31日的银行对账单
C、检查2018年12月31日的银行存款余额调节表
D、检查2018年12月的支票存根和银行存款日记账
答案：D
","下列有关应付账款审计的表述中，正确的是（ ）。
A、无需重点关注长期挂账的账户
B、将关联单位的账户作为重点进行审查
C、应付账款的审计重点是关注其是否被高估
D、要求被审计单位对余额小且长期未变动的账户予以核销
答案：B
","审计人员应检查被审计单位有无故意漏记应付账款行为，以应对企业低估负债的风险，下列各项中，不能应对该风险的是（ ）。
A、检查资产负债表日后应付账款明细账贷方发生额的相应凭证，确认其入账时间是否正确
B、检查资产负债表日后收到的购货发票，关注购货发票的日期，确认其入账时间是否正确
C、结合存货监盘，检查被审计单位在盘点日后是否存在有原材料入库凭证但未收到购货发票的经济业务
D、针对资产负债表日后付款项目，检查银行对账单及有关付款凭证，询问被审计单位内部或外部的知情人员，查找有无未及时入账的应付款项
答案：C
"
6,注册会计师为了验证期末应付账款余额存在低估风险，以下审计证据中，证明力最强的是（ ）。,供应商提供的月末对账单,被审计单位编制的连续编号的请购单,被审计单位编制的连续编号的验收报告,被审计单位编制的连续编号的采购订购单,A,"在验证应付账款余额不存在漏报时，注册会计师黎平获取的以下审计证据中，证明力最强的是（）。
A、供应商开具的销售发票
B、供应商提供的月对账单
C、被审计单位编制的连续编号的验收报告
D、被审计单位编制的连续编号的订货单
答案：B
","注册会计师在设计应对应付账款完整性认定时，通过实施审计程序获取的下列审计证据中，证明力最强的是（）。
A、甲公司编制的连续编号的验收单
B、供应商发票
C、供应商提供的月末对账单
D、甲公司编制的连续编号的订购单
答案：C
","对于下列应收账款认定,通过实施函证程序,注册会计师认为最可能证实的是( )。
A. 计价和分摊
B. 准确性
C. 存在
D. 完整性
答案：C
","注册会计师在对应收账款实施函证程序时，针对下列方面通常难以获取有效审计证据的是（）。
A、应收账款的存在
B、应收账款的可变现净值
C、应收账款金额的准确性
D、应收账款是否归属于被审计单位
答案：B
","注册会计师函证期末应付账款的余额或许是不必要的,因为( )。
A. 函证同截止测试重复
B. 报表日应付账款余额在审计完成前或许不曾付讫
C. 可以和被审计单位的法律顾问联系,以提示供货方因未收到货款而采取的一切法律行动
D. 应付账款存在更多的低估舞弊可能
答案：D
"
7,注册会计师了解到被审计单位的存货盘存制度采用永续盘存制，在检查存货时，注册会计师注意到某些存货项目实际盘点数量大于永续盘存记录中的数量。假定不考虑其他因素，以下各项中，可能导致这种情况的是（ ）。,供应商向被审计单位提供购货折扣,被审计单位向其客户提供销货折扣,被审计单位已将购买的存货退给供应商,客户已将购买的存货退给被审计单位,D,"审计人员发现被审计单位的存货实物盘点数量超过账簿记录数量，其可能的原因是（ ）。
A、部分存货项目未纳入存货盘点范围
B、销售的货物已退回但尚未登记入账
C、采购的货物已退货但尚未登记入账
D、盘点日的在途材料尚未登记入账
答案：B
","下列对存货项目审计的说法中,不正确的是( )。
A、存货的“存在""认定可用监盘程序予以证实
B、对第三方持有被审计单位存货的情况，应根据被审计单位存货收发存制度确认存货的余额
C、在对存货的计价实施细节测试之前，注册会计师通常先要了解被审计单位本年度的存货计价方法与以前年度是否保持一致
D、在某些情况下，管理层或注册会计师可能识别出永续盘存记录和现有实际存货数量之间的差异，这可能表明对存货变动的控制没有有效运行
答案：B
","下列有关存货监盘的相关说法中，错误的是()。
A、如果存货对财务报表是重要的，注册会计师必须在存货盘点现场实施存货监盘，除非监盘不可行
B、存货监盘可以用作控制测试或者实质性程序
C、存货监盘的目的在于获取有关存货数量和状况的充分、适当的审计证据,主要针对的是存在认定，对存货的完整性以及准确性、计价和分摊认定也能提供部分证据
D、当只有少数项目构成了存货的主要部分时，注册会计师应当选择将存货监盘用作控制测试
答案：D
","下列有关存货监盘的说法中，正确的是（ ）。
A、注册会计师在实施存货监盘过程中应当协助被审计单位的盘点工作
B、通过存货监盘，可以证实存货的存在、完整性及计价和分摊认定
C、存货监盘的时间包括实地察看盘点现场的时间、观察存货盘点的时间和对已盘点存货实施检查的时间
D、如果在存货盘点现场实施存货监盘不可行，注册会计师应当考虑对审计意见的影响
答案：C
","下列属于永续盘存制的特点是（ ）｡
A、容易把在计量､收发､保管中产生的差错全部计入销售成本或耗用成本
B、不便于对存货进行随时控制
C、核算工作比较简单
D、能够通过账面记录及时反映存货的增减变动及结存情况,并有利于对存货的控制
答案：D
"
8,下列关于被审计单位储存产成品的说法中，错误的是（ ）。,产成品的保管由验收部门负责,仓库部门在签收产成品后，将实际入库数量通知会计部门,根据签收记录，仓库部门确立了本身应承担的责任，并对验收部门的工作进行验证,仓库部门应根据产成品的品质特征分类存放，并填制标签,A,"被审计单位甲公司存在生产成本和制造费用在不同产品之间、在产品和产成品之间分配不正确的风险，该风险与存货的（）认定相关。
A、存在
B、发生
C、准确性、计价和分摊
D、完整性
答案：C
","被审计单位甲公司存在生产成本和制造费用在不同产品之间、在产品和产成品之间分配不正确的风险，该风险与存货的（）认定相关。
A、存在
B、准确性
C、准确性、计价和分摊
D、完整性
答案：C
","下列对存货项目审计的说法中,不正确的是( )。
A、存货的“存在""认定可用监盘程序予以证实
B、对第三方持有被审计单位存货的情况，应根据被审计单位存货收发存制度确认存货的余额
C、在对存货的计价实施细节测试之前，注册会计师通常先要了解被审计单位本年度的存货计价方法与以前年度是否保持一致
D、在某些情况下，管理层或注册会计师可能识别出永续盘存记录和现有实际存货数量之间的差异，这可能表明对存货变动的控制没有有效运行
答案：B
","如果被审计单位没有对发生的固定资产毁损、报废等情况进行账务处理,将导致其固定资产账户记录违反()认定。
A. 估价或分摊
B. 权利和义务
C. 完整性
D. 存在或发生
答案：D
","下列有关存货计价测试的说法中错误的是（）。
A、注册会计师除应了解掌握被审计单位的存货计价方法外，还应对该计价方法的合理性和一贯性予以关注，被审计单位没有足够理由，计价方法在同一会计年度内不得变动
B、存货成本的计价测试包括对直接材料成本的审计、直接人工成本的审计和制造费用等审计内容
C、在测试时，如果发现被审计单位是为执行销售合同而持有的存货，对于超过销售合同约定部分的存货，注册会计师仍然应该以合同价格为基础计算存货的可变现净值
D、在进行计价测试时，注册会计师应尽量排除被审计单位已有计算程序和结果的影响，对相关存货进行独立测试
答案：C
"
9,针对于企业发生的制造费用可能没有得到完整归集的情况，企业可以设置的人工内部控制是（ ）。,生产主管每月末将其生产任务单及相关领料单存根联与材料成本明细表进行核对,成本会计每月复核系统生成的制造费用明细表并调查异常波动,成本会计将产成品收发存报表中的产品入库数量与当月成本计算表中结转的产成品成本对应的数量进行核对,财务经理和总经理每月对毛利率进行比较分析，对异常波动进行调查和处理,B,"下列有关内部控制的说法中，不恰当的是（ ）。
A、在决策时人为判断可能出现错误从而导致内部控制失效
B、相对于自动化控制，人工控制的可靠性较低
C、监督自动化控制的有效性由人工控制可能更为适当
D、被审计单位设置内部控制或实施控制措施无须考虑成本效益问题
答案：D
","在销售与收款交易的业务循环中，企业设计和执行的内部控制满足职责分离要求的是（ ）。
A、主营业务收入账系由记录主营业务成本之外的员工独立登记，并由另一位不负责账簿记录的员工定期调节总账和明细账，构成一项交互牵制
B、应收票据的取得、保管、贴现由出纳人员统一保管
C、在销售合同订立前，应当指定专门人员就销售价格、信用政策、发货及收款方式等具体事项与客户进行谈判并订立合同
D、编制销售发票通知单的人员不得开具销售发票
答案：D
","（）主要是对企业发生的经济业务事项进行确认、计量和报告过程所实施的控制。
A、不相容职务分离控制
B、授权审批控制
C、会计系统控制
D、运营控制
答案：C
","A公司是一家外资企业，主要生产中小尺寸液晶显示屏，是世界上最大的手机触摸屏生产商。拥有多项核心专利技术，为了保证这些核心专利技术不外流，该公司在办公大楼内安装了监视系统，并为相关办公室安装了门禁系统，只有少数几个人有权利进入。该公司生产过程中使用的原材料由专人保管，并为该材料领用单编制了连续号码。要求：根据以上信息请说明该公司都采取了哪些内部控制活动。
答案：A
","（一）资料  
2017年2月，某审计组对N公司2016年度财务收支情况进行审计。有关业务情况和资料如下：  
1审计人员在对N公司内部控制进行调查了解时发现：  
（1）出纳员负责办理货币资金业务，同时保管支票和财务专用章。  
（2） 因仓库安装了摄像监控装置，不实行定期存货盘点制度，存货出库单未连续编号。  
（3）某些固定资产的处置未经公司管理层的书面批准。  
（4）未设立专门的内部审计机构，但在总经理办公室专门设立稽查专员从事公司内部审计业务。  
（5）财务部门每两个月编制一次银行存款余额调节表。  
（6）公司所有的资本性预算经过董事会批准后方可生效。  
2审计人员执行了下列审计程序：  
（1）分析比较各月材料和产品成本差异率，判断是否存在人为调节生产成本和存货余额的可能。  
（2）抽查部分存货入库.出库业务，追踪其业务处理。  
（3）选择若干标准成本与实际成本差异较大的账户，检查其差异调整有无差异分析记录和被授权人批准。  
（4）审查库存原材料的明细账的记录，复算结存成本。   
（二）要求：根据上述资料，为下列问题从备选答案中选出正确的答案。  
“资料1”中，违反内部控制中“业务授权控制”要求的是（ ）。
A、出纳员负责办理货币资金业务，同时保管支票和财务专用章
B、某些固定资产的处置未经公司管理层的书面批准
C、未设立专门的内部审计机构，但在总经理办公室专门设立稽查专员从事公司内部审计业务
D、公司所有的资本性预算经过董事会批准后方可生效
答案：B
"
