id,question,A,B,C,D,answer,shot1,shot2,shot3,shot4,shot5
0,根据国有资产评估管理的有关规定，国有资产占有单位发生的下列行为中，不用进行资产评估的是（ ）。,以无形资产对外投资,以部分资产改建为有限责任公司,国有独资企业下属的独资企业之间的合并,接受非国有单位以实物资产偿还债务,C,"根据国有资产评估法律制度的规定，国有独资企业的下列行为中，对相关资产可以不进行资产评估的是（）。
A、将部分资产租赁给非国有单位
B、以非货币资产偿还债务
C、接受非国有单位以非货币资产抵债
D、国有独资企业与其下属独资企业之间的资产置换
答案：D
","根据企业国有资产法律制度的规定，国有独资企业的下列行为中，对相关资产可以不进行资产评估的是（）。
A、将部分资产租赁给非国有单位
B、以非货币资产偿还债务
C、接受非国有单位以非货币资产抵债
D、国有独资企业与其下属独资企业之间的资产置换
答案：D
","根据事业单位国有资产法律制度的规定，下列情形中，事业单位可以不进行国有资产评估的是( )。
A、事业单位整体改制为企业
B、事业单位部分资产租赁给非国有单位
C、事业单位分立
D、事业单位整体资产经批准无偿划转
答案：D
","根据国有资产管理法律制度的规定，下列情形中，事业单位可以对国有资产不进行评估的有（
 ）。
A、整体或者部分改制为企业
B、以非货币性资产进行投资
C、合并、分立、清算
D、经批准事业单位部分资产无偿划转
答案：D
","根据企业国有资产管理法律制度的规定，金融企业发生下列情形时，对相关资产应当进行资产评估的是（）。
A、整体改制为有限责任公司
B、县级人民政府批准其所属企业实施无偿划转
C、国有独资企业与其下属的独资企业之间的合并
D、上市公司可流通的股权转让
答案：A
"
1,根据企业国有资产管理法律制度的规定，金融企业发生下列情形时，对相关资产应当进行资产评估的是（ ）。,整体改制为有限责任公司,县级人民政府批准其所属企业实施无偿划转,国有独资企业与其下属的独资企业之间的合并,上市公司可流通的股权转让,A,"根据企业国有资产管理法律制度的规定，金融企业发生下列情形时，对相关资产应当进行资产评估的是（）。
A、整体改制为有限责任公司
B、县级人民政府批准其所属企业实施无偿划转
C、国有独资企业与其下属的独资企业之间的合并
D、上市公司可流通的股权转让
答案：A
","根据国有资产评估法律制度的规定，国有独资企业的下列行为中，对相关资产可以不进行资产评估的是（）。
A、将部分资产租赁给非国有单位
B、以非货币资产偿还债务
C、接受非国有单位以非货币资产抵债
D、国有独资企业与其下属独资企业之间的资产置换
答案：D
","以下行为中涉及资产转让行为目的的法定评估的是( )。
A、国有单位收购非国有资产
B、国有单位房地产抵押
C、国有单位对子公司非货币资产出资
D、上市公司发行股份购买资产
答案：A
","根据企业国有资产法律制度的规定，国有独资企业的下列行为中，对相关资产可以不进行资产评估的是（）。
A、将部分资产租赁给非国有单位
B、以非货币资产偿还债务
C、接受非国有单位以非货币资产抵债
D、国有独资企业与其下属独资企业之间的资产置换
答案：D
","根据国有资产管理法律制度的规定，下列情形中，事业单位可以对国有资产不进行评估的有（
 ）。
A、整体或者部分改制为企业
B、以非货币性资产进行投资
C、合并、分立、清算
D、经批准事业单位部分资产无偿划转
答案：D
"
2,下列选项中，企业不需要对相关国有资产进行资产评估的是（ ）。,以非货币性资产对外投资的,以非货币性资产抵债或者接受抵债的,县级以上人民政府批准其所属企业实施无偿划转的,收购非国有单位资产的,C,"根据企业国有资产法律制度的规定，国有独资企业的下列行为中，对相关资产可以不进行资产评估的是（）。
A、将部分资产租赁给非国有单位
B、以非货币资产偿还债务
C、接受非国有单位以非货币资产抵债
D、国有独资企业与其下属独资企业之间的资产置换
答案：D
","根据事业单位国有资产法律制度的规定，下列情形中，事业单位可以不进行国有资产评估的是( )。
A、事业单位整体改制为企业
B、事业单位部分资产租赁给非国有单位
C、事业单位分立
D、事业单位整体资产经批准无偿划转
答案：D
","根据国有资产评估法律制度的规定，国有独资企业的下列行为中，对相关资产可以不进行资产评估的是（）。
A、将部分资产租赁给非国有单位
B、以非货币资产偿还债务
C、接受非国有单位以非货币资产抵债
D、国有独资企业与其下属独资企业之间的资产置换
答案：D
","根据国有资产管理法律制度的规定，下列情形中，事业单位可以对国有资产不进行评估的有（
 ）。
A、整体或者部分改制为企业
B、以非货币性资产进行投资
C、合并、分立、清算
D、经批准事业单位部分资产无偿划转
答案：D
","根据企业国有资产管理法律制度的规定，金融企业发生下列情形时，对相关资产应当进行资产评估的是（）。
A、整体改制为有限责任公司
B、县级人民政府批准其所属企业实施无偿划转
C、国有独资企业与其下属的独资企业之间的合并
D、上市公司可流通的股权转让
答案：A
"
3,企业收到资产评估机构出具的评估报告后，将备案材料逐级报送给国有资产监督管理机构或其所出资企业，自评估基准日起一定期限内提出备案申请。该一定期限指的是（ ）。,3个月,6个月,9个月,5个月,C,"企业收到资产评估机构出具的评估报告后，将备案材料逐级报送给国有资产监督管理机构或其所出资企业，自评估基准日起一定期限内提出备案申请。该一定期限指的是()
A、3个月
B、6个月
C、9个月
D、5个月
答案：C
","设立评估机构首先应当向工商行政管理部门申请办理登记，领取营业执照，在领取营业执照后向财政部门进行备案的时间要求是( )。
A、15日内
B、30日内
C、45日内
D、60日内
答案：B
","国有资产监督管理机构收到资产评估项目的核准申请后,对符合核准要求的,应及时组织有关专家审核,在（ ）内完成对评估报告的核准｡
A、20个工作日
B、10个工作日
C、30个工作日
D、5个工作日
答案：A
","证券期货经营机构应当在资产管理计划成立之日起（ ）个工作日内，将资产管理合同、投资者名单与认购金额 、验资报告或资产缴付证明等材料报证券投资基金业协会备案，并抄报中国证监会相关派出机构。
A、3
B、5
C、15
D、30
答案：B
","根据《资产评估行业财政监督管理办法》，下列有关资产评估机构备案管理的表述中，错误的是( )。
A、资产评估机构的备案信息不齐全或者备案材料不符合要求的，省级财政部门应当在接到备案材料5个工作日内一次性告知需要补正的全部内容
B、资产评估机构跨省行政区划迁移经营场所，应当书面告知迁入地省级财政部门
C、资产评估机构办理合并后应当在协议中表明合并前资产评估机构资产评估业务、执业责任的承继关系
D、对于资产评估机构申报的资产评估师信息，省级财政部门应当在公开前向有关资产评估协会核实
答案：B
"
4,根据企业国有资产法律制度的规定，国家出资企业及其各级子企业发生特定行为时，应当对相关资产进行评估。下列各项中，属于此类特定行为的是（ ）。,经各级人民政府或其国有资产监督管理机构批准，对企业整体实施无偿划转,国有独资公司与其下属独资企业之间的资产置换,国家出资企业整体或部分改制为有限责任公司或股份有限公司,经各级人民政府或其国有资产监督管理机构批准，对企业部分实施无偿划转,C,"以下行为中涉及资产转让行为目的的法定评估的是( )。
A、国有单位收购非国有资产
B、国有单位房地产抵押
C、国有单位对子公司非货币资产出资
D、上市公司发行股份购买资产
答案：A
","根据国有资产评估法律制度的规定，国有独资企业的下列行为中，对相关资产可以不进行资产评估的是（）。
A、将部分资产租赁给非国有单位
B、以非货币资产偿还债务
C、接受非国有单位以非货币资产抵债
D、国有独资企业与其下属独资企业之间的资产置换
答案：D
","根据企业国有资产管理法律制度的规定，金融企业发生下列情形时，对相关资产应当进行资产评估的是（）。
A、整体改制为有限责任公司
B、县级人民政府批准其所属企业实施无偿划转
C、国有独资企业与其下属的独资企业之间的合并
D、上市公司可流通的股权转让
答案：A
","根据企业国有资产法律制度的规定，国有独资企业的下列行为中，对相关资产可以不进行资产评估的是（）。
A、将部分资产租赁给非国有单位
B、以非货币资产偿还债务
C、接受非国有单位以非货币资产抵债
D、国有独资企业与其下属独资企业之间的资产置换
答案：D
","下列选项中，不属于企业价值评估目的的是（ ）。
A、企业并购
B、企业员工持股计划
C、企业重组
D、对破产企业出售财产中的各单项资产进行评估
答案：D
"
5,根据企业国有资产法律制度的规定，企业增资通过产权交易机构网站对外披露信息公开征集投资方，时间不得少于一定期限。该期限是（ ）。,10个工作日,20个工作日,30个工作日,40个工作日,D,"根据国有资产管理法律制度的规定，国有企业产权转让过程中，转让项目自首次正式披露信息之日起超过一定期限内未征集到合格受让方的，应当重新履行审计、资产评估以及信息披露等产权转让工作程序。该期限为（ ）。
A、24 个月
B、6 个月
C、18 个月
D、12 个月
答案：D
","根据国有资产管理法律制度的规定，下列关于企业资产转让的说法不正确的是（ ）。
A、资产转让应当在产权交易机构公开进行
B、转让底价高于 100 万元、低于 1 000 万元的资产转让项目，信息公告期不得少于 10 个工作日
C、转让底价高于 1 000 万元的资产转让项目，信息公告期应不少于 30 个工作日
D、转让价款原则上一次性付清
答案：C
","国有股权转让方对外披露产权转让信息，正式披露信息时间不得少于（）个工作日。
A、7
B、10
C、20
D、30
答案：C
","下列关于股权投资基金信息披露的说法错误的是（ ）。
A、股权投资基金管理人和股权投资基金托管人应当依法披露股权投资基金信息
B、股权投资基金运行期间，信息披露义务人应当在每季度结束之日起10个工作日内向投资者披露基金投资项目、投资额度、基金资产等信息
C、股权投资基金运行期间，信息披露义务人应当在每年度结束之日起3个月内向投资者披露有关信息
D、股权投资基金发生重大关联交易的，信息披露义务人应当在10个工作日内向投资者披露
答案：C
","股权投资基金运行期间，信息披露义务人应当在每年结束之日起（ ）以内向投资者披露投资者账户信息，包括实缴出资额、未缴出资额以及报告期末所持有基金份额总额等。
A、24个月
B、8个月
C、4个月
D、12个月
答案：C
"
6,根据法律规定，国有股东通过证券交易系统转让所持上市公司股份时，下列情形中，应当报国有资产监督管理机构审核批准的是（ ）。,总股本为8亿股的上市公司，国有控股股东拟于一个会计年度内累计净转让股份的比例为上市公司总股本的4％,总股本为15亿股的上市公司，国有控股股东拟于一个会计年度内累计净转让股份的数量为4000万股,总股本为20亿股的上市公司，国有控股股东拟于一个会计年度内累计净转让股份的比例为上市公司总股本的2％,国有参股股东拟于一个会计年度内累计净转让股份比例为上市公司总股本的6％,D,"国有股东可以采用一定的方式转让所持上市公司股份，对此，下列说法正确的是()
A、国有股东通过证券交易系统转让所持上市公司股份，必须事先报批
B、国有股东与拟受让方签订股份转让协议后，应及时履行信息披露等相关义务
C、国有股东所持上市公司股份一律不得对外无偿划转
D、国有股东所持上市公司股份实施间接转让的，应当聘请在境内或境外注册的专业机构担任财务顾问
答案：B
","国有企业转让全部国有股权，国有资产监督管理机构应当报国务院批准。（ ）
A、正确
B、正确
答案：B
","根据《国有股东转让所持上市公司股份管理暂行办法》的规定，国有股东通过证券交易系统转让所持上市公司股份时，下列情形中，应当事先报批的是（）。
A、总股本为8亿股的上市公司，国有控股股东在连续三个会计年度内累计净转让股份的比例为上市公司总股本的4%，且不涉及上市公司控制权的转移
B、总股本为15亿股的上市公司，国有控股股东在连续三个会计年度内累计净转让股份的数量为4000万股，且不涉及上市公司控制权的转移
C、总股本为20亿股的上市公司，国有控股股东在连续三个会计年度内累计净转让股份的比例为上市公司总股本的2%，且不涉及上市公司控制权的转移
D、国有参股股东通过证券交易系统在一个完整会计年度内累计净转让股份比例为上市公司总股本的6%
答案：D
","甲公司是乙中央企业在香港设立的全资子公司，是乙企业的重要子公司。根据企业国有资产法律制度的规定，下列情形中，需报国资委审核同意的是( )。
A、甲公司发行公司债券
B、甲公司为其他企业的银行借款提供担保
C、甲公司减少注册资本
D、乙企业将其所持甲公司30%的股权转让给法国商人丙
答案：D
","根据证券法律制度的规定，下列情形中，不须要经中国证监会核准的有（ ）。
A、甲上市公司向某战略投资者定向增发股票
B、有199名股东的丙非上市股份有限公司拟将其股票公开转让
C、有199名股东的丁非上市股份有限公司拟通过增资引入3名风险投资人
D、乙上市公司向所有现有股东配股
答案：B
"
7,根据《企业国有资产交易监督管理办法》，企业增资通过产权交易机构网站对外披露信息公开征集投资方，时间不得少于（ ）。,20个工作日,30个工作日,40个工作日,60个工作日,C,"国有股权转让方对外披露产权转让信息，正式披露信息时间不得少于（）个工作日。
A、7
B、10
C、20
D、30
答案：C
","根据国有资产管理法律制度的规定，下列关于企业资产转让的说法不正确的是（ ）。
A、资产转让应当在产权交易机构公开进行
B、转让底价高于 100 万元、低于 1 000 万元的资产转让项目，信息公告期不得少于 10 个工作日
C、转让底价高于 1 000 万元的资产转让项目，信息公告期应不少于 30 个工作日
D、转让价款原则上一次性付清
答案：C
","在定向增发方案中，引入境外战略投资者的审批程序和认购股份后限定转让的时间是否符合规定？并分别说明理由。
答案：A
","根据国有资产管理法律制度的规定，国有企业产权转让过程中，转让项目自首次正式披露信息之日起超过一定期限内未征集到合格受让方的，应当重新履行审计、资产评估以及信息披露等产权转让工作程序。该期限为（ ）。
A、24 个月
B、6 个月
C、18 个月
D、12 个月
答案：D
","下列关于股权投资基金信息披露的说法错误的是（ ）。
A、股权投资基金管理人和股权投资基金托管人应当依法披露股权投资基金信息
B、股权投资基金运行期间，信息披露义务人应当在每季度结束之日起10个工作日内向投资者披露基金投资项目、投资额度、基金资产等信息
C、股权投资基金运行期间，信息披露义务人应当在每年度结束之日起3个月内向投资者披露有关信息
D、股权投资基金发生重大关联交易的，信息披露义务人应当在10个工作日内向投资者披露
答案：C
"
8,根据反垄断法律制度的规定，我国《反垄断法》适用的地域范围的确定原则是（ ）。,属人原则,属地原则,属人原则+效果原则,属地原则+效果原则,D,"根据反垄断法律制度的规定，下列关于我国反垄断法适用范围的表述中，正确的是（）。
A、中华人民共和国境内经济活动中的垄断行为中的“境内”，包含我国港、澳、台地区
B、中华人民共和国境外的垄断行为，不适用反垄断法
C、知识产权的行使，排除反垄断法的适用
D、农业生产中的联合或者协同行为排除反垄断法的适用
答案：D
","根据反垄断法律制度的规定，下列各项中，属于界定相关商品市场的基本标准的是（）。
A、商品的外形、特性、质量和技术特点等总体特征和用途
B、商品的运输成本和运输特征
C、商品间较为紧密的相互替代性
D、商品的使用期限和季节性
答案：C
","依据我国《反垄断法》的规定，下列说法不正确的是（ ）。
A、国务院设反垄断委员会，负责组织、协调、指导反垄断工作
B、地方政府设相应机构，作为地方的反垄断执法机构
C、反垄断执法机构在调查涉嫌垄断行为时，有权查封、扣押相关证据
D、对于滥用市场支配地位的经营者，反垄断执法机构应责令停止违法行为、没收违法所得，并处罚款
答案：B
","下列不属于《反垄断法》所禁止的滥用行政权力排除、限制竞争行为的是（ ）。
A、对外地商品设定歧视性收费项目
B、限制外地经营者参加本地招标投标
C、通过颁布规范性文件的方式限制外地企业进入本地市场
D、提高对市场上销售某类所有产品的检验标准
答案：D
","下列选项中，不适用《反垄断法》的是（）。
A、经营者达成垄断协议
B、我国境外的垄断行为，但能对境内市场竞争产生排除、限制影响
C、某国有石油企业滥用市场支配地位
D、农业生产中的协同行为
答案：D
"
9,根据反垄断法律制度的规定，下列各项中，属于界定相关商品市场的基本标准的是（ ）。,商品的外形、特性、质量和技术特点等总体特征和用途,商品的运输成本和运输特征,商品间较为紧密的相互替代性,商品的使用期限和季节性,C,"根据反垄断法律制度的规定，下列各项中，属于界定相关商品市场的基本标准的是（）。
A、商品的外形、特性、质量和技术特点等总体特征和用途
B、商品的运输成本和运输特征
C、商品间较为紧密的相互替代性
D、商品的使用期限和季节性
答案：C
","根据反垄断法律制度的规定，下列各项中，属于在从供给角度界定相关商品市场时所应考虑的因素是（ ） 。
A、商品的功能及用途
B、商品间的价格差异
C、消费者的消费偏好
D、其他经营者的转产成本
答案：D
","根据反垄断法律制度的规定，下列各项中，属于从供给角度界定相关商品市场时所应考虑的因素的是（ ）。
A、商品的功能及用途
B、其他经营者的转产成本
C、消费者的消费偏好
D、商品间的价格差异
答案：B
","根据反垄断法律制度的规定，进行公平竞争审查时，从维护全国统一市场和公平竞争的角度，按照（）标准进行审查。
A、市场准入和退出标准
B、商品和要素限制流动标准
C、影响经营利润标准
D、对市场准入负面清单以外的行业设置审批程序
答案：A
","在“唐山人人诉百度滥用市场支配地位案”中，人民法院将该案的相关市场界定为“中国搜索引擎服务市场”。根据反垄断法律制度的规定，“搜索引擎服务”属于（）。
A、相关商品市场
B、相关技术市场
C、相关创新市场
D、相关时间市场
答案：A
"
