id,question,A,B,C,D,answer,shot1,shot2,shot3,shot4,shot5
0,C公司2015年利润分配及资本公积转增股本方案已经本公司于2016年1月21日召开的2016年第一次临时股东大会审议通过。股东大会决议公告已于2016年1月22日登载在上海证券交易所及香港联合交易所有限公司网站，发放范围及对象为截至2016年2月15日15：00时上海证券交易所收市后，在中国证券登记结算有限责任公司上海分公司登记在册的本公司全体A股股东。请问股权登记日为（ ）。,2016年1月21日,2016年1月22日,2016年2月15日,2016年2月16日,C,"根据期初资料，资料（1）至（4），甲公司2015年末的资本公积是（）万元。2015年初甲股份有限公司（以下简称“甲公司”）股东权益总计为45000万元，其中股本30000万元、资本公积1000万元、盈余公积9000万元、未分配利润5000万元，甲公司2015年发生的有关股东权益业务资料如下：（1）经批准，甲公司以增发股票方式募集资金，共增发普通股股票400万股，每股面值1元，每股发行价格5元。证券公司代理发行费用共60万元，从发行收入中扣除。股票已全部发行完毕，所收股款存入甲公司开户银行。（2）当年甲公司实现利润总额为5015万元，其中，投资收益中包括当年收到的国债利息收入25万元，营业外支出中包括当年缴纳的税款滞纳金10万元。除以上事项外，无其他纳税调整事项。甲公司适用的所得税税率为25%。（3）经股东大会批准，甲公司以每股4元价格回购本公司股票100万股并注销。（4）期末，甲公司确认因联营乙公司所有者权益增加而享有的权益，乙公司2015年除净损益、其他综合收益和利润分配之外的所有者权益增加了1000万元。甲公司持有乙公司20%有表决权的股份，并采用权益法核算此项投资。**要求：**根据上述资料，不考虑其他因素，分析回答下列小题（答案中的金额单位用万元表示）。
A、2440
B、2840
C、2240
D、2540
答案：A
","甲股份有限公司于2010年7月21日在上海证券交易所挂牌上市。2010年12月20日，公司发布公告说明的下列事项中，符合公司法律制度规定的是()
A、公司董事在首次公开发行股份前持有的本公司股份自2010年12月21日起可以转让，但每年不得超过其所持股份总数的25%
B、公司发起人在公司成立时持有的本公司股份自2010年12月21日起可以对外转让
C、股东大会通过决议，同意公司视股价情况收购本公司己发行股份的3%用于未来1年内奖励本公司职工
D、股东大会通过决议，同意接受债务人乙以其持有的本公司股份作为担保其债务履行的质押权标的
答案：C
","假定A公司2016年9月10日发布公告：“本公司董事会在2016年9月10日决定，本年度发放每股为0.85元的股利；本公司将于2016年9月30日将上述股利支付给已在2016年9月25日登记为本公司股东的人士。”以下说法正确的是（）。
A、股利宣告日是2016年9月10日
B、股权登记日是2016年9月24日
C、除息日是2016年10月1日
D、股利支付日是2016年9月25日
答案：A
","某企业 2017 年 1 月 1 日所有者权益构成情况如下：实收资本 2 000 万元，资 本公积 500 万元，盈余公积 200 万元，未分配利润 800 万元。本年净利润为 500 万元， 按 10% 计提法定盈余公积，按 5% 计提任意盈余公积，宣告发放现金股利为 60 万元。资本公积转增资本 150 万元。下列有关所有者权益的表述正确的是（ ）。 
A、2017 年 12 月 31 日可供分配利润为 500 万元
B、2017 年 12 月 31 日资本公积 350 万元
C、2017 年 12 月 31 日未分配利润为 1 240 万元
D、2017 年 12 月 31 日留存收益总额为 1 465 万元
答案：B
","2014年1月1日，甲公司取得同一控制下的乙公司25%的股份，实际支付款项6000万元，能够对乙公司施加重大影响。当日，乙公司可辨认净资产账面价值为9 000万元（假定与公允价值相等）。2014年及2015年度，乙公司共实现净利润800万元，无其他所有者权益变动和内部交易影响。2016年1月1日，甲公司以定向增发1 000万股普通股（每股面值为1元，每股公允价值为6元）的方式购买同一控制下另一企业所持有的乙公司45%股权。进一步取得投资后，甲公司能够对乙公司实施控制。当日，乙公司在最终控制方合并财务报表中的净资产的账面价值为13000万元，无商誉。甲公司和乙公司一直受同一最终控制方控制。上述交易不属于一揽子交易，假定不考虑其他因素影响。2016年1月1日甲公司确认的“资本公积—股本溢价”为（）万元。
A、1900
B、2100
C、2900
D、3000
答案：A
"
1,阳光公司现有发行在外的普通股5000万股，每股面额1元，资本公积30000万元，未分配利润40000万元，股票市价15元；若按20%的比例发放股票股利并按面值计算，则发放股票股利后，公司股东权益中的资本公积项目列示的金额将为（ ）万元。,44000,30000,6000,32000,B,"[单选题]某公司现有发行在外的普通股1000万股,每股面值1元,资本公积6000万元,未分配利润8000万元,每股市价20元,若按5%的比例发放股票股利并按市价折算,公司资本公积的报表列示将为()万元。
A. 7000
B. 5050
C. 6950
D. 300
答案：C
","甲公司当前的资本公积为2500万元，未分配利润为6500万元，现有发行在外的普通股600万股，每股面值1元，每股市价15元；若按10%的比例发放股票股利并按市价折算，则股票股利发放后甲公司资产负债表上资本公积的金额为（）万元。
A、2500
B、3340
C、3400
D、300
答案：B
","根据资料三和资料五，计算戊公司发放股利后的下列指标：①未分配利润；②股本；③资本公积
答案：A
","A股份有限公司的股本为100000000元，每股面值1元。2018年初未分配利润为贷方80000000元，2018年实现净利润50000000元。宣告分配并实际发放现金股利20000000元，实际按每10股送3股的比例派发股票股利。假定A公司按照2018年实现净利润的10%提取法定盈余公积，5%提取任意盈余公积，A公司2017年底“利润分配—未分配利润”科目的余额为（）元。
A、130000000
B、72500000
C、65000000
D、35000000
答案：B
","甲股份有限公司所有的股票均为普通股，均发行在外，每股面值1元。甲公司2018年度部分业务资料如下：2016年初股东权益金额为2450万元，其中股本1000万元。2月18日，公司董事会制订2017年度的利润分配方案：分别按净利润的10%计提法定盈余公积；分配现金股利50万元，以期初发行在外的普通股股数为基础每10股配送3股的形式分配股票股利。该利润分配方案于4月1日经股东大会审议通过。7月1日增发新股450万股。为了奖励职工，11月1日回购本公司150万股。2016年度公司可供股东分配的净利润为896万元。则甲公司2018年的基本每股收益为（）元/股。
A、0.37
B、0.60
C、0.58
D、0.90
答案：B
"
2,下列各项中，不会导致企业资本结构改变的是（ ）。,发放现金股利,股票股利,增发新股,股票回购,B,"企业发生的下列事项中，不会导致所有者权益总额发生变化的是()。
A、分配股票股利
B、投资者投入资本
C、发行可转换公司债券
D、当年发生净亏损
答案：A
","下列各项中，不会引起所有者权益总额变化的是（）。
A、接受捐赠
B、宣告分配现金股利
C、本年度实现净利润
D、接受投资者投入资本
答案：C
","下列各项中,不会引起其他货币资金发生变动的是( )。(2013年)
A. 企业销售商品收到商业汇票
B. 企业用银行本票购买办公用品
C. 企业将款项汇往外地开立采购专用账户
D. 企业为购买基金将资金存入在证券公司指定银行开立的投资款专户
答案：A
","下列各项中,不会引起其他货币资金发生变动的是( )。
A. 企业销售商品收到商业汇票
B. 企业用银行本票购买办公用品
C. 企业将款项汇往外地开立采购专用账户
D. 企业为购买基金将资金存入证券公司指定银行开立的投资款专户
答案：A
","下列各项经济业务不会引起资产总额发生增减变动的是()
A. 以银行存款偿还前欠货款
B. 接受投资者的新追加投资
C. 从银行提取备用金
D. 购入原材料,款项尚未支付
答案：C
"
3,下列有关表述中，正确的是（ ）。,股票分割和股票股利，会降低股票市盈率,所谓剩余股利政策，就是在公司有着良好的投资机会时，公司的盈余首先应满足投资方案的需要,按年度确定的股利支付率不可靠，有可能会高于100%,从理论上来说，债权人不得干预企业的资金投向和股利分配方案,C,"下列有关或有事项的表述中，正确的是（）。
A、对于同一企业来说，存在或有负债，就一定存在或有资产
B、由于要确认或有负债，因此相应的或有资产也必须确认，且确认的金额不能超过确认的或有负债的金额
C、重组义务中对辞退人员的补偿，符合或有事项的定义
D、根据谨慎性要求，只有对本单位产生不利影响的事项，才能作为或有事项
答案：C
","下列有关函证的表述中，正确的是（）
A、函证是指仅依靠信函的方式来获取证据
B、函证仅适用于银行存款和往来款项等项目
C、询证函应该以被审计单位的名义发出
D、如果回函结果表明不存在差异，说明该事项不存在错报
答案：C
","下列关于或有事项列报的表述中不正确的是（ ）。
A、企业应当披露与预计负债有关的预期补偿金额和本期已确认的预期补偿金额
B、企业应当披露或有负债预计产生的财务影响，以及获得补偿的可能性，无法预计的,应当说明
C、涉及未决诉讼和未决仲裁的，如果披露全部或部分信息预期对企业造成重大不利影响，企业无需披露任何信息
D、企业通常不需要披露或有资产,但或有资产很可能会给企业带来经济利益的，应当披露其形成的原因、预计产生的财务影响等
答案：C
","下列关于审计证据的充分性和适当性的表述中，正确的是（ ）。
A、注册会计师审计中涉及鉴定文件记录的真伪，同时应当考虑用作审计证据的信息的可靠性和相关控制的有效性
B、如果从不同来源获取的审计证据不一致，注册会计师应当追加必要的审计程序
C、注册会计师实施审计程序时使用被审计单位生成的信息需要考虑充分性和准确性
D、注册会计师可以考虑获取审计证据的成本高低和难易程度，从而减少不可替代的审计程序
答案：B
","下列有关附注的表述中，不正确的是（ ）。
A、附注不属于财务会计报告的组成部分
B、附注是对在会计报表中列示项目的文字描述或明细资料
C、附注是对未能在会计报表中列示项目的说明
D、附注是财务会计报告的组成部分
答案：A
"
4,甲企业的经营存在季节性波动，长期资金来源为2000万元，长期资产为1000万元，波动性流动资产为500万元，营业高峰期易变现率是80%，则稳定性流动资产为（  )万元。,750,1250,800,1600,A,"某企业固定资产为 800 万元，永 久性流动资产为 200 万元，波动性流动资产为200 万元。已知长期负债、自发性负债和权益资本可提供的资金为 900 万元，则该企业采取的是（）。
A、期限匹配融资策略
B、保守融资策略
C、激进融资策略
D、折中融资策略
答案：C
","甲公司是一家啤酒生产企业,淡季占用300万元货币资金、200万元应收账款、500万元存货、1000万元固定资产以及200万元无形资产(除此以外无其他资产),旺季需额外增加300万元季节性存货。经营性流动负债、长期负债和股东权益总额始终保持在2000万元，其余靠短期借款提供资金。甲公司的营运资本筹资策略是（）
A、保守型策略
B、适中型策略
C、激进型策略
D、无法确定
答案：C
","某公司2010年末的流动负债为300万元，流动资产为700万元，2009年末的流动资产为610万元，流动负债为220万元，则下列说法不正确的是（）。
A、2009年的营运资本配置比率为64%
B、2010年流动负债“穿透”流动资产的“缓冲垫”增厚了
C、2010年流动负债“穿透”流动资产的能力增强了
D、2010年末长期资产比长期资本多400万元
答案：D
","某企业本年末的经营流动资产为150万元，流动负债为80万元，其中短期银行借款为30万元，预计未来年度经营流动资产为250万元，流动负债为140万元，其中短期银行借款为50万元，若预计年度的税后经营利润为350万元，折旧与摊销为90万元，则经营现金净流量为（）。
A．350
B．380
C．440
D．500
答案：B
","资料:  
某企业2019年年末的资产总额为9900万元，其中:货币资金500万元，应收账款600万元,存货800万元，固定资产60000万元,无形资产2000万元，所有者权益为5500万元。该企业2019年初应收账款余额400万元，存货余额700万元，2019年销售收入16000万元，销售成本9600万元，赊销比例为60%，年末流动比率为1.9。全年按360天计算。  
要求:根据上述资料，为下列问题从备选答案中选出正确的答案。  
根据题意,速动比率是（ ）。
A、1.8
B、0.5
C、1.1
D、0.6
答案：C
"
5,企业采用激进型流动资产投资策略时，下列关于流动资产的说法中正确的是（ ）。,持有成本较低,短缺成本较低,管理成本较高,机会成本较高,A,"关于流动资产的投资策略的说法，下列说法中不正确的是（）。
A、保守型流动资产投资策略的流动资产投资规模最大
B、保守型流动资产投资策略的风险最小，但收益性最差
C、激进型流动资产投资策略的风险不大，但可期望获取的收益却是最大的
D、适中的流动资产投资策略风险和收益适中
答案：C
","下列有关流动资产投资策略的说法中,错误的是（ ）。
A、在紧缩的流动资产投资策略下,企业维持低水平的流动资产与销售收入比
B、只要不可预见的事件没有损坏公司的流动性而导致严重的问题发生,紧缩的流动资产投资策略可能是有利可图的
C、对流动资产的高投资可能导致较低的投资收益率,但由于有较大的流动性,企业的经营风险较大
D、在宽松的流动资产投资策略下,企业维持较高水平的流动资产与销售收入比
答案：C
","某公司用长期资金来源满足非流动资产和部分永久性流动资产的需要，而用短期资金来源满足剩余部分永久性流动资产和全部流动资产的需要，则该公司的流动资产融资策略是（
 ）。
A、激进融资策略
B、保守融资策略
C、折中融资策略
D、期限匹配融资策略
答案：A
","激进型筹资策略下，临时性流动资产的来源是（）。
A、临时性负债
B、长期负债
C、自发性负债
D、权益资金
答案：A
","某公司用长期资金来源满足全部非流动资产和部分永久性流动资产的需要，而用短期资金来源满足剩余部分永久性流动资产和全部波动性流动资产的需要，则该公司的流动资产融资策略是( )。
A、激进融资策略
B、保守融资策略
C、折中融资策略
D、期限匹配融资策略
答案：A
"
6,阳光企业生产经营淡季占用200万元的流动资产和600万元的长期资产。在生产经营的高峰期，额外增加150万元的季节性存货需求。如果企业的股东权益、长期负债和经营性流动负债的筹资额为700万元，其营业高峰期的易变现率为（ ）。,33%,50%,20%,28.57%,D,"甲公司是一家啤酒生产企业,淡季占用300万元货币资金、200万元应收账款、500万元存货、1000万元固定资产以及200万元无形资产(除此以外无其他资产),旺季需额外增加300万元季节性存货。经营性流动负债、长期负债和股东权益总额始终保持在2000万元，其余靠短期借款提供资金。甲公司的营运资本筹资策略是（）
A、保守型策略
B、适中型策略
C、激进型策略
D、无法确定
答案：C
","某企业在生产经营淡季资产为1000万元,在生产经营旺季资产为1200万元。企业的长期负债、自发性负债和权益资本可提供的资金为900万元。则该企业采取的是( )。
A. 配合型融资政策
B. 激进型融资政策
C. 稳健型融资政策
D. 均可
答案：B
","A公司前两年扩展了自身的业务，随着当地绎济的发展，公司的销售额也飞速增长，A公司预计其一种主要的原料不久将会涨价。但A公司是一家私人公司，资金来源主要是银行贷款，目前，公司需要增加存货以降低成本，满足发展需要。但银行要求公司的流动比率必须保持在1.5以上，如果A公司目前的流动资产为600万元，流动比率为2，假设公司采用的是激进的筹资策略，那么它最多可增加存货（）万元。
A、300
B、200
C、400
D、100
答案：A
","某企业2010年末经营资产总额为4500万元，经营负债总额为2400万元。该企业预计2011年度的销售额比2010年度增加150万元，增长的比例为10%;预计2011年度留存收益的增加额为60万元，假设可以动用的金融资产为10.则该企业2011年度对外融资需求为()万元。
A、160
B、140
C、210
D、150
答案：D
","某企业2014年年末经营资产总额为4 000万元,经营负债总额为2 000万元。该企业预计2015年度的销售额比2014年度增加10%(即增加100万元),预计2015年度留存收益的增加额为50万元,假设可以动用的金融资产为0。则该企业2015年度对外融资需求为( )万元。
A. 
B. 2 000
C. 1 950
D. 1 50
答案：D
"
7,阳光公司在生产经营淡季流动资产为10000万元，在生产经营旺季流动资产为14000万元。企业的长期负债、经营性流动负债和股东权益可提供的资金为9000万元。则该公司采取的营运资金筹资政策是（ ）。,保守型筹资政策,适中型筹资政策,适合型筹资政策,激进型筹资政策,D,"某企业在生产经营淡季资产为1000万元,在生产经营旺季资产为1200万元。企业的长期负债、自发性负债和权益资本可提供的资金为900万元。则该企业采取的是( )。
A. 配合型融资政策
B. 激进型融资政策
C. 稳健型融资政策
D. 均可
答案：B
","甲公司是一家啤酒生产企业,淡季占用300万元货币资金、200万元应收账款、500万元存货、1000万元固定资产以及200万元无形资产(除此以外无其他资产),旺季需额外增加300万元季节性存货。经营性流动负债、长期负债和股东权益总额始终保持在2000万元，其余靠短期借款提供资金。甲公司的营运资本筹资策略是（）
A、保守型策略
B、适中型策略
C、激进型策略
D、无法确定
答案：C
","某企业固定资产为 800 万元，永 久性流动资产为 200 万元，波动性流动资产为200 万元。已知长期负债、自发性负债和权益资本可提供的资金为 900 万元，则该企业采取的是（）。
A、期限匹配融资策略
B、保守融资策略
C、激进融资策略
D、折中融资策略
答案：C
","如果企业经营在季节性低谷时除了自发性负债外不再使用短期借款，其所采用的营运资本筹资策略属于（）。
A、适中型筹资策略
B、激进型筹资策略
C、保守型筹资策略
D、适中型或保守型筹资策略
答案：D
","某企业2010年末经营资产总额为4500万元，经营负债总额为2400万元。该企业预计2011年度的销售额比2010年度增加150万元，增长的比例为10%;预计2011年度留存收益的增加额为60万元，假设可以动用的金融资产为10.则该企业2011年度对外融资需求为()万元。
A、160
B、140
C、210
D、150
答案：D
"
8,下列关于保守型投资策略的说法中，不正确的是（ ）。,企业持有较多的现金和有价证券、充足的存货,在现实世界中的流动资产的需求是稳定的,要求保持较高的流动资产与收入比,在现实世界中的流动资产的需求是不稳定的,B,"关于流动资产的投资策略的说法，下列说法中不正确的是（）。
A、保守型流动资产投资策略的流动资产投资规模最大
B、保守型流动资产投资策略的风险最小，但收益性最差
C、激进型流动资产投资策略的风险不大，但可期望获取的收益却是最大的
D、适中的流动资产投资策略风险和收益适中
答案：C
","下列关于战略性投资策略的说法中，正确的有()。
A、常见的战略性投资策略包括买入持有策略、多—空组合策略和投资组合保险策略
B、战略性投资策略和战术性投资策略的划分是基于投资品种不同
C、战略性投资策略是基于对市场前景预测的短期主动型投资策略
D、战略性投资策略不会在短期内轻易变动
答案：D
","下列说法中，不正确的是（ ）。
A、业界已经普遍接受股票风格的概念，并且试图靠转换风格来获取更高的收益
B、虽然偏离基准组合为的是获得主动收益，但是不能保证每次偏离都是正回报
C、与被动投资相比，主动投资的主动收益是投资者主动获取的，特别是寻求负的主动收益
D、主动收益即相对于基准的超额收益
答案：C
","与适中型营运资本投资策略相比，保守型营运资本投资策略的（ ）。
A、持有成本和短缺成本均较低
B、持有成本和短缺成本均较高
C、持有成本较高，短缺成本较低
D、持有成本较低，短缺成本较高
答案：C
","下列流动资产融资策略中，收益和风险均较低的是（）
A、保守融资策略
B、激进融资策略
C、产权匹配融资策略
D、期限匹配融资策略
答案：A
"
9,适用于现金流量不确定的控制最佳现金持有量的方法是（ ）。,成本分析模式,存货模式,现金收支管理模式,随机模式,D,"在利用存货模式确定最佳现金余额时，应建立在一定的假设条件基础上，下列各项中不属于相关假设条件的是( )。
A、公司的现金流入量是稳定并且可以预测的
B、公司的现金流出量是稳定并且可以预测的
C、在预测期内，公司的现金需求量是随机波动的
D、在预测期内，公司不能发生现金短缺，并且可以出售有价证券来补充现金
答案：C
","甲公司采用存货模式确定最佳现金持有量。如果在其他条件保持不变的情况下,资本市场的投资回报率从4%上涨为16%,那么企业在现金管理方面应采取的对策是( )。
A. 将最佳现金持有量提高29.29%
B. 将最佳现金持有量降低29.29%
C. 将最佳现金持有量提高50%
D. 将最佳现金持有量降低50%
答案：D
","在利用存货模式进行最佳现金持有量决策时，已知最佳现金持有量情况下的交易成本为2000元，全年现金需要量为20万元，每次出售有价证券以补充现金所需的交易成本为500元，则下列说法不正确的是（）。
A、全年持有现金的机会成本为4%
B、假定现金的流出量稳定不变
C、最佳现金持有量现金管理相关总成本为4000元
D、按照最佳现金持有量持有现金的全年机会成本为2000元
答案：A
","假定某公司的最优现金返回线为8694元,现金控制的上限为22082元,公司认为任何时候其银行活期存款及现金余额均不能低于2000元,当公司的现金余额达到24000元时,该公司应该采取的措施是( )。
A. 抛售有价证券15306元,使现金持有量回升
B. 购买有价证券15306元,使现金持有量下降
C. 抛售有价证券1918元,使现金持有量回升
D. 购买有价证券1918元,使现金持有量下降
答案：B
","采用存货模型控制现金持有量时，在一定时期现金需求总量一定的情况下，下列各项因素中，与现金持有余额呈反向变动关系的是（ ）。
A、短缺成本
B、每次交易成本
C、管理成本
D、机会成本率
答案：D
"
