id,question,A,B,C,D,answer,shot1,shot2,shot3,shot4,shot5
0,进入20世纪90年代后，一些大型跨国公司大举进入中国市场，中国政府与中国企业为保护中国的名牌产品，向这些跨国公司提出合作的各种条件，通过双方讨价还价，达成共同协议。例如，一家国际知名洗涤用品公司在与中国企业合资的过程中，根据中方的要求，同时采用外方和中方两个商标。中国政府在战略决策与实施过程中的行为方式是（ ）。,对抗,协作,规避,折中,D,"2015年，大型冶金企业金通公司为获得稳定的原料来源，向某稀土开采企业提出以20亿元人民币并购该企业的要求，遭到后者拒绝。后来双方经多次谈判，最终达成以部分股权互换的方式结为战略联盟的协议，金通公司在战略决策与实施过程中的行为模式属于（）。
A、对抗
B、折中
C、和解
D、规避
答案：B
","下列有关中外合资经营企业与中外合作经营企业共同特点的表述中,符合外商投资企业法律制度规定的是( )。
A. 两者的中外投资者均可以是公司、企业、其他经济组织或者个人
B. 两者的中外投资者均以其投资额为限对企业的债务承担有限责任
C. 两者的注册资本均为在工商行政管理机关登记的中外投资各方认缴的出资额之和
D. 两者均由中外投资各方共同投资、共同经营、按各自的出资比例共担风险、共负盈亏
答案：C
","中国的甲公司与日本的乙公司拟在北京设立一外商投资企业A（简称A企业）。乙公司拟以专有技术进行出资。根据外商投资企业法律制度的规定，下列关于以专有技术作价出资的说法中，正确的是（）。
A、该专有技术应当为A企业生产所必需
B、以专有技术作价出资的，其作价可以由中外投资各方按照公平合理的原则确定
C、以专有技术作价出资的，其作价不可以聘请中外投资各方同意的第三者评定
D、乙公司作为出资的专有技术，无需报审查批准机关批准
答案：B
","(2005年)甲公司(中方)与某国乙公司(外方)拟在深圳共同设立一中外合作经营企业,某律师受聘为双方起草一份《合作经营合同》。该律师起草的下列哪一合同条款违反了我国法律规定?
A. 任何一方未经对方同意,都不得转让合作合同的部分或全部权利、义务
B. 合作企业的董事长和副董事长由中方担任,总经理和副总经理由外方担任
C. 合作企业的财务会计账簿只能设在中国境内
D. 合作企业的利润先由外方收回投资本息,在合作期满时企业固定资产归中方所有
答案：B
","下列有关中外合资经营企业与中外合作经营企业共同特点的表述中,符合外商投资企业法律制度规定的是( )。
A. 二者的中外投资者均可以是公司、企业、其他经济组织或者个人
B. 二者的中外投资者均以其投资额为限对企业的债务承担有限责任
C. 二者的注册资本均为在工商行政管理机关登记的中外投资各方认缴的出资额之和
D. 二者均由中外投资各方共同投资、共同经营、按各自的出资比例共担风险、共负盈亏
答案：C
"
1,大海企业打算进军钢铁行业，在PEST分析报告中指出：自2008年后，随着金融危机爆发，全球经济陷入衰退，由于经济放缓，特别是房地产、汽车、家电需求下滑，使得钢铁需求疲软。这项因素属于宏观环境分析中的（ ）。,政治和法律因素,经济因素,技术因素,社会和文化因素,B,"企业在制定未来的发展战略时，可以选择的外部宏观环境分析方法是（）。
A、价值链分析法
B、杜邦分析法
C、PESTEL分析法
D、波士顿矩阵分析法
答案：C
","甲公司是一家知名的IT企业，主要业务为硬件生产和IT服务。2002年，该公司敏锐地发现在互联网快速发展的背景下，电子商务会有很好的前景，决定进行业务全面转型，出售硬件业务，变身为电子商务整体解决方案提供商。该公司根据宏观环境分析中的哪项因素作出这个决策（）。
A、政治—法律因素
B、经济因素
C、技术因素
D、产业因素
答案：C
","某商品流通企业进行战略分析时，重点关注服务地区消费者的收入水平、储蓄情况和就业程度等因素。该商品流通企业关注的是（ ）环境。
A、政治法律
B、经济
C、技术
D、社会
答案：B
","某商品流通企业组织相关专家对产业对策、税收政策以及这些政策未来的变化趋势等因素进行了分析研究。该商品流通企业所进行的战略分析属于（）分析。
A、政治法律环境
B、经济环境
C、技术环境
D、社会环境
答案：A
","企业在制定未来发展战略时，可选择的外部宏观环境分析方法的是（ ）。
A、价值链分析法
B、PESTEL分析法
C、杜邦分析
D、波士顿矩阵分析法
答案：B
"
2,在产品生命周期各阶段中，单位产品净利润最大出现在（ ）。,导入期,成长期,起步期,成熟期,B,"利润轮盘计划将利润作为分析战略目标的逻辑起点，以（ ）指标作为战略的最高业绩目标。
A、存货周转率
B、净资产收益率
C、销售净利率
D、资产负债率
答案：B
","一般而言，在经济周期的各个阶段中，商业银行的资产规模和利润处于最高水平的是（ ）。
A、经济繁荣阶段
B、经济复苏阶段
C、经济衰退阶段
D、经济萧条阶段
答案：A
","下列各项企业财务管理的目标中,能够同时考虑资金的时间价值和投资风险因素的是( )。(2009年)
A. 产值最大化
B. 利润最大化
C. 每股收益最大化
D. 企业价值最大化
答案：D
","甲公司只生产一种产品，每件产品的单价为 5 元，单价敏感系数为 5。假设其他条件不变，甲公司盈亏平衡时的产品单价是（）元。
A、3
B、3.5
C、4
D、4.5
答案：C
","以下各项企业财务管理目标中,能够同时考虑资金的时间价值和投资风险因素的是( )。
A. 产值最大化
B. 利润最大化
C. 每股收益最大化
D. 企业价值最大化
答案：D
"
3,我国与美国在贸易往来过程中，长期处于贸易顺差状态。为了缓解相关压力，我国政府采取了加征出口关税、降低或取消部分商品的出口退税率等措施，给我国一些劳动密集型企业带来了较大的风险。对于相关企业而言，这种影响属于（ ）。,技术因素,政治和法律因素,经济因素,社会和文化因素,B,"由于人民币贬值，我国某企业从德国进口大型设备时，使用欧元结算，结果需更多的人民币购汇。这种情形说明该企业承受了汇率风险中的（ ）。
A、交易风险
B、折算风险
C、转移风险
D、经济风险
答案：A
","某国政府强制部分企业关闭或停产，致使这些企业无法如期偿还对外借款，这种风险属于国别风险。（ ）
A、错
B、对
答案：B
","某国政府强制部分企业关闭或停产，致使这些企业无法如期偿还对外借款，这种风险属于国别风险。()
A、正确
B、错误
答案：A
","我国某企业在并购美国本土的某公司时，美国政府以该并购会危及美国国家安全为由而倍加阻挠，迫使该企业最终不得不放弃该项并购，则该企业承受了（）。
A、市场风险
B、国家风险
C、法律风险
D、操作风险
答案：B
","某企业借入人民币,折换成欧元，进口设备,但到还债时人民币汇率上浮,欧元汇率下浮,则需要以更多的欧元折换成人民币才能够清偿债务,则这一外汇风险属于( )。
A、进出口贸易风险
B、外汇储备风险
C、外债风险
D、资本风险
答案：C
"
4,在对企业的外部环境进行分析时，大海公司主要针对供应商及竞争对手的价格变化进行了调查分析。这属于外部环境分析中的（ ）。,政治和法律因素,经济因素,社会和文化因素,技术因素,B,"企业在制定未来的发展战略时，可以选择的外部宏观环境分析方法是（）。
A、价值链分析法
B、杜邦分析法
C、PESTEL分析法
D、波士顿矩阵分析法
答案：C
","企业在制定未来发展战略时，可选择的外部宏观环境分析方法的是（ ）。
A、价值链分析法
B、PESTEL分析法
C、杜邦分析
D、波士顿矩阵分析法
答案：B
","某商品流通企业组织相关专家对产业对策、税收政策以及这些政策未来的变化趋势等因素进行了分析研究。该商品流通企业所进行的战略分析属于（）分析。
A、政治法律环境
B、经济环境
C、技术环境
D、社会环境
答案：A
","在SWOT分析中，通过考察组织的运营环境，分析组织所面临的各种战略机会以及所受到的各种威胁的是（ ）
A、内部分析
B、外部分析
C、战略分析
D、比较分析
答案：B
","房地产市场调研中，研究气候对房地产市场消费行为的影响属于（ ）。
A、政治环境调研
B、资源环境调研
C、社会文化环境调研
D、科技发展环境调研
答案：B
"
5,蓝天公司是一家家电企业，最近三年盈利虽然为正，但是却呈现出下降的趋势，向专业咨询公司海洋有限责任公司的专业人士咨询组织管理经验，帮助企业扭转这种局面。需求相关组织管理经验属于（ ）。,有形资源,实物资源,人力资源,无形资源,D,"甲公司是一家区别于传统火锅店方式的火锅餐饮企业，在给顾客提供餐饮服务的同时，还免费给顾客提供擦鞋、美甲、擦拭眼镜等服务。甲公司的经营模式取得了成功，营业额高速增长。甲公司实施蓝海战略的路径是（）。
A、跨越时间
B、重新界定产业的买方群体
C、跨越战略群体
D、重设客户的功能性或情感性诉求
答案：D
","甲公司是一家工程咨询协会，主要职责是承担工程行业咨询管理工作；组织研究有关促进经济建设和工程项目的技术进步；组织交流和推广先进的工程咨询经验和管理经验，评选和表彰在工程咨询中突出的单位和个人，举办有关技术、经济和工程咨询业务的专题讲座、培训班、研讨会；推进工程咨询信息网的建设。甲公司存在的目的主要是为其成员的需要服务，企业是其员工的下属，企业的生存也依赖于员工。从企业文化类型的角度看，下列说法正确的是( )。
A、甲公司适合采用角色导向型企业文化
B、这类文化具有很强的适应性，个人能高度控制自己分内的工作
C、这类文化的企业为其专业人员提供他们自己不能为自己提供的服务，职权往往是多余的
D、这类企业中的掌权人试图对下属保持绝对控制，企业组织结构往往是传统框架
答案：C
","某创业三年的空气净化器生产企业，大股东以其拥有的国内先进的渗透膜技术以及部分现金投入企业进行生产经营，近两年销售额年均增幅在25%以上。为了获得拓展雾霾处理技术业务所需的资金,并将长期借款置换为权益资本,企业刚完成向机构投资者募集资金。根据财务风险与经营风险搭配理论，该企业属于( ) 。
A、高经营风险与高财务风险
B、低经营风险与高财务风险
C、高经营风险与低财务风险
D、低经营风险与低财务风险
答案：C
","甲公司是一家成功的家电企业，多年来致力于为消费者提供整套家电解决方案。随着互联网技术的兴起，公司于2004年制定并实施了进军智能家居领域的战略，通过建立“家庭网络标准产业联盟”，推出了一系列信息及多媒体共享的智能家居产品。同时，公司组织结构进行了重大改革，管理制度也作了相应调整，并与企业多年形成的文化保持了一致。根据战略稳定性与文化适应性矩阵的要求。甲公司在实施上述新战略时，应当（）。
A、加强协同作用
B、以企业使命为基础
C、根据文化进行管理
D、重新制定战略
答案：B
","埃利奥特公司主要从事公路建设，公司根据OSHA法规的要求，将事故防范政策的对象扩展到它的员工。这一法规要求（ ）影响组织战略。  

A、这将迫使组织对环境负责
B、这将迫使组织对股东负责
C、这将迫使组织对工会负责
D、它会影响组织的人力资源管理
答案：D
"
6,高展公司是一家提供存储服务的企业，根据波特的分析理论，属于高展公司价值链中支持活动的是（ ）。,职责分明精简高效的组织结构,云存储设备的售后修理和零部件的供应,业务推广的广告和服务定价,完善的客户售后服务,A,"下列各项中，属于波特价值链分析的支持活动的有（ ）。
A、生产经营
B、采购管理
C、市场营销
D、服务
答案：B
","按照波特的价值链理论，企业的下列各项活动中，属于支持活动的有（ ）。
A、书店提供网络在线销售服务
B、家电生产企业利用外包仓库储存其产成品
C、快递公司重整其人力资源管理，提升员工的服务能力
D、制包企业为生产的皮包提供终身维修服务
答案：C
","丁公司是一家钢板加工企业。下列关于该公司的各种活动中，属于外部后勤活动的是（）。
A、生产设备维修
B、接受客户的订单
C、在有关媒体上投放广告
D、聘请咨询公司进行市场预测
答案：B
","JR汽车服务有限公司隶属于双C汽车，主要负责某省内双C汽车的维修和零部件供应，从价值链角度分析，JR公司属于双C汽车生产经营活动中的（）。
A、外部后勤
B、技术开发
C、基础设施
D、服务
答案：D
","某银行为了减少顾客等待的时间，提高银行效率并为顾客创造价值，开发了一种叫号系统，这种系统能使客户知道自己的等待时间并提示他们要办理业务的柜台号。根据以上信息，从价值链分析的角度可以判断这个活动属于( )。
A、服务
B、采购管理
C、技术开发
D、企业基础设施建设
答案：C
"
7,波特的价值链分析区分了五种基本活动和四种辅助活动，下列各项中属于支持活动的是（ ）。,基础设施,生产经营,内部后勤,服务,A,"下列各项中，属于波特价值链分析的支持活动的有（ ）。
A、生产经营
B、采购管理
C、市场营销
D、服务
答案：B
","按照波特的价值链理论，企业的下列各项活动中，属于支持活动的有（ ）。
A、书店提供网络在线销售服务
B、家电生产企业利用外包仓库储存其产成品
C、快递公司重整其人力资源管理，提升员工的服务能力
D、制包企业为生产的皮包提供终身维修服务
答案：C
","某银行为了减少顾客等待的时间，提高银行效率并为顾客创造价值，开发了一种叫号系统，这种系统能使客户知道自己的等待时间并提示他们要办理业务的柜台号。根据以上信息，从价值链分析的角度可以判断这个活动属于( )。
A、服务
B、采购管理
C、技术开发
D、企业基础设施建设
答案：C
","波特五力模型是一种分析工具,它所适用的分析对象是（ ）｡
A、行业景气状况
B、行业竞争结构
C、行业市场结构
D、行业生命周期
答案：B
","依据“价值链(Value Chain)”理论，企业的产业价值链包括（）。Ⅰ.管理Ⅱ.设计Ⅲ.销售Ⅳ.交货
A、Ⅰ、Ⅱ、Ⅲ
B、Ⅰ、Ⅱ、Ⅳ
C、Ⅰ、Ⅲ、Ⅳ
D、Ⅰ、Ⅱ、Ⅲ、Ⅳ
答案：D
"
8,蓝天公司的主营业务为啤酒，2012年上半年新开辟了一种品牌，截止2014年初该品牌啤酒前两个年度的市场增长率就达25%，并且已经占据了最大的市场份额。下列关于该业务的说法中，正确的是（ ）。,此业务属于现金牛业务,此业务处于最差的现金流量状态,对于此业务该公司的战略是积极扩大经济规模和市场机会，加强竞争地位,该公司应该整顿产品系列，将此业务与其他事业部合并，进行统一的管理,C,"甲公司是一家区别于传统火锅店方式的火锅餐饮企业，在给顾客提供餐饮服务的同时，还免费给顾客提供擦鞋、美甲、擦拭眼镜等服务。甲公司的经营模式取得了成功，营业额高速增长。甲公司实施蓝海战略的路径是（）。
A、跨越时间
B、重新界定产业的买方群体
C、跨越战略群体
D、重设客户的功能性或情感性诉求
答案：D
","具有较高市场增长率和较高市场占有率的业务是（ ）。
A、幼童类业务
B、明星类业务
C、金牛类业务
D、瘦狗类业务
答案：B
","某型号手机产品的业务增长率较高，市场占有率也较高。根据波士顿矩阵分析法，该型号手机产品波士顿矩阵的（ ）。
A、金牛区
B、幼童区
C、瘦狗区
D、明星区
答案：D
","甲公司长期以来主营碳酸饮料，后将业务扩展至茶饮料.果汁饮料.瓶装水等非碳酸饮料 领域，并细化多个系列以满足不同年龄与饮食习惯的消费者，从而获得了丰厚的利润。甲公司采用的战略是（ ）。
A、市场渗透战略
B、市场开发战略
C、非相关多元化战略
D、相关多元化战略
答案：D
","甲公司是一家啤酒生产企业,淡季占用300万元货币资金、200万元应收账款、500万元存货、1000万元固定资产以及200万元无形资产(除此以外无其他资产),旺季需额外增加300万元季节性存货。经营性流动负债、长期负债和股东权益总额始终保持在2000万元，其余靠短期借款提供资金。甲公司的营运资本筹资策略是（）
A、保守型策略
B、适中型策略
C、激进型策略
D、无法确定
答案：C
"
9,蒙牛公司是一家奶制品生产公司，该公司聘用具有专业能力的专家对其内部资源与外部环境进行了分析。下列说法中正确的是（ ）。,该企业所占的地理位置优越属于外部的机会,企业所处的市场中出现新的竞争对手对于该企业来说是劣势,若该企业要走向国际化，国际贸易壁垒消除可以看做是机会,该企业在消费者中的声誉败坏是威胁,C,"某商品流通企业组织相关专家对产业对策、税收政策以及这些政策未来的变化趋势等因素进行了分析研究。该商品流通企业所进行的战略分析属于（）分析。
A、政治法律环境
B、经济环境
C、技术环境
D、社会环境
答案：A
","甲公司是一家知名的IT企业，主要业务为硬件生产和IT服务。2002年，该公司敏锐地发现在互联网快速发展的背景下，电子商务会有很好的前景，决定进行业务全面转型，出售硬件业务，变身为电子商务整体解决方案提供商。该公司根据宏观环境分析中的哪项因素作出这个决策（）。
A、政治—法律因素
B、经济因素
C、技术因素
D、产业因素
答案：C
","企业在制定未来发展战略时，可选择的外部宏观环境分析方法的是（ ）。
A、价值链分析法
B、PESTEL分析法
C、杜邦分析
D、波士顿矩阵分析法
答案：B
","2012年政府颁布了《生活饮用水卫生标准》。然而，由于相关设施和技术等方面的原因，国内一些地区的自来水水质短期内还不能达到标准。同时，近年随着国内经济迅速发展，国民追求健康和高品质生活的愿望不断提高。通过对上述情况的分析，华道公司于2013年从国外引进自来水滤水壶项目，获得成功。本案例中，华道公司外部环境分析所采用的主要方法是（ ）。
A、五种竞争力分析
B、产品生命周期分析
C、PEST分析
D、钻石模型分析
答案：C
","下列不属于SWOT分析方法内容的是()。
A、客户
B、机遇
C、劣势
D、优势
答案：A
"
