id,question,A,B,C,D,answer,shot1,shot2,shot3,shot4,shot5
0,下列关于契税的表述中，正确的是（ ）。,契税的纳税义务人是境内转移土地、房屋权属的转让人,买房拆料或翻建新房的，应缴纳契税,转移土地承包经营权的，应缴纳契税,以划转方式转移房屋权属的，不缴纳契税,B,"根据契税现行政策的规定，下列表述不正确的是( )。
A、不动产成交价格明显低于市场价格且无正当理由的，税务机关可参照市场价格核定契税的计税依据
B、以招拍挂方式出让国有土地使用权的，纳税人为最终与土地管理部门签订出让合同的土地使用权承受人
C、已购公有住房经补缴土地出让金和其他出让费用成为完全产权住房的，免征土地权属转移的契税
D、企业依照有关法律法规规定实施破产，债权人承受破产企业抵偿债务的土地.房屋权属，征收契税
答案：D
","下列关于契税的计税依据的说法中，正确的是（ ）。
A、土地使用权出售的以评估价格为计税依据
B、土地使用权赠与的以市场价格为计税依据
C、土地使用权交换的以成交价格为计税依据
D、出让国有土地使用权的以重置价格为计税依据
答案：B
","下列关于契税计税依据的表述，正确的是（）。
A、国有土地使用权出让，以出让金为计税依据
B、房屋交换，以成交价格为计税依据
C、采取分期付款方式购买房屋附属设施房屋所有权的，应按每期应缴的款项分期计征契税
D、以划拨方式取得土地使用权的，契税的计税依据为补缴的土地使用权出让费用或者土地收益
答案：D
","下列关于印花税的表述,正确的是( )。
A、某汽车租赁公司与客户签订一份汽车租赁合同,商定每月不含税租金20000元,租赁期3年,则该公司在合同签订当日应缴纳的印花税为20000×0.1%=20(元)
B、房地产企业签订的土地出让合同,不属于印花税列举征税的凭证,不缴纳印花税
C、某公司在互联网上进行网络销售时,多数情况下是通过电子邮件与客商签订销售合同,由于未打印成纸质合同,故无须缴纳印花税
D、某运输企业签订的货物运输合同,在计算应缴纳印花税时,应以不含装卸费和保险费的运输费金额作为计税依据
答案：D
","下列关于契税征管制度的表述中，正确的是（）。
A、对承受国有土地使用权所支付的土地出让金应征契税
B、非法定继承人根据遗嘱承受死者生前的房屋权属免征契税
C、对个人购买普通住房且该住房属于家庭唯一住房的免征契税
D、以自有房产做股权资本投资于本人独资经营的企业应按房产的市场价格缴纳契税
答案：A
"
1,张某以200万元购买了一套商品房，其中包括一处与房屋为同一不动产单元的停车位。该停车位单独购买价格为40万元。当地契税税率为5%。下列说法正确的是（ ）。,张某应缴纳契税8万元,张某应缴纳契税10万元,张某应缴纳契税2万元,张某应缴纳契税12万元,B,"2016年2月周某以150万元价格出售自有住房一套，购进价格 200 万元住房一套。已知契税适用税率为5%。计算周某上述行为应缴纳契税税额的下列算式中，正确的是（ ）。
A、150×5% ＝ 7.5 万元
B、200×5% ＝ 10 万元
C、150×5% ＋ 200×5% ＝ 17.5 万元
D、200×5% － 150×5% ＝ 2.5 万元
答案：B
","2017 年 10 月张某与李某换房，张某的房屋价值是 100 万元，李某的房屋价值是 60 万元，李某需要支付给张某 40 万元，已知契税适用税率为 3%，计算该业务应缴纳契税的下列算式中，正确的是（ ）。
A、张某应缴纳契税 =100×3%=3（万元）
B、李某应缴纳契税 =60×3%=1.8（万元）
C、张某应缴纳契税 =60×3%=1.8（万元）
D、李某应缴纳契税 =40×3%=1.2（万元）
答案：D
","2013年7月，我国公民甲某的住房被市人民政府按有关规定征收，甲某选择货币补偿用以重新购置房屋，共获得补偿款75万元，9月购入一套房屋支付价款100万元。已知，当地契税适用税率为4%，则甲某应缴纳契税（）万元。
A、1
B、3
C、4
D、6
答案：A
","王某有两处住房，本月将其中一套出售给张某，房屋的成交价格为570000元，将另一处价值600000元的三室两厅的住房与李某的两处住房交换，王某支付交换房屋差价款124000元。已知当地政府规定的契税税率为3%，王某上述行为应缴纳契税（）元。
A、3720
B、18000
C、20820
D、21720
答案：A
","2013年5月，甲企业将一套房产销售给王某，取得收入340万元，该房产原值400万元，已提折旧100万元。王某取得房产后，以房产作价投资转让给乙企业。上述业务涉及到的当事人各方合计应缴纳契税（）万元。（当地适用契税税率3%）
A、18
B、19.2
C、20.4
D、25
答案：C
"
2,以下关于房地产企业进行土地增值税清算时相关问题处理正确的是（ ）。,土地增值税清算时，未开具发票或未全额开具发票的，以税务机关核定的金额确认收入,房地产企业用建造房产安置回迁户的，安置房不属于视同销售，应直接确认为拆迁补偿费,房地产开发企业逾期开发缴纳的土地闲置费可以扣除,纳税人按规定预缴土地增值税后，清算补缴的土地增值税，在主管税务机关规定的期限内补缴的，不加收滞纳金,D,"下列情形中，纳税人应进行土地增值税清算的是（）。
A、直接转让土地使用权
B、转让未竣工结算房地产开发项目50％股权的
C、取得销售（预售）证满1年的未销售完毕的
D、房地产开发项目尚未竣工但已销售面积为50％的
答案：A
","下列情形属于主管税务机关可要求纳税人进行土地增值税清算的是（）。
A、房地产开发项目全部竣工、完成销售的
B、整体转让未竣工决算房地产开发项目的
C、直接转让土地使用权的
D、纳税人申请注销税务登记但未办理土地增值税清算手续的
答案：D
","下列情形中，不属于主管税务机关可要求房地产开发企业进行土地增值税清算的是（）。
A、取得销售（预售）许可证满3年仍未销售完毕的
B、整体转让未竣工决算房地产开发项目的
C、纳税人申请注销税务登记但未办理土地增值税清算手续的
D、已竣工验收的房地产开发项目70％销售，其余可销售部分已经出租的
答案：B
","下列关于土地增值税扣除项目的说法，错误的是（）。
A、为取得土地使用权所支付的契税，应计入取得土地使用权所支付的金额进行扣除
B、房地产开发费用中的销售费用应按照账载金额进行扣除
C、土地增值税清算时，已经计入房地产开发成本的利息支出，应调整至财务费用中计算扣除
D、加罚的利息不允扣除
答案：B
","根据企业所得税的规定，以下关于资产税务处理的表述，说法正确的是（）。
A、生物性资产计提折旧的起止时间与其他固定资产相同
B、企业使用或者销售存货的成本计算方法，可以选用后进先出法
C、单独估价作为固定资产入账的土地，可以提取折旧
D、通过支付现金以外方式取得投资资产，以该资产投资双方协议价格为成本
答案：A
"
3,某房地产企业2018年开发一个住宅项目，当年竣工验收。2018年12月销售了可售建筑面积的50%，剩余50%待售。至2019年3月，销售了可售建筑面积的86%，下列说法中正确的是（ ）。,该企业应该在2018年12月进行土地增值税的清算,税务机关可以要求该企业在2018年12月进行土地增值税的清算,税务机关可以要求该企业在2019年3月进行土地增值税的清算,该企业应该在2019年3月进行土地增值税的清算,C,"下列情形中，不属于主管税务机关可要求房地产开发企业进行土地增值税清算的是（）。
A、取得销售（预售）许可证满3年仍未销售完毕的
B、整体转让未竣工决算房地产开发项目的
C、纳税人申请注销税务登记但未办理土地增值税清算手续的
D、已竣工验收的房地产开发项目70％销售，其余可销售部分已经出租的
答案：B
","下列情形中，纳税人应进行土地增值税清算的是（）。
A、直接转让土地使用权
B、转让未竣工结算房地产开发项目50％股权的
C、取得销售（预售）证满1年的未销售完毕的
D、房地产开发项目尚未竣工但已销售面积为50％的
答案：A
","下列关于房地产开发企业收入确认问题的规定，正确的是（）
A、房地产企业发生视同销售行为时，如果采用按开发产品的成本利润率确定收入时，开发产品的成本利润率应该是15%.
B、属于经济适用房、限价房和危改房的预计毛利率，不得低于5%
C、企业只有在正式签订《房地产销售合同》时所取得的收入，才能确认为销售收入的实现。
D、采取分期收款方式销售开发产品的，应按销售合同或协议约定的价款和付款日确认收入的实现。付款方提前付款的，在实际付款日确认收入的实现。
答案：D
","已动工开发建设、但已投资额占总投资额不足（）且未经批准中止开发建设连续满一年的土地，可以认定为闲置土地。
A、25%
B、30%
C、33%
D、50%
答案：A
","2013年3月，甲房地产公司采用预收款方式将一栋自建写字楼出售给乙公司。合同规定销售价格为3000万元，当月乙公司预付了1600万元，余款在以后两个月内结清。已知销售不动产的营业税税率为5%。甲公司3月应缴纳的营业税税额为（）万元。
A、150
B、80
C、70
D、0
答案：B
"
4,以下项目在计算土地増值税时不得扣除其成本费用的是（ ）。,建成后产权属于全体业主所有的会所,建成后无偿移交给派出所用于办公的房屋,建成后有偿出售的停车场,建成后待售的商业用房,D,"土地增值额计算过程中，不准予按实际发生额扣除的项目是（）。
A、房地产开发成本
B、地价款
C、房地产开发费用
D、营业税税金
答案：C
","在土地增值税计算过程中，不准予按实际发生额扣除的项目是（）。
A、支付的土地出让金
B、建筑安装工程费
C、管理费用
D、转让房产缴纳的营业税
答案：C
","以下项目中,在转让新建房地产和转让旧房产,计算土地增值税增值额时均能扣除的项目是( )。
A. 房地产开发成本
B. 房地产开发费用
C. 与转让房地产有关的税金
D. 旧房及建筑物的评估价格
答案：C
","下列关于土地增值税扣除项目的说法，错误的是（）。
A、为取得土地使用权所支付的契税，应计入取得土地使用权所支付的金额进行扣除
B、房地产开发费用中的销售费用应按照账载金额进行扣除
C、土地增值税清算时，已经计入房地产开发成本的利息支出，应调整至财务费用中计算扣除
D、加罚的利息不允扣除
答案：B
","房地产开发企业开发建造的与清算项目配套的下列公共设施中，在进行土地增值税清算时，其成本、费用不可以扣除的是（）。
A、建成后产权属于全体业主所有的居委会
B、建成后无偿移交给公安部门的派出所用房
C、建成后有偿转让的医院
D、建成后出租给全体业主使用的停车场
答案：D
"
5,大海公司2020年1月接受捐赠10辆小汽车并自用，取得载明价格的相关凭证上注明不含增值税价格为100000元／辆，小汽车的成本为80000元／辆，成本利润率为8%，小汽车的消费税税率是9%，则该公司应纳的车辆购置税税额为（ ）元。,86400,100000,94945.05,80000,B,"A公司2012年3月接受捐赠小汽车10辆自用，经税务机关审核，国家税务总局规定的同类型应税车辆的最低计税价格为100000元/辆，小汽车的成本为80000元/辆，成本利润率为8%，无法取得该型车辆的购置价格。则该公司应缴纳的车辆购置税为（）元。
A、86400
B、80000
C、93919.14
D、100000
答案：D
","某出版社2016年10月接受捐赠小汽车5辆，该汽车不能取得购置价格，国家税务总局规定的同类型应税车辆的最低计税价格为120000元/辆。该出版社应纳的车辆购置税为（）元。 
A、86400
B、75000
C、93919.14
D、60000
答案：D
","2015年2月，甲公司从国外进口了5辆小汽车，关税完税价格为230000元/辆，其中2辆自用，1辆用于投资，1辆用于捐赠，1辆用于抵债，已知小汽车的关税税率为25%,消费税税率为12%，下列说法中正确的是（）。
A、甲公司进口小汽车只有自用的行为需缴纳车辆购置税
B、甲公司进口的5辆小汽车均需缴纳车辆购置税
C、甲公司进口的5辆小汽车均不需缴纳车辆购置税
D、甲公司2015年应缴纳的车辆购置税为163352.25元
答案：A
","某企业2019 年6 月进口载货汽车1 辆；8 月在国内市场购置载货汽车2 辆，支付全部价款和价外费用75 万元（不含增值税），另支付零部件价款0.2 万元；9 月受赠小汽车1 辆。上述车辆全部为企业自用车辆。下列关于该企业计缴车辆购置税依据的表述中，正确的是（）。
A、国内购置载货汽车的计税依据为75 万元
B、进口载货汽车的计税依据为关税完税价格加关税
C、受赠小汽车的计税依据为同类小汽车的市场价格
D、纳税人申报的应税车辆计税价格明显偏低，由税务机关核定其应纳税额
答案：B
","甲公司购置一辆小汽车自用，申报的计税价格为160000元，国家税务总局核定的该类型小汽车的最低计税价格为190000元，甲公司不能说明申报价格偏低的理由。已知车辆购置税的税率为10%，甲公司应缴纳车辆购置税（）元。
A、15000
B、16000
C、17500
D、19000
答案：D
"
6,某外贸进出口公司2020年6月进口10辆小轿车，关税完税价格为每辆10万元人民币。该公司将1辆小轿车留在本单位使用，其余9辆全部销售取得不含税收入150万元。该公司应纳车辆购置税税额为（ ）。（小轿车关税税率为20%，消费税税率为15%）,1.85万元,1.41万元,2.31万元,2.62万元,B,"某汽车进口贸易公司2021年1月进口9辆小轿车，海关审定的关税完税价格为30万元／辆，当月销售5辆，取得含税销售收入200万元；3辆公司自用；1辆用于抵偿债务，合同约定的含税价格为40万元。该公司应纳车辆购置税( )万元。（小轿车关税税率为30%，消费税税率为9%）
A、17.14
B、20
C、12.86
D、17.09
答案：C
","某汽车企业2015年6月进口2辆小轿车自用，海关审定的关税完税价格为25万元/辆，已知：小轿车关税税率28%，消费税税率为9%，车辆购置税税率为10%。该公司应纳车辆购置税（）万元。
A、7.03
B、5.00
C、7.50
D、10.55
答案：A
","2015年2月，甲公司从国外进口了5辆小汽车，关税完税价格为230000元/辆，其中2辆自用，1辆用于投资，1辆用于捐赠，1辆用于抵债，已知小汽车的关税税率为25%,消费税税率为12%，下列说法中正确的是（）。
A、甲公司进口小汽车只有自用的行为需缴纳车辆购置税
B、甲公司进口的5辆小汽车均需缴纳车辆购置税
C、甲公司进口的5辆小汽车均不需缴纳车辆购置税
D、甲公司2015年应缴纳的车辆购置税为163352.25元
答案：A
","某经营进口汽车的汽车销售公司2016年8月进口一辆自用的小轿车，经报关地口岸海关对有关报关资料审查确定，关税完税价格为28万元，进口关税税率为20％，小轿车消费税税率为25％，该公司应纳车辆购置税（）万元。
A、18.40
B、3.68
C、4.48
D、4.00
答案：C
","某外贸公司进口一批小型轿车，关税完税价格折合人民币为500万元，关税税率为25%，消费税税率为9%，则该批小轿车进口环节应缴纳消费税税额为（ ）万元。
A、49.45
B、61.81
C、65.23
D、70.31
答案：B
"
7,2019年12月大风公司进口一辆本单位自用小汽车，关税完税价格为200000元，关税税率为10%，消费税税率为5%。大风公司应纳车辆购置税（ ）元。,19000,21052.63,22000,23157.89,D,"某汽车企业2015年6月进口2辆小轿车自用，海关审定的关税完税价格为25万元/辆，已知：小轿车关税税率28%，消费税税率为9%，车辆购置税税率为10%。该公司应纳车辆购置税（）万元。
A、7.03
B、5.00
C、7.50
D、10.55
答案：A
","2015年2月，甲公司从国外进口了5辆小汽车，关税完税价格为230000元/辆，其中2辆自用，1辆用于投资，1辆用于捐赠，1辆用于抵债，已知小汽车的关税税率为25%,消费税税率为12%，下列说法中正确的是（）。
A、甲公司进口小汽车只有自用的行为需缴纳车辆购置税
B、甲公司进口的5辆小汽车均需缴纳车辆购置税
C、甲公司进口的5辆小汽车均不需缴纳车辆购置税
D、甲公司2015年应缴纳的车辆购置税为163352.25元
答案：A
","某汽车进口贸易公司2021年1月进口9辆小轿车，海关审定的关税完税价格为30万元／辆，当月销售5辆，取得含税销售收入200万元；3辆公司自用；1辆用于抵偿债务，合同约定的含税价格为40万元。该公司应纳车辆购置税( )万元。（小轿车关税税率为30%，消费税税率为9%）
A、17.14
B、20
C、12.86
D、17.09
答案：C
","甲公司2020年12月进口一辆排气量为2.0升的小汽车自用，成交价格折合人民币30万元，支付境外税金2万元，支付到达我国海关输入地点起卸前的运输费2万元、保险费1万元。已知小汽车适用的消费税税率为12%，关税税率为20%，则甲公司当月应缴纳车辆购置税( )万元。
A、0.7
B、0.8
C、4.77
D、3.58
答案：C
","某经营进口汽车的汽车销售公司2016年8月进口一辆自用的小轿车，经报关地口岸海关对有关报关资料审查确定，关税完税价格为28万元，进口关税税率为20％，小轿车消费税税率为25％，该公司应纳车辆购置税（）万元。
A、18.40
B、3.68
C、4.48
D、4.00
答案：C
"
8,太阳公司2020年8月购买一辆汽车，支付含增值税的价款181930元并取得机动车销售统一发票。11月通过拍卖购进1辆轿车自用，相关凭证上载明不含税成交价70000元。太阳公司应纳车辆购置税（ ）元。,16000,16100,23100,25193,C,"甲企业从某拍卖公司通过拍卖购进两辆轿车自用，其中一辆是未上牌照的新车，不含税成交价60000元，国家税务总局核定同类型新车的最低计税价格为120000元／辆；另一辆是已使用6年的轿车，不含税成交价50000元（从原车主取得了完税证明）。甲企业应纳车辆购置税（）元。
A、6000
B、6500
C、12000
D、24000
答案：C
","某企业2012年3月从汽车生产企业（增值税一般纳税人）购进一辆小汽车自用，支付含税价款351000元，另支付手续费和装饰费共计4680元，取得机动车销售统一发票。该企业应缴纳车辆购置税为（）元。
A、30000
B、30400
C、35100
D、35568
答案：B
","王某于2021年7月购置了一辆乘用车，支付的全部价款(含增值税)为175500元，其中包括支付的保险费5500元，并取得保险公司开具的发票。王某应缴纳的车辆购置税为( )元。
A、7500
B、15044. 25
C、14655. 17
D、17550
答案：B
","A公司为增值税一般纳税人，2016年5月经批准从境外进口l辆汽车自用，成交价格580万元。另外支付运抵我国海关境内输入地点起卸前的运输费20万元，保险费12万元，缴纳了进口环节税金后海关放行，国家税务总局核定的同类型汽车的最低计税价格为950万元/辆。已知，汽车的消费税税率是12%，关税税率是30%。则甲公司应缴纳车辆购置税（ ）万元。
A、90.41
B、95
C、88.63
D、87.45
答案：B
","甲公司购置一辆小汽车自用，申报的计税价格为160000元，国家税务总局核定的该类型小汽车的最低计税价格为190000元，甲公司不能说明申报价格偏低的理由。已知车辆购置税的税率为10%，甲公司应缴纳车辆购置税（）元。
A、15000
B、16000
C、17500
D、19000
答案：D
"
9,纳税人购买下列车辆时，需要缴纳车辆购置税的是（ ）。,汽车挂车,地铁、轻轨等城市轨道交通车辆,排气量不超过一百五十毫升的摩托车,悬挂应急救援专用号牌的国家综合性消防救援车辆,A,"纳税人购买下列车辆时，需要缴纳车辆购置税的是（）。
A、城市轨道交通车辆
B、挂车
C、挖掘机
D、电动摩托车
答案：B
","下列人员中，不属于车辆购置税纳税义务人的是（ ）。
A、购买使用汽车的个人
B、进口使用有轨电车的交通运输企业
C、销售汽车挂车的4S店
D、受赠排气量超过150毫升摩托车的个人
答案：C
","张某于汽车销售店购进一辆电动自行车，则张某是车辆购置税的纳税人。  
（ ）
A、错
B、对
答案：A
","根据车辆购置税的有关规定，下列属于车辆购置税纳税人的是（）。
A、进口小轿车自用的企业
B、购进汽车用于销售的4S店
C、购进电动自行车并自用的王某
D、自产小汽车奖励员工的汽车生产企业
答案：A
","下列人员中,属于车辆购置税纳税义务人的是( )。[单选题]
A. 应税车辆的捐赠者
B. 应税车辆的获奖者
C. 应税车辆的出口者
D. 应税车辆的销售者
答案：B
"
